image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3319703936576843,0,0,0.35508196721311475,0.5014289617538452,190.17142857142858,189.26706408803562,0.9043644833929534,149.21142857142857,134.3155883893846,14.895840182043969,144.53714285714287,79.45786781311035,65.07927504403251,101.88571428571429,48.1991967747521,53.68651751096218,39.965714285714284,31.01560287475586,8.950111410958424
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3319703936576843,1,-1,0.0,0.403635174036026,,0.0,,,170.81030462116516,,,38.485267639160156,,,7.505543899536133,,,22.084122467041013,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3319703936576843,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.4530120481927711,0.28315499424934387,124.34285714285714,119.90205144819365,4.440805694663496,101.66857142857143,105.67415939798258,4.0055879694111525,160.89142857142858,87.33063430786133,73.56079426356725,108.34285714285714,25.151441229784652,83.19141591307249,31.09714285714286,41.318389892578125,10.221247035435265
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2109704613685608,0,-1,0.0,0.34574785828590393,,233.0,,,56.17157669067383,,,60.140146636962896,,,9.990419387817383,,,50.514730072021486,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2109704613685608,-1,0,0.0,0.0,243.93142857142857,,,88.86857142857143,,,138.14857142857142,,,101.64571428571428,,,44.4,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3688608705997467,0,-1,0.0,0.5066867470741272,,32.12654495883886,,,71.89382650182873,,,64.25786781311035,,,28.2182285760247,,,38.67293090820313,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3688608705997467,1,-1,0.0,0.4367534816265106,,195.4573849488654,,,99.48955838885156,,,45.28820037841797,,,15.92052083261851,,,25.191098785400392,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3688608705997467,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.24157868275515335,0.34788766503334045,135.31428571428572,136.4960834205703,1.1817977062845841,195.29142857142855,178.5749552419512,16.716473329477367,68.57142857142857,59.55965805053711,9.01177052089146,34.285714285714285,7.809936957446366,26.475777328267917,27.25714285714286,48.09819030761719,20.841047450474328
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3107829988002777,0,0,0.4223979404192718,0.4821751117706299,188.70857142857145,184.21999287220007,4.48857855637138,116.29714285714286,120.02805755823769,3.7309147010948323,141.40571428571428,79.05786781311035,62.34784647260393,125.09714285714286,47.32069820063531,77.77644465650755,29.988571428571426,40.27788619995117,10.289314771379743
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3107829988002777,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.25362929701805115,0,0,0.27436174038115785,0.45327693223953247,133.85142857142858,134.66937271692822,0.8179441454996379,214.67428571428573,201.3285559726823,13.345729741603435,77.98857142857142,61.85786781311036,16.13070361546106,45.92,26.623150664103648,19.296849335896354,21.108571428571427,29.152566528320314,8.043995099748887
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.25362929701805115,1,-1,0.0,0.3092360496520996,,95.74689919580224,,,81.65718256432282,,,65.10869445800782,,,24.41016062859323,,,29.524856567382812,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21753230690956116,0,-1,0.0,0.3255305588245392,,163.0,,,64.81272888183594,,,78.67882118225097,,,8.079326629638672,,,40.43818664550781,
