image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3319703936576843,0,0.5014289617538452,189.26706408803562,134.3155883893846,79.45786781311035,48.1991967747521,31.01560287475586
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3319703936576843,1,0.403635174036026,0.0,170.81030462116516,38.485267639160156,7.505543899536133,22.084122467041013
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.28315499424934387,119.90205144819365,105.67415939798258,87.33063430786133,25.151441229784652,41.318389892578125
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2109704613685608,0,0.34574785828590393,233.0,56.17157669067383,60.140146636962896,9.990419387817383,50.514730072021486
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3688608705997467,0,0.5066867470741272,32.12654495883886,71.89382650182873,64.25786781311035,28.2182285760247,38.67293090820313
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3688608705997467,1,0.4367534816265106,195.4573849488654,99.48955838885156,45.28820037841797,15.92052083261851,25.191098785400392
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.34788766503334045,136.4960834205703,178.5749552419512,59.55965805053711,7.809936957446366,48.09819030761719
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3107829988002777,0,0.4821751117706299,184.21999287220007,120.02805755823769,79.05786781311035,47.32069820063531,40.27788619995117
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.25362929701805115,0,0.45327693223953247,134.66937271692822,201.3285559726823,61.85786781311036,26.623150664103648,29.152566528320314
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.25362929701805115,1,0.3092360496520996,95.74689919580224,81.65718256432282,65.10869445800782,24.41016062859323,29.524856567382812
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21753230690956116,0,0.3255305588245392,163.0,64.81272888183594,78.67882118225097,8.079326629638672,40.43818664550781
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.21753230690956116,1,0.25730401277542114,114.31220253858974,166.16395108515178,60.70208740234375,2.9420985923495495,36.38106231689453
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.3784845173358917,0,0.5089318156242371,142.1096454933988,78.20925190147933,89.05786781311035,40.55983244151435,31.512124633789064
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.36736735701560974,0,0.5023235082626343,128.75752974916935,117.11970773099458,59.85786781311036,34.25573205792216,30.01560287475586
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.36736735701560974,1,0.48691144585609436,30.0,15.995572662353515,36.3947265625,15.45997428894043,24.986717987060548
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.36736735701560974,2,0.4833657443523407,202.6826479534407,145.66253950513214,37.17951278686523,11.670737464930461,25.15183792114258
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.2691712975502014,66.08360384137721,60.532134114636314,54.11703109741211,17.50289967214304,29.16958312988281
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,0.22646108269691467,221.94047491975437,155.54778056214514,45.03606338500977,6.134699128478336,29.482542419433596
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880164861679077,0,0.5369623899459839,140.77717270480645,152.5718806475155,85.85786781311035,30.672645118123278,25.81560287475586
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880164861679077,1,0.5352742075920105,255.0,173.12065576162718,36.25786781311035,13.022072617138383,22.640182495117188
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4761824905872345,0,0.5375691056251526,81.40225229271499,190.08063635225932,54.65786781311036,30.065191376398246,29.01560287475586
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4761824905872345,1,0.5294045209884644,243.08090784917238,141.46348119012882,51.457867813110354,17.822656805909546,43.81704597473144
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4150817394256592,0,0.5245235562324524,133.9750547333493,0.0,72.65786781311036,38.150880345272874,28.21560287475586
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4150817394256592,1,0.5176464915275574,128.46398164608328,0.0,42.65786781311036,13.01018537402129,35.01560287475586
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4150817394256592,2,0.4826124906539917,177.0,41.70837135314942,34.47792205810547,14.008647918701172,21.625114059448244
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2164163887500763,0,0.30112457275390625,132.0,154.9202087402344,51.19099311828614,4.343173027038574,29.260626220703124
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2164163887500763,1,0.2832165062427521,169.0,109.53637390136718,74.89584426879884,2.4237494468688965,47.60912170410157
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.34941649436950684,0,0.48113471269607544,166.0,58.778921890258786,79.85786781311036,15.449331283569336,33.336765670776366
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.46155810356140137,0,0.513761579990387,78.0,106.03186721801758,32.04222412109375,16.198719024658203,20.595601654052736
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.46155810356140137,1,0.4977101981639862,116.6521920710814,105.63902265746648,31.954010009765625,9.793681856776342,18.221326065063476
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.25138017535209656,0,0.34054672718048096,203.82208853343658,58.92581606845638,69.34218139648438,56.852846555695834,44.25422592163086
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.33846327662467957,0,0.49502235651016235,213.0,91.86743049621582,89.05786781311035,18.447233200073242,31.602291488647463
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.3464435935020447,123.07030063955267,154.55543724525168,89.50906448364258,14.749710384170477,34.97016220092773
