image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4339579641819,0,0.5955227613449097,104.0,39.07743759155274,127.48592071533204,85.365966796875,53.232312774658205
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,0,0.43656662106513977,86.68206895068667,124.27251715145438,117.19071044921876,62.44420444879843,29.845843887329103
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,1,0.3703077733516693,221.27278102521913,51.99855377598506,85.98743286132813,60.94315383901607,27.322816467285158
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,2,0.3651965260505676,255.0,98.6233327339751,96.8442413330078,59.4271525858211,28.135731506347653
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4593507647514343,0,0.6149563193321228,202.54017505288064,114.09801813412966,139.5838195800781,72.03504338157485,28.20008163452148
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3311713933944702,0,0.5892180800437927,166.5783744213638,53.21394351898458,137.03617248535156,90.48715346354122,45.65150489807129
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.46896061301231384,0,0.7018382549285889,147.12922765099793,159.60908016647036,138.72430267333985,76.75789932969776,48.71817321777344
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.2849099040031433,0,0.5503703355789185,134.76960608225033,137.156026167355,109.71572570800781,65.76174601049759,58.897118759155276
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.21519702672958374,0,0.3789004683494568,138.60882055869254,68.35423326674929,122.54132232666015,69.88667547871384,38.644560241699224
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3025907874107361,0,0.46155309677124023,168.39171608640427,64.61678606520653,95.57224578857422,67.18044285963688,36.49821395874024
