image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4339579641819,0,-1,0.0,0.5955227613449097,,104.0,,,39.07743759155274,,,127.48592071533204,,,85.365966796875,,,53.232312774658205,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4339579641819,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4339579641819,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4339579641819,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4339579641819,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,0,2,0.34014699127239323,0.43656662106513977,75.33714285714287,86.68206895068667,11.344926093543805,126.53714285714285,124.27251715145438,2.2646257056884735,92.66285714285713,117.19071044921876,24.52785330636162,71.49714285714286,62.44420444879843,9.052938408344431,21.302857142857142,29.845843887329103,8.54298674447196
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,1,-1,0.0,0.3703077733516693,,221.27278102521913,,,51.99855377598506,,,85.98743286132813,,,60.94315383901607,,,27.322816467285158,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,2,-1,0.0,0.3651965260505676,,255.0,,,98.6233327339751,,,96.8442413330078,,,59.4271525858211,,,28.135731506347653,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,-1,0,0.0,0.0,104.5942857142857,,,112.27428571428571,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26975688338279724,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
