image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.45336347818374634,0,0.5882193446159363,61.99821036961541,130.1194022521244,130.45407104492188,90.04167872616665,38.55170364379883
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2500697076320648,0,0.34606000781059265,213.74418843668005,0.0,97.00579376220703,61.31135581929688,33.83917465209961
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2500697076320648,1,0.32712215185165405,122.82360086898558,123.25720058807191,118.10410612491565,95.38182109288837,34.02081541386942
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5264117121696472,0,0.6353644132614136,123.61625381085301,95.56106577769839,141.993212890625,100.98118924106976,40.7856330871582
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5264117121696472,1,0.5476798415184021,41.348491449944035,96.81954550236381,89.86703033447266,64.07666250181423,22.67652587890625
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4793926477432251,0,0.596733033657074,120.11619545253747,96.77009858012302,143.49753723144534,101.24890928337314,40.92910232543945
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.20092712342739105,0,0.33039581775665283,0.0,66.70884735342648,122.04330444335938,72.71983249934364,56.34461975097656
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.30654019117355347,111.92994973566061,64.45008519103796,148.71718139648436,101.18540771007646,45.42626037597656
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4100889563560486,0,0.5858361721038818,153.29476838425634,69.57257715126138,143.52367553710937,82.13759386528484,42.39746780395508
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4300646185874939,0,0.5718916654586792,45.73381828961747,71.37395388720672,119.0411407470703,91.20737624811301,48.34011611938476
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4300646185874939,1,0.5309135317802429,193.22059419685945,95.11092651015625,94.57127990722657,64.15090354306975,30.820288848876956
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929994463920593,0,0.3990720808506012,136.1875005101898,42.98796001056556,118.69523925781249,69.74078361586689,39.50522766113281
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929994463920593,1,0.343395471572876,168.22646037045936,128.5292677227218,101.49910003283891,88.14010985336009,29.78978970754582
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3203626275062561,0,0.46436429023742676,253.72119049762023,46.22441658384828,111.42379150390624,69.41858070615247,42.15347061157227
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3203626275062561,1,0.36435943841934204,135.5676965410288,195.00102814406767,97.87438354492187,72.74693730327212,26.11753692626953
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31553080677986145,0,0.4700555205345154,45.34820665688932,37.88125217999599,119.433447265625,90.83484177872126,36.00743026733399
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31553080677986145,1,0.445563405752182,178.8683646577641,53.06289291629014,97.53521118164062,64.4909997450105,31.957210540771484
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31553080677986145,2,0.3924511969089508,212.0,136.78972473144532,101.29166870117189,104.69214630126953,33.36917419433594
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23788833618164062,0,0.41427934169769287,94.23842307374508,187.3694139909289,125.9509796142578,85.19576281937461,36.96356735229492
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23788833618164062,1,0.3292762339115143,213.26664070791261,159.0592748974618,107.306884765625,74.24315786310365,34.901337432861325
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23788833618164062,2,0.31737375259399414,181.51978737242652,65.5178815963989,111.03990783691405,69.18307879370417,33.11696319580078
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.4152543842792511,0,0.6967649459838867,152.75982307207758,156.56226566260617,158.5175354003906,99.11266506256595,47.38498382568359
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23336271941661835,0,0.32018887996673584,196.4785242540062,60.83200792350665,134.0866271972656,99.16583757579869,40.135720825195314
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23336271941661835,1,0.28857478499412537,102.0,66.86004638671875,111.27885131835937,113.4095687866211,35.58013916015625
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3220481276512146,0,0.48441341519355774,39.092099844093994,120.65061532450125,109.26979137014291,69.95084082253626,39.060818047668356
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2913767993450165,0,0.4811230003833771,45.25277243854552,190.76359599134392,106.51917419433593,79.02575460049971,38.632972717285156
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2913767993450165,1,0.3756421208381653,184.0,56.31154556274414,130.39400787353514,101.4869613647461,43.93463668823242
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26183992624282837,0,0.41125163435935974,121.31093828251248,64.97963145225285,122.22528686523438,84.6093646316441,51.50093765258789
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2124079167842865,0,0.3440048098564148,121.33355479624275,95.68061220517312,140.6680969238281,92.8786654804022,41.57411804199219
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.31109827756881714,-1,0.0,,,,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3573363423347473,0,0.45527833700180054,176.72109211335464,111.9340159352563,111.64655761718748,74.44837514607536,53.72407150268555
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.22989344596862793,0,0.42096567153930664,152.1931194717529,80.39242022693793,127.391455078125,101.50326868194657,48.09110641479492
