image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.45336347818374634,0,0,0.18893879842784952,0.5882193446159363,53.76,61.99821036961541,8.238210369615409,153.23428571428573,130.1194022521244,23.114883462161345,111.18857142857144,130.45407104492188,19.26549961635044,73.08571428571429,90.04167872616665,16.955964440452362,28.62857142857143,38.55170364379883,9.923132215227401
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2500697076320648,0,-1,0.0,0.34606000781059265,,213.74418843668005,,,0.0,,,97.00579376220703,,,61.31135581929688,,,33.83917465209961,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2500697076320648,1,-1,0.0,0.32712215185165405,,122.82360086898558,,,123.25720058807191,,,118.10410612491565,,,95.38182109288837,,,34.02081541386942,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5264117121696472,0,2,0.5511053315994798,0.6353644132614136,124.70857142857143,123.61625381085301,1.0923176177184217,82.65142857142857,95.56106577769839,12.90963720626982,151.14285714285714,141.993212890625,9.14964425223215,161.95428571428573,100.98118924106976,60.973096473215975,36.64,40.7856330871582,4.145633087158203
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5264117121696472,1,-1,0.0,0.5476798415184021,,41.348491449944035,,,96.81954550236381,,,89.86703033447266,,,64.07666250181423,,,22.67652587890625,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5264117121696472,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5264117121696472,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5264117121696472,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4793926477432251,0,2,0.3350225225225225,0.596733033657074,126.53714285714285,120.11619545253747,6.420947404605386,75.70285714285714,96.77009858012302,21.067241437265878,164.14857142857142,143.49753723144534,20.65103419712608,161.95428571428573,101.24890928337314,60.705376430912594,32.205714285714286,40.92910232543945,8.723388039725165
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4793926477432251,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4793926477432251,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4793926477432251,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4793926477432251,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4793926477432251,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.20092712342739105,0,-1,0.0,0.33039581775665283,,0.0,,,66.70884735342648,,,122.04330444335938,,,72.71983249934364,,,56.34461975097656,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.20092712342739105,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0,0.34083106428317744,0.30654019117355347,118.12571428571428,111.92994973566061,6.195764550053667,41.69142857142857,64.45008519103796,22.75865661960939,144.65142857142857,148.71718139648436,4.065752825055796,141.85142857142858,101.18540771007646,40.66602086135212,27.759999999999998,45.42626037597656,17.666260375976563
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4100889563560486,0,0,0.34103641456582634,0.5858361721038818,157.62285714285713,153.29476838425634,4.328088758600785,87.03999999999999,69.57257715126138,17.467422848738607,164.14857142857142,143.52367553710937,20.624895891462046,104.99428571428572,82.13759386528484,22.85669184900088,29.988571428571426,42.39746780395508,12.408896375383655
