image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.35552266240119934,10.447749407339787,111.51342868803886,101.20423889160156,68.60383373670864,32.69720726013183
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.4595419466495514,0,0.6424404382705688,143.84803601958498,70.42607922726725,148.4825378417969,98.40842552837844,43.10774688720703
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.4329700171947479,234.0,78.94683074951172,117.10334930419921,99.98023223876953,47.340492248535156
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,0.25581029057502747,109.77795802204567,147.67057132019517,90.80839080810546,64.9301289759352,25.84317054748535
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.38144412636756897,162.0,54.9353687286377,114.9094024658203,100.61908721923828,53.30610618591309
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5356900095939636,0,0.6886731386184692,115.06348798737488,0.0,149.03084411621094,91.58384557194849,38.52144927978516
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3242120146751404,0,0.5121447443962097,141.38381648900614,46.26023840026591,114.02888793945313,88.38589126211242,63.6163974761963
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2827519476413727,0,0.5290822982788086,136.64635171851617,195.05225333396197,110.5067367553711,74.89248464993722,36.060369110107416
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2827519476413727,1,0.4428226351737976,244.63404992362388,0.0,112.08774719238282,63.691407454376176,31.974611663818358
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2827519476413727,2,0.4066588580608368,102.1475302980011,70.82631150578088,102.24192504882812,73.77826170229599,30.981798553466795
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.39513880014419556,255.0,2.598722216375151,114.0874984741211,70.30680195069783,38.29684677124024
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2549246847629547,0,0.4531022608280182,170.36201596262782,59.28441785277723,112.90356750488282,92.56782533525387,36.49253959655762
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2549246847629547,1,0.35780099034309387,175.64776314762486,178.9378830390706,91.19801330566406,51.81074348726605,34.35583572387695
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2549246847629547,2,0.30777713656425476,255.0,0.0,74.16822052001953,43.93694152832031,25.511109924316408
