image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0,0.5115823817292007,0.35552266240119934,19.74857142857143,10.447749407339787,9.300822021231644,122.51428571428572,111.51342868803886,11.000857026246862,115.4057142857143,101.20423889160156,14.201475394112734,91.60000000000001,68.60383373670864,22.99616626329137,28.868571428571432,32.69720726013183,3.828635831560401
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.4595419466495514,0,1,0.30407229198450886,0.6424404382705688,130.1942857142857,143.84803601958498,13.653750305299269,74.24,70.42607922726725,3.813920772732743,151.14285714285714,148.4825378417969,2.660319301060241,104.99428571428572,98.40842552837844,6.585860185907279,27.759999999999998,43.10774688720703,15.34774688720703
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.4595419466495514,-1,0,0.0,0.0,160.18285714285713,,,86.30857142857143,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,-1,0.0,0.4329700171947479,,234.0,,,78.94683074951172,,,117.10334930419921,,,99.98023223876953,,,47.340492248535156,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,-1,0.0,0.25581029057502747,,109.77795802204567,,,147.67057132019517,,,90.80839080810546,,,64.9301289759352,,,25.84317054748535,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,-1,0,0.0,0.0,243.20000000000002,,,107.88571428571429,,,154.4,,,135.14285714285714,,,25.542857142857144,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.38144412636756897,,162.0,,,54.9353687286377,,,114.9094024658203,,,100.61908721923828,,,53.30610618591309,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5356900095939636,0,0,0.3199492546780844,0.6886731386184692,119.22285714285714,115.06348798737488,4.159369155482253,1.8285714285714287,0.0,1.8285714285714287,222.62857142857143,149.03084411621094,73.59772731236049,145.2,91.58384557194849,53.6161544280515,82.11428571428571,38.52144927978516,43.592836434500555
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3242120146751404,0,-1,0.0,0.5121447443962097,,141.38381648900614,,,46.26023840026591,,,114.02888793945313,,,88.38589126211242,,,63.6163974761963,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3242120146751404,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2827519476413727,0,0,0.12248322147651007,0.5290822982788086,133.85142857142858,136.64635171851617,2.7949231470875873,214.67428571428573,195.05225333396197,19.62203238032376,77.98857142857142,110.5067367553711,32.518165326799675,45.92,74.89248464993722,28.972484649937215,21.108571428571427,36.060369110107416,14.95179768153599
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2827519476413727,1,-1,0.0,0.4428226351737976,,244.63404992362388,,,0.0,,,112.08774719238282,,,63.691407454376176,,,31.974611663818358,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2827519476413727,2,-1,0.0,0.4066588580608368,,102.1475302980011,,,70.82631150578088,,,102.24192504882812,,,73.77826170229599,,,30.981798553466795,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,-1,0.0,0.39513880014419556,,255.0,,,2.598722216375151,,,114.0874984741211,,,70.30680195069783,,,38.29684677124024,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,-1,0,0.0,0.0,243.56571428571428,,,49.371428571428574,,,144.53714285714287,,,202.61714285714285,,,41.074285714285715,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2549246847629547,0,0,0.3492569002123142,0.4531022608280182,170.05714285714288,170.36201596262782,0.30487310548494406,70.21714285714286,59.28441785277723,10.93272500436563,144.65142857142857,112.90356750488282,31.747861066545752,165.30285714285714,92.56782533525387,72.73503180760326,28.868571428571432,36.49253959655762,7.623968167986188
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2549246847629547,1,-1,0.0,0.35780099034309387,,175.64776314762486,,,178.9378830390706,,,91.19801330566406,,,51.81074348726605,,,34.35583572387695,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2549246847629547,2,-1,0.0,0.30777713656425476,,255.0,,,0.0,,,74.16822052001953,,,43.93694152832031,,,25.511109924316408,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4449499249458313,0,0,0.461945201089569,0.631981372833252,80.45714285714287,79.90647119715413,0.5506716599887369,199.31428571428572,179.68705949961844,19.627226214667274,92.66285714285713,96.88639678955077,4.223539646693638,61.44,65.60267675976108,4.162676759761084,57.714285714285715,41.101393127441405,16.61289258684431
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4449499249458313,1,-1,0.0,0.5795177221298218,,238.0,,,67.0007080078125,,,103.68976745605468,,,89.57200622558594,,,53.5021240234375,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4449499249458313,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4449499249458313,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25211501121520996,1,2,0.28082919914953935,0.4059450924396515,84.84571428571428,77.08303970156356,7.762674584150716,28.891428571428573,41.38372284712528,12.492294275696704,69.92,105.66166839599609,35.741668395996086,58.09142857142857,85.12543336185753,27.03400479042896,22.217142857142857,49.953582000732425,27.736439143589568
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25211501121520996,0,-1,0.0,0.46862539649009705,,162.8251954370491,,,101.42055462720812,,,106.76148223876953,,,78.23524223857062,,,40.33466491699219,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25211501121520996,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25211501121520996,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4531751275062561,0,1,0.35851063829787233,0.6387596726417542,152.50285714285715,163.94552716421913,11.442670021361977,55.58857142857143,52.78069955891762,2.807871869653809,154.4,146.046337890625,8.353662109374994,115.05142857142857,97.26364438490428,17.78778418652429,28.868571428571432,44.30273208618164,15.43416065761021
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4531751275062561,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.47890013456344604,0,1,0.3298505296763895,0.5980581641197205,186.5142857142857,194.24433787708773,7.730052162802025,105.69142857142857,100.34840019357063,5.343028377857948,108.91428571428571,135.17644348144532,26.262157767159607,60.628571428571426,70.14578542844994,9.517213999878514,21.759999999999998,50.0100700378418,28.2500700378418
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.47890013456344604,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.47890013456344604,-1,2,0.0,0.0,133.85142857142858,,,118.85714285714286,,,87.2,,,50.94857142857143,,,19.919999999999998,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28898969292640686,0,0,0.44007013069811923,0.4896034300327301,203.33714285714285,210.49519365623874,7.158050799095889,121.05142857142857,106.9961091951756,14.055319376252967,105.65714285714286,116.88841857910157,11.23127572195871,64.8,80.3566036708159,15.556603670815903,29.988571428571426,53.310743713378905,23.32217228480748
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28898969292640686,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28898969292640686,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.30947035551071167,0,-1,0.0,0.5057591199874878,,61.87081003442117,,,47.022836684295896,,,95.70415149710749,,,66.62737263926783,,,29.357343121775006,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.30947035551071167,1,-1,0.0,0.40261682868003845,,178.0,,,173.05224685668946,,,96.94606170654296,,,94.78855895996094,,,29.156740570068358,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.30947035551071167,2,-1,0.0,0.3814261853694916,,215.0,,,39.67540588378906,,,94.60150756835937,,,102.7310791015625,,,28.02621765136719,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.30947035551071167,-1,0,0.0,0.0,119.58857142857143,,,96.54857142857144,,,111.18857142857144,,,20.514285714285712,,,19.462857142857143,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,1,1,0.1513418389793225,0.4029024541378021,38.034285714285716,40.59779554327056,2.5635098289848415,100.93714285714285,87.2283632656849,13.70877959145794,73.16571428571429,98.2384506225586,25.072736336844315,71.49714285714286,75.78162780725798,4.2844849501151145,23.325714285714287,34.73986625671387,11.41415197099958
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,0,2,0.1275465013286094,0.42485886812210083,213.94285714285712,198.0,15.942857142857122,71.31428571428572,46.84114379882813,24.47314191545759,61.30285714285714,128.79344177246094,67.4905846296038,42.651428571428575,100.04077911376953,57.38935054234096,23.325714285714287,37.523431396484376,14.197717110770089
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,0,0,0.5208053691275167,0.5381710529327393,165.30285714285714,167.14691353801743,1.844056395160294,145.92000000000002,131.91047674984418,14.009523250155837,164.14857142857142,130.80673217773438,33.34183925083704,84.89142857142858,81.62509653231754,3.2663320391110346,33.31428571428571,41.13119354248047,7.816907828194758
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,1,-1,0.0,0.26555609703063965,,181.98103563076467,,,200.85790898229664,,,89.04439697265626,,,61.29498377289392,,,26.27789535522461,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.21858008205890656,0,0,0.21350099272005293,0.3793795108795166,45.714285714285715,75.044311347206,29.33002563292029,152.50285714285715,128.70465468686967,23.79820245598748,68.57142857142857,122.33418884277344,53.762760271344874,34.285714285714285,62.23847610124707,27.95276181553279,33.31428571428571,53.514325332641604,20.200039618355895
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.21858008205890656,1,-1,0.0,0.2679310739040375,,186.0,,,183.5402404785156,,,93.13811340332032,,,102.34101867675781,,,24.120721435546876,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.3385290205478668,0,-1,0.0,0.5011888146400452,,76.40250348581843,,,11.856419780908505,,,99.45049285888672,,,71.11911033290721,,,30.740542602539062,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.3385290205478668,1,-1,0.0,0.47858524322509766,,140.0720251500966,,,90.33668563634222,,,120.06506958007813,,,62.69258324623182,,,48.873169326782225,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.3385290205478668,-1,0,0.0,0.0,109.34857142857143,,,138.97142857142856,,,105.65714285714286,,,58.09142857142857,,,32.205714285714286,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.3030861354214648,0.47842878103256226,126.90285714285714,130.7042943252941,3.801437182436942,155.42857142857142,145.62601593582733,9.80255549274409,68.57142857142857,103.97362518310547,35.4021966116769,34.285714285714285,68.88381310948326,34.59809882376897,21.108571428571427,37.69058494567871,16.58201351710728
