image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3709662854671478,,166.0374543110157,,,108.0980463281056,,,116.99122619628906,,,70.8817083357607,,,58.85225830078126,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2365277111530304,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2321867197751999,0,0,0.5285714285714286,0.4316820502281189,202.24,193.3898325170142,8.850167482985796,91.7942857142857,83.16211571734839,8.632169996937321,151.14285714285714,130.3556365966797,20.78722054617745,115.05142857142857,104.59973401704727,10.451694554381305,37.74857142857143,50.07469024658204,12.326118818010606
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.4519208381839348,0.30956020951271057,93.62285714285714,99.24119626563657,5.618339122779432,200.4114285714286,189.57700713474972,10.834421436678866,108.90285714285714,127.82259826660157,18.91974112374443,61.44,89.3515250400117,27.911525040011696,23.325714285714287,32.41255493164063,9.08684064592634
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42733556032180786,0,2,0.3316505706760316,0.5346524119377136,126.53714285714285,118.60533946822504,7.931803388917814,75.70285714285714,94.09843388455302,18.395576741695876,164.14857142857142,142.41975555419924,21.728815874372174,161.95428571428573,105.76340687613339,56.190878838152344,32.205714285714286,43.113015747070314,10.907301461356028
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42733556032180786,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42733556032180786,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42733556032180786,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42733556032180786,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42733556032180786,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.20506108202443282,0.3806389570236206,192.3657142857143,193.66359108476078,1.2978767990464917,156.89142857142858,132.41076878852215,24.48065978290643,68.57142857142857,111.40237884521486,42.830950273786286,34.285714285714285,89.16671123764739,54.880996951933106,39.965714285714284,46.454290771484374,6.488576485770089
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.25385114550590515,,24.191524563204144,,,42.0985140888035,,,101.7193359375,,,67.15040354260145,,,28.813218688964845,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,2,-1,0.0,0.21856385469436646,,90.66481840913106,,,82.87515279703766,,,103.20870666503906,,,75.50256752779693,,,26.519154357910153,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0,0.2608038682381384,0.3507947027683258,169.32571428571427,174.97723542529928,5.6515211395850145,221.98857142857145,213.400086830314,8.588484598257452,68.57142857142857,114.73233947753906,46.16091090611049,34.285714285714285,70.79907318687057,36.51335890115629,13.714285714285714,35.06826477050781,21.353979056222094
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,1,-1,0.0,0.31759604811668396,,49.0,,,37.670614624023436,,,115.12667541503906,,,105.72930145263672,,,39.011843872070315,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.22062090039253235,0,1,0.36270903010033445,0.3528215289115906,171.1542857142857,181.95972120564298,10.805435491357287,138.23999999999998,142.66741383187116,4.427413831871178,92.66285714285713,119.70397644042968,27.04111929757255,61.44,81.90975141621148,20.46975141621148,26.65142857142857,44.10838317871094,17.456954607282366
