image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3709662854671478,166.0374543110157,108.0980463281056,116.99122619628906,70.8817083357607,58.85225830078126
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2365277111530304,-1,0.0,,,,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2321867197751999,0,0.4316820502281189,193.3898325170142,83.16211571734839,130.3556365966797,104.59973401704727,50.07469024658204
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.30956020951271057,99.24119626563657,189.57700713474972,127.82259826660157,89.3515250400117,32.41255493164063
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.42733556032180786,0,0.5346524119377136,118.60533946822504,94.09843388455302,142.41975555419924,105.76340687613339,43.113015747070314
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.3806389570236206,193.66359108476078,132.41076878852215,111.40237884521486,89.16671123764739,46.454290771484374
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.25385114550590515,24.191524563204144,42.0985140888035,101.7193359375,67.15040354260145,28.813218688964845
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,2,0.21856385469436646,90.66481840913106,82.87515279703766,103.20870666503906,75.50256752779693,26.519154357910153
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0.3507947027683258,174.97723542529928,213.400086830314,114.73233947753906,70.79907318687057,35.06826477050781
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,1,0.31759604811668396,49.0,37.670614624023436,115.12667541503906,105.72930145263672,39.011843872070315
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.22062090039253235,0,0.3528215289115906,181.95972120564298,142.66741383187116,119.70397644042968,81.90975141621148,44.10838317871094
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.22062090039253235,1,0.3241143524646759,105.0,45.585089111328124,127.03571166992187,104.607421875,34.75526733398438
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3475266695022583,0,0.5257959365844727,179.61708450553158,53.567454663493606,137.52099151611327,81.4787013380039,42.604820251464844
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.25242167711257935,0,0.4080698788166046,205.4796952571442,84.55077685950224,119.32530822753905,93.68284770111461,63.34459609985352
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.44121304154396057,211.00221838874936,120.27009137047196,116.3261505126953,82.51415720159174,42.82829284667969
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,0.25553104281425476,68.0,91.84048233032226,105.28272094726562,112.49380493164062,30.521446990966798
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3461100459098816,0,0.5304487943649292,192.43357707469335,130.61070300218918,130.97830352783203,93.1472570438471,41.63621215820312
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3461100459098816,1,0.39925897121429443,219.932295104199,62.3529365514245,91.46899108886718,64.84776429643438,29.860343170166015
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3461100459098816,2,0.39404815435409546,15.573618381576631,188.836738458467,90.61222381591797,63.59873263745053,26.643619537353516
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28449690341949463,0,0.4180169403553009,255.0,99.73113972230813,94.8200439453125,60.45445098876953,35.70657501220703
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28449690341949463,1,0.4020703136920929,104.67149771467135,97.2472193245714,113.19860382080078,79.63843632170017,37.0367919921875
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28449690341949463,2,0.35821449756622314,218.02260414822084,42.03190950608805,99.61276550292969,72.00147290148152,33.66822357177735
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4281941056251526,0,0.5422337651252747,107.1281044004532,51.01776720637257,106.86287078857421,87.38722300558227,36.103857421875
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4281941056251526,1,0.5365936160087585,172.18602258967567,119.86021881356183,125.6199462890625,86.02725992730717,41.8285400390625
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37129735946655273,0,0.4968600869178772,30.68976664266802,72.00129759588285,119.443603515625,82.52369054802652,64.19145278930664
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.33820873498916626,134.0,54.601844787597656,126.10780334472656,106.98443603515625,38.80553436279297
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3212767243385315,0,0.5030185580253601,184.69047609531842,115.73267892064621,131.1005065917969,95.8675551310422,51.06624221801758
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2615688145160675,0,0.42623016238212585,127.18848840970259,136.27490388248998,94.88389892578125,58.89990610119048,39.28740539550781
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2615688145160675,1,0.39386215806007385,183.06745723950803,48.16769054261772,123.15483093261719,77.19049495775346,50.7787971496582
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.3708619773387909,255.0,71.48651538400782,119.75165710449218,76.42917831854456,45.62702178955078
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.36144542694091797,0,0.510300874710083,212.73610517617425,130.69298119645313,133.83880004882812,78.61111159702898,39.40012664794922
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3461461067199707,0,0.5220829248428345,159.7175535517902,69.94101065309471,137.08065338134764,80.90032628697931,42.765525817871094
