image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2913810610771179,0,-1,0.0,0.4463290572166443,,63.681107238254235,,,84.73882685123178,,,111.78910369873046,,,83.7293539730318,,,34.9387939453125,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2913810610771179,1,-1,0.0,0.38297006487846375,,170.71493118154277,,,120.54539964227666,,,101.80104370117186,,,62.893346301408904,,,32.66703414916992,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2913810610771179,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5401046276092529,0,0,0.5538836925579503,0.6981294751167297,52.66285714285714,50.906340420259035,1.756516722598107,64.36571428571429,73.6775255985352,9.311811312820907,86.16,105.42251892089844,19.262518920898444,68.14857142857143,74.31655492916335,6.167983500591916,31.09714285714286,43.99802780151367,12.900884944370812
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5401046276092529,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5401046276092529,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5401046276092529,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.43342125415802,,145.85587573357563,,,106.90794504536063,,,111.47724914550781,,,71.14241694925687,,,61.98015594482422,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5485767722129822,0,1,0.5398533007334964,0.719797670841217,189.0742857142857,182.4748827937828,6.599402920502911,89.60000000000001,81.61200085401515,7.987999145984858,151.14285714285714,117.53092651367187,33.61193062918527,118.39999999999999,75.54538916016597,42.854610839834024,42.18285714285714,52.31179237365723,10.128935230800089
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5485767722129822,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.45283618569374084,0,0,0.12791246108857654,0.6020639538764954,70.94857142857143,131.0,60.05142857142857,0.7314285714285714,0.0,0.7314285714285714,277.6457142857143,126.86248168945312,150.78323259626117,135.46285714285713,83.65607452392578,51.80678261893135,44.4,33.47750396728516,10.92249603271484
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5697138905525208,0,0,0.49673202614379086,0.7143732309341431,134.94857142857143,135.91327599911656,0.9647045705451376,118.49142857142859,130.96157634271103,12.470147771282441,134.90285714285716,119.54677276611328,15.35608437674388,104.99428571428572,75.99366724310956,29.000618471176168,25.542857142857144,43.65391654968262,18.111059406825476
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5697138905525208,1,3,0.433053743398571,0.649865984916687,65.09714285714286,64.61123711536013,0.48590574178273016,68.02285714285715,72.50638793850678,4.483530795649628,86.25142857142858,89.26429748535156,3.0128689139229863,88.29714285714286,54.63453467987827,33.66260817726459,23.131428571428568,25.40097503662109,2.269546465192523
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5697138905525208,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5697138905525208,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.2084164701614366,0.36055493354797363,93.62285714285714,90.84589366815966,2.7769634746974816,200.4114285714286,180.90961443566758,19.50181413576101,108.90285714285714,126.05530090332032,17.15244376046317,61.44,83.43964245655397,21.99964245655397,23.325714285714287,33.50397415161133,10.178259865897044
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23176246881484985,0,-1,0.0,0.4067194163799286,,26.0,,,91.58343620300293,,,135.3429443359375,,,91.23046112060547,,,30.750308609008787,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23176246881484985,1,-1,0.0,0.28690844774246216,,107.98227080743358,,,215.38992031328235,,,85.06805114746093,,,54.969798240408316,,,22.047218322753906,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23176246881484985,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0,0.30311052283256124,0.4819987118244171,185.78285714285715,190.2155124804941,4.432655337636959,157.62285714285713,144.42893515413004,13.193921988727084,68.57142857142857,102.22497100830077,33.6535424368722,34.285714285714285,68.21738671000963,33.93167242429535,28.868571428571432,35.31943893432617,6.45086750575474
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,-1,0.0,0.2785743474960327,,62.0,,,67.45146865844727,,,104.67132568359375,,,103.73410034179688,,,28.3544059753418,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3686061203479767,0,0,0.5503355704697986,0.5875374674797058,147.74857142857144,149.43863984880636,1.6900684202349225,97.64571428571428,85.65187758823008,11.993836697484198,118.65142857142857,124.08465728759766,5.433228716169097,108.34285714285714,116.83493774769883,8.49208060484169,38.857142857142854,45.77541389465332,6.918271037510465
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.24864493310451508,0,-1,0.0,0.4346412122249603,,59.0,,,56.82308845520019,,,112.23424224853515,,,92.06768035888672,,,32.46926536560059,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.24864493310451508,1,-1,0.0,0.41575178503990173,,174.72460856383373,,,163.10530432612964,,,111.39100341796876,,,92.98073416408414,,,51.30100936889649,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.24864493310451508,-1,0,0.0,0.0,169.32571428571427,,,221.98857142857145,,,68.57142857142857,,,34.285714285714285,,,13.714285714285714,,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.47373470664024353,0,0,0.34611733434592745,0.6673451066017151,234.05714285714288,255.0,20.94285714285712,52.29714285714285,28.690573414468282,23.60656944267457,144.65142857142857,106.83837280273438,37.813055768694184,205.49714285714285,70.30608462235598,135.19105823478685,46.61714285714286,41.38785629272461,5.229286564418253
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.31394535303115845,0,-1,0.0,0.5104510188102722,,200.0,,,39.968997955322266,,,131.56448059082032,,,94.21881103515625,,,35.9069938659668,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.31394535303115845,1,-1,0.0,0.5059376358985901,,40.70371900345894,,,82.24755202694683,,,88.11298065185547,,,62.26223586309646,,,31.40850715637207,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.31394535303115845,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.31394535303115845,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.31394535303115845,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,4,2,0.2921129503407984,0.6267657279968262,100.93714285714285,100.85336150635078,0.08378135079206572,183.5885714285714,172.65205112633302,10.936520302238392,65.84,82.29927978515624,16.45927978515624,42.651428571428575,55.11528099062413,12.463852419195554,27.497142857142855,23.08537902832031,4.411763828822544
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,0,1,0.2724984266834487,0.7426058053970337,196.75428571428571,188.9014147856717,7.85287092861401,74.24,92.77672995314423,18.53672995314423,89.41714285714285,96.52663960957184,7.109496752428996,78.19428571428571,69.58430848010059,8.609977234185124,29.988571428571426,31.246504279313374,1.2579328507419483
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,1,-1,0.0,0.6712976694107056,,223.0,,,100.05421905517578,,,77.22772979736328,,,80.5863265991211,,,26.662657165527346,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,2,-1,0.0,0.6709924936294556,,20.717786655576738,,,27.180699030626652,,,85.46292419433594,,,61.311816942137995,,,26.631911849975587,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,3,-1,0.0,0.632146954536438,,128.39576452209337,,,46.00928742952202,,,94.18419952392577,,,59.59257248058135,,,22.622869873046874,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30496132373809814,0,0,0.13898241676019454,0.508718729019165,100.57142857142857,73.48930272733283,27.082125844095742,20.845714285714283,12.699762223413934,8.14595206230035,68.57142857142857,117.51770629882812,48.94627772739955,88.25142857142858,88.36241038510686,0.1109818136782792,18.891428571428573,38.341007995605466,19.449579424176893
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30496132373809814,1,-1,0.0,0.3905360996723175,,57.0,,,128.52252044677735,,,104.655322265625,,,101.09114074707031,,,25.567561340332034,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30496132373809814,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30496132373809814,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3599347472190857,0,-1,0.0,0.5730522871017456,,240.0,,,34.30577926635742,,,118.1236602783203,,,88.56910705566406,,,42.91733779907227,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3599347472190857,1,-1,0.0,0.4461366534233093,,0.0,,,114.38570670961639,,,96.48840637207032,,,56.10602955719416,,,26.600434494018554,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3599347472190857,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3955879211425781,0,-1,0.0,0.6251912117004395,,215.0,,,89.04249839782715,,,137.28881378173827,,,93.5347900390625,,,38.12749519348145,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3955879211425781,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3955879211425781,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3473547697067261,0,0,0.5687913618948102,0.5669363737106323,203.33714285714285,201.19987306575877,2.1372697913840852,121.05142857142857,113.46104865111575,7.590379920312827,105.65714285714286,117.55299377441406,11.895850917271204,64.8,82.36856173988777,17.56856173988777,29.988571428571426,48.41315231323242,18.424580884660998
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3473547697067261,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3473547697067261,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4169990122318268,0,-1,0.0,0.5722312927246094,,117.0,,,19.680113983154296,,,115.35067291259764,,,83.76325988769531,,,44.04034194946289,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4169990122318268,1,-1,0.0,0.506935715675354,,236.55537551421367,,,89.38531124378551,,,85.21993408203124,,,61.075601888325885,,,26.60749626159668,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4169990122318268,2,-1,0.0,0.45990341901779175,,156.85553905148853,,,101.34621071536246,,,68.92872161865235,,,46.05949951227196,,,21.06740036010742,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4169990122318268,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.40690719660428326,0.441357284784317,192.3657142857143,199.5043671063599,7.1386528206456035,156.89142857142858,150.84756508705033,6.0438634843782495,68.57142857142857,120.06056365966796,51.489135088239394,34.285714285714285,71.53788263153251,37.25216834581823,39.965714285714284,36.19112930297852,3.7745849827357674
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.267382949590683,,108.63998638097323,,,56.96460018686319,,,91.93847198486327,,,59.500466991505846,,,26.672949981689456,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33597618341445923,0,-1,0.0,0.5539494752883911,,79.18103486401667,,,54.568396726116255,,,113.11404113769531,,,82.29226964090813,,,33.15041046142578,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33597618341445923,1,-1,0.0,0.4950602352619171,,228.97894485286238,,,176.07877807605192,,,89.72801971435547,,,59.02016472219885,,,33.11973114013672,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33597618341445923,2,-1,0.0,0.3958340585231781,,29.824570294815516,,,171.03596002111166,,,93.92433776855468,,,60.7989034958924,,,25.24333267211914,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33597618341445923,-1,0,0.0,0.0,75.70285714285714,,,66.56,,,89.07428571428571,,,113.07428571428571,,,21.108571428571427,,
