image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2913810610771179,0,0.4463290572166443,63.681107238254235,84.73882685123178,111.78910369873046,83.7293539730318,34.9387939453125
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2913810610771179,1,0.38297006487846375,170.71493118154277,120.54539964227666,101.80104370117186,62.893346301408904,32.66703414916992
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5401046276092529,0,0.6981294751167297,50.906340420259035,73.6775255985352,105.42251892089844,74.31655492916335,43.99802780151367
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.43342125415802,145.85587573357563,106.90794504536063,111.47724914550781,71.14241694925687,61.98015594482422
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5485767722129822,0,0.719797670841217,182.4748827937828,81.61200085401515,117.53092651367187,75.54538916016597,52.31179237365723
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.45283618569374084,0,0.6020639538764954,131.0,0.0,126.86248168945312,83.65607452392578,33.47750396728516
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5697138905525208,0,0.7143732309341431,135.91327599911656,130.96157634271103,119.54677276611328,75.99366724310956,43.65391654968262
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5697138905525208,1,0.649865984916687,64.61123711536013,72.50638793850678,89.26429748535156,54.63453467987827,25.40097503662109
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.36055493354797363,90.84589366815966,180.90961443566758,126.05530090332032,83.43964245655397,33.50397415161133
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23176246881484985,0,0.4067194163799286,26.0,91.58343620300293,135.3429443359375,91.23046112060547,30.750308609008787
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23176246881484985,1,0.28690844774246216,107.98227080743358,215.38992031328235,85.06805114746093,54.969798240408316,22.047218322753906
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0.4819987118244171,190.2155124804941,144.42893515413004,102.22497100830077,68.21738671000963,35.31943893432617
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,0.2785743474960327,62.0,67.45146865844727,104.67132568359375,103.73410034179688,28.3544059753418
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3686061203479767,0,0.5875374674797058,149.43863984880636,85.65187758823008,124.08465728759766,116.83493774769883,45.77541389465332
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.24864493310451508,0,0.4346412122249603,59.0,56.82308845520019,112.23424224853515,92.06768035888672,32.46926536560059
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.24864493310451508,1,0.41575178503990173,174.72460856383373,163.10530432612964,111.39100341796876,92.98073416408414,51.30100936889649
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.47373470664024353,0,0.6673451066017151,255.0,28.690573414468282,106.83837280273438,70.30608462235598,41.38785629272461
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.31394535303115845,0,0.5104510188102722,200.0,39.968997955322266,131.56448059082032,94.21881103515625,35.9069938659668
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.31394535303115845,1,0.5059376358985901,40.70371900345894,82.24755202694683,88.11298065185547,62.26223586309646,31.40850715637207
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,0,0.7426058053970337,188.9014147856717,92.77672995314423,96.52663960957184,69.58430848010059,31.246504279313374
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,1,0.6712976694107056,223.0,100.05421905517578,77.22772979736328,80.5863265991211,26.662657165527346
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,2,0.6709924936294556,20.717786655576738,27.180699030626652,85.46292419433594,61.311816942137995,26.631911849975587
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,3,0.632146954536438,128.39576452209337,46.00928742952202,94.18419952392577,59.59257248058135,22.622869873046874
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5803398489952087,4,0.6267657279968262,100.85336150635078,172.65205112633302,82.29927978515624,55.11528099062413,23.08537902832031
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30496132373809814,0,0.508718729019165,73.48930272733283,12.699762223413934,117.51770629882812,88.36241038510686,38.341007995605466
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30496132373809814,1,0.3905360996723175,57.0,128.52252044677735,104.655322265625,101.09114074707031,25.567561340332034
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3599347472190857,0,0.5730522871017456,240.0,34.30577926635742,118.1236602783203,88.56910705566406,42.91733779907227
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3599347472190857,1,0.4461366534233093,0.0,114.38570670961639,96.48840637207032,56.10602955719416,26.600434494018554
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3955879211425781,0,0.6251912117004395,215.0,89.04249839782715,137.28881378173827,93.5347900390625,38.12749519348145
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3473547697067261,0,0.5669363737106323,201.19987306575877,113.46104865111575,117.55299377441406,82.36856173988777,48.41315231323242
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4169990122318268,0,0.5722312927246094,117.0,19.680113983154296,115.35067291259764,83.76325988769531,44.04034194946289
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4169990122318268,1,0.506935715675354,236.55537551421367,89.38531124378551,85.21993408203124,61.075601888325885,26.60749626159668
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4169990122318268,2,0.45990341901779175,156.85553905148853,101.34621071536246,68.92872161865235,46.05949951227196,21.06740036010742
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.441357284784317,199.5043671063599,150.84756508705033,120.06056365966796,71.53788263153251,36.19112930297852
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.267382949590683,108.63998638097323,56.96460018686319,91.93847198486327,59.500466991505846,26.672949981689456
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33597618341445923,0,0.5539494752883911,79.18103486401667,54.568396726116255,113.11404113769531,82.29226964090813,33.15041046142578
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33597618341445923,1,0.4950602352619171,228.97894485286238,176.07877807605192,89.72801971435547,59.02016472219885,33.11973114013672
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33597618341445923,2,0.3958340585231781,29.824570294815516,171.03596002111166,93.92433776855468,60.7989034958924,25.24333267211914
