image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2895812392234802,0,-1,0.0,0.4038160741329193,,58.73079205370258,,,90.60306219193203,,,114.30504150390624,,,84.31030188939198,,,35.066845703125,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2895812392234802,1,-1,0.0,0.3647369146347046,,136.47154973480397,,,109.88221142922626,,,113.30107116699219,,,71.77592211578146,,,42.10974044799805,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2895812392234802,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.503368079662323,0,0,0.4488399265565014,0.585793673992157,52.66285714285714,50.32596585322881,2.3368912896283334,64.36571428571429,71.71286550525599,7.347151219541701,86.16,124.03582763671875,37.87582763671875,68.14857142857143,80.06716615673591,11.918594728164479,31.09714285714286,49.8457649230957,18.74862206595284
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.503368079662323,1,-1,0.0,0.5729213356971741,,45.682196264387,,,174.30531842277952,,,121.03524780273438,,,76.12530819776613,,,36.266571044921875,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.503368079662323,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.503368079662323,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.503368079662323,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2621058225631714,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4851279854774475,0,1,0.14970953053854608,0.5862293839454651,189.0742857142857,148.5476044678759,40.526681246409794,89.60000000000001,88.3227517229346,1.2772482770654108,151.14285714285714,136.44736328125,14.695493861607133,118.39999999999999,69.23158758503048,49.16841241496951,42.18285714285714,59.61461791992187,17.43176077706473
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4851279854774475,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.41464555263519287,1,0,0.2890782686701054,0.5324081182479858,70.94857142857143,54.44683805757412,16.501733370997307,0.7314285714285714,0.0,0.7314285714285714,277.6457142857143,120.15436706542968,157.4913472202846,135.46285714285713,59.639514979406115,75.82334216345102,44.4,33.956301879882815,10.443698120117183
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.41464555263519287,0,-1,0.0,0.5329951643943787,,227.25955697946497,,,14.58165416067352,,,115.85686035156249,,,68.8416353158554,,,37.15393600463867,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4338644742965698,0,0,0.4431788765208387,0.5526638031005859,134.94857142857143,137.154173593412,2.2056021648405704,118.49142857142859,136.97523187883218,18.48380330740359,134.90285714285716,135.3258544921875,0.4229973493303305,104.99428571428572,77.86451921647343,27.129766497812298,25.542857142857144,53.02033386230469,27.477476719447544
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4338644742965698,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4338644742965698,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4338644742965698,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.2899893124332027,0.34120991826057434,93.62285714285714,94.02747368892764,0.4046165460704998,200.4114285714286,184.74419988874388,15.667228682684708,108.90285714285714,130.2666748046875,21.363817661830367,61.44,82.20379572317097,20.763795723170972,23.325714285714287,38.02321243286133,14.69749814714704
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.24005605280399323,,0.0,,,0.0,,,99.88135681152345,,,61.46006319225012,,,29.410412979125976,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.2386886030435562,,204.86945982073922,,,159.73692614400284,,,98.72094421386718,,,69.30591245109062,,,26.87295913696289,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,3,-1,0.0,0.23658908903598785,,150.0,,,68.94042739868163,,,95.99132690429688,,,96.56134796142578,,,28.82128219604492,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.3211803138256073,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.24642060697078705,0,0,0.21485809682804674,0.39474382996559143,185.78285714285715,176.52834828662958,9.254508856227574,157.62285714285713,142.24715431403814,15.375702828818987,68.57142857142857,118.13531341552734,49.563884844098766,34.285714285714285,65.18182114670365,30.89610686098937,28.868571428571432,41.68387222290039,12.815300794328959
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.24642060697078705,1,-1,0.0,0.3139706254005432,,0.0,,,67.07621913658724,,,112.9582778930664,,,59.37229997152195,,,30.09180374145508,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33760032057762146,0,0,0.25911879531511434,0.5098412036895752,147.74857142857144,149.983443749816,2.234872321244552,97.64571428571428,79.86503930500665,17.78067498070763,118.65142857142857,132.78563232421874,14.134203752790171,108.34285714285714,105.48533916412384,2.8575179787332985,38.857142857142854,46.5149169921875,7.657774135044647
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33760032057762146,1,-1,0.0,0.4346364438533783,,81.31181094041737,,,61.13495857101636,,,99.03862915039063,,,62.90253533607802,,,29.95121307373047,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.28015047311782837,0,-1,0.0,0.4345478117465973,,169.65373956937714,,,201.46098119109246,,,116.75243530273437,,,76.45306388165818,,,35.90113983154297,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.28015047311782837,1,-1,0.0,0.4288429617881775,,45.0,,,39.281436157226565,,,119.39625854492188,,,99.3553466796875,,,41.34430847167968,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.28015047311782837,2,-1,0.0,0.34174519777297974,,117.80569843584308,,,29.158380313067582,,,102.68929595947266,,,67.80543065750742,,,26.808512115478518,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.28015047311782837,-1,0,0.0,0.0,169.32571428571427,,,221.98857142857145,,,68.57142857142857,,,34.285714285714285,,,13.714285714285714,,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42937925457954407,0,0,0.3232894955884801,0.5578169226646423,234.05714285714288,248.33387757158292,14.276734714440039,52.29714285714285,30.310981641795117,21.986161215347735,144.65142857142857,121.81867675781251,22.832751813616056,205.49714285714285,80.93187764953774,124.56526520760511,46.61714285714286,44.50706558227539,2.1100772748674714
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42937925457954407,1,-1,0.0,0.5190082788467407,,61.346131648792394,,,83.21680181356038,,,107.47151794433593,,,65.11255574239556,,,32.57303314208984,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3298828601837158,0,-1,0.0,0.47315990924835205,,30.900414679127685,,,78.98670002916019,,,107.35643615722655,,,67.33370810981081,,,33.27116241455078,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3298828601837158,1,-1,0.0,0.4687793552875519,,202.0,,,38.744835662841794,,,131.656689453125,,,101.79698181152344,,,39.234506988525396,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3298828601837158,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
