image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2895812392234802,0,0.4038160741329193,58.73079205370258,90.60306219193203,114.30504150390624,84.31030188939198,35.066845703125
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2895812392234802,1,0.3647369146347046,136.47154973480397,109.88221142922626,113.30107116699219,71.77592211578146,42.10974044799805
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.503368079662323,0,0.585793673992157,50.32596585322881,71.71286550525599,124.03582763671875,80.06716615673591,49.8457649230957
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.503368079662323,1,0.5729213356971741,45.682196264387,174.30531842277952,121.03524780273438,76.12530819776613,36.266571044921875
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2621058225631714,-1,0.0,,,,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4851279854774475,0,0.5862293839454651,148.5476044678759,88.3227517229346,136.44736328125,69.23158758503048,59.61461791992187
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.41464555263519287,0,0.5329951643943787,227.25955697946497,14.58165416067352,115.85686035156249,68.8416353158554,37.15393600463867
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.41464555263519287,1,0.5324081182479858,54.44683805757412,0.0,120.15436706542968,59.639514979406115,33.956301879882815
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4338644742965698,0,0.5526638031005859,137.154173593412,136.97523187883218,135.3258544921875,77.86451921647343,53.02033386230469
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.34120991826057434,94.02747368892764,184.74419988874388,130.2666748046875,82.20379572317097,38.02321243286133
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.24005605280399323,0.0,0.0,99.88135681152345,61.46006319225012,29.410412979125976
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.2386886030435562,204.86945982073922,159.73692614400284,98.72094421386718,69.30591245109062,26.87295913696289
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,3,0.23658908903598785,150.0,68.94042739868163,95.99132690429688,96.56134796142578,28.82128219604492
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.3211803138256073,-1,0.0,,,,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.24642060697078705,0,0.39474382996559143,176.52834828662958,142.24715431403814,118.13531341552734,65.18182114670365,41.68387222290039
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.24642060697078705,1,0.3139706254005432,0.0,67.07621913658724,112.9582778930664,59.37229997152195,30.09180374145508
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33760032057762146,0,0.5098412036895752,149.983443749816,79.86503930500665,132.78563232421874,105.48533916412384,46.5149169921875
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33760032057762146,1,0.4346364438533783,81.31181094041737,61.13495857101636,99.03862915039063,62.90253533607802,29.95121307373047
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.28015047311782837,0,0.4345478117465973,169.65373956937714,201.46098119109246,116.75243530273437,76.45306388165818,35.90113983154297
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.28015047311782837,1,0.4288429617881775,45.0,39.281436157226565,119.39625854492188,99.3553466796875,41.34430847167968
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.28015047311782837,2,0.34174519777297974,117.80569843584308,29.158380313067582,102.68929595947266,67.80543065750742,26.808512115478518
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42937925457954407,0,0.5578169226646423,248.33387757158292,30.310981641795117,121.81867675781251,80.93187764953774,44.50706558227539
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.42937925457954407,1,0.5190082788467407,61.346131648792394,83.21680181356038,107.47151794433593,65.11255574239556,32.57303314208984
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3298828601837158,0,0.47315990924835205,30.900414679127685,78.98670002916019,107.35643615722655,67.33370810981081,33.27116241455078
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3298828601837158,1,0.4687793552875519,202.0,38.744835662841794,131.656689453125,101.79698181152344,39.234506988525396
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,0,0.5740987658500671,198.79372320422777,91.11010807743111,124.65474548339844,75.8445847025283,57.00399169921876
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,1,0.5588392615318298,101.61890631774034,165.66224099961698,103.149755859375,66.1381759035225,29.22666702270508
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,2,0.5435878038406372,0.0,22.685995186623973,123.94535217285156,61.73160084337104,27.04887161254883
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.267795205116272,0,0.41782671213150024,84.10423767105833,12.081350837653137,137.9173583984375,79.09197730473535,34.77629699707031
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.267795205116272,1,0.30666422843933105,67.53078493038275,138.6061985316918,110.85788574218749,73.04275846177556,31.941740417480467
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3482644259929657,0,0.49062177538871765,239.0,25.105184173583986,124.56646728515625,93.05162811279297,61.31555252075195
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3743475377559662,0,0.5207362174987793,213.0,86.82942276000976,153.6671630859375,103.18915557861328,42.488268280029295
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.32232174277305603,0,0.4780353307723999,193.51350541889963,111.99472638055141,148.56602783203124,82.09303488220712,43.62397003173828
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4078042805194855,0,0.5272444486618042,36.21046229421544,103.73843346763968,129.63861389160155,66.74734991088766,42.10931396484375
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2702348828315735,0,0.4281439781188965,194.57737788756222,134.2671292171388,114.01102142333984,80.31699072770166,40.71858444213868
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2702348828315735,1,0.3851136565208435,0.0,55.897597216154374,125.51005096435547,61.61765550938472,37.34337692260742
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30836108326911926,0,0.47643864154815674,77.32783774894153,49.86900590791511,110.41587829589844,76.96761081343378,38.70871124267578
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30836108326911926,1,0.35391250252723694,195.1836578214264,109.37979666231158,113.3026123046875,70.67434997272476,29.38155059814453
