image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2,0,0,0.24114774114774115,0.27472856640815735,55.95428571428572,57.00181375659311,1.0475280423073912,117.76,97.76679249003473,19.993207509965274,82.91428571428571,53.66477508544922,29.24951062883649,54.74285714285714,36.55454166662317,18.188315476233967,24.434285714285714,32.72632522583008,8.292039511544367
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2,1,-1,0.0,0.26518771052360535,,160.08473882095632,,,110.43820882433563,,,35.95713653564454,,,19.20639483267275,,,29.900090789794923,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5487692952156067,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5487692952156067,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5487692952156067,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5487692952156067,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.36228442192077637,,142.96613825552504,,,121.55713653397738,,,57.13809585571289,,,19.766335080529352,,,54.850103759765624,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.48429036140441895,0,1,0.24805994112924806,0.6420964002609253,189.0742857142857,165.90526482551957,23.16902088876614,89.60000000000001,101.48518721331507,11.885187213315064,151.14285714285714,75.94452362060547,75.19833352225167,118.39999999999999,52.244483275830106,66.15551672416989,42.18285714285714,38.44201927185058,3.740837871006555
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.48429036140441895,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3836943507194519,0,0,0.1418186014308793,0.5095294117927551,70.94857142857143,117.0,46.05142857142857,0.7314285714285714,0.0,0.7314285714285714,277.6457142857143,83.39642066955567,194.24929361615864,135.46285714285713,27.844375610351562,107.61848153250557,44.4,25.384671211242676,19.015328788757323
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.47941291332244873,0,1,0.13485804416403785,0.6070430278778076,151.77142857142857,135.2605034641085,16.510925107320077,167.1314285714286,141.297480606049,25.833947965379593,89.41714285714285,72.68900299072266,16.728139866420193,88.25142857142858,50.288209412577494,37.96321915885108,41.074285714285715,25.800000000000004,15.27428571428571
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.47941291332244873,1,3,0.11566617862371889,0.5724186301231384,65.09714285714286,56.56061060202013,8.53653225512273,68.02285714285715,83.84341254725558,15.820555404398434,86.25142857142858,41.885440063476565,44.36598850795201,88.29714285714286,34.931410599598976,53.36573225754388,23.131428571428568,17.993688583374023,5.137739988054545
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.47941291332244873,-1,0,0.0,0.0,134.94857142857143,,,118.49142857142859,,,134.90285714285716,,,104.99428571428572,,,25.542857142857144,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.47941291332244873,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
