image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2,0,0.27472856640815735,57.00181375659311,97.76679249003473,53.66477508544922,36.55454166662317,32.72632522583008
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2,1,0.26518771052360535,160.08473882095632,110.43820882433563,35.95713653564454,19.20639483267275,29.900090789794923
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5487692952156067,-1,0.0,,,,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.36228442192077637,142.96613825552504,121.55713653397738,57.13809585571289,19.766335080529352,54.850103759765624
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.48429036140441895,0,0.6420964002609253,165.90526482551957,101.48518721331507,75.94452362060547,52.244483275830106,38.44201927185058
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3836943507194519,0,0.5095294117927551,117.0,0.0,83.39642066955567,27.844375610351562,25.384671211242676
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.47941291332244873,0,0.6070430278778076,135.2605034641085,141.297480606049,72.68900299072266,50.288209412577494,25.800000000000004
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.47941291332244873,1,0.5724186301231384,56.56061060202013,83.84341254725558,41.885440063476565,34.931410599598976,17.993688583374023
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.25688764452934265,93.47684455036094,193.2891144003607,61.409847259521484,36.00301644475147,25.968486022949218
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.3178466856479645,13.0,54.003883361816406,56.180162811279295,21.551538467407227,54.51165008544922
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0.439063161611557,189.88839429789638,144.33768841087686,51.86542015075683,32.92008337201773,31.741582489013673
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3564685881137848,0,0.5460389852523804,145.73460576348637,88.21444309128974,66.85644226074218,73.55829516059214,36.36874141693115
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0.3749857544898987,168.37461406052702,209.48606687047487,51.97633590698243,25.299000951324558,32.15348815917969
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45525676012039185,0,0.6260031461715698,228.8330796625808,71.36632066113093,63.3422836303711,64.3788868360471,37.31767311096192
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45525676012039185,1,0.5230126976966858,70.23191437744974,95.2616086855494,37.67509307861328,22.495419167405128,15.354265213012695
