image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0,0.3130708661417323,0.4031631648540497,19.74857142857143,0.0,19.74857142857143,122.51428571428572,101.71426976852527,20.80001594576045,115.4057142857143,101.73385925292969,13.671855032784606,91.60000000000001,65.4885463445666,26.111453655433408,28.868571428571432,30.475703430175784,1.6071320016043522
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,1,-1,0.0,0.2254449725151062,,61.0,,,246.4293701171875,,,83.69215850830078,,,98.82649993896484,,,17.288110351562498,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.41205310821533203,0,0,0.28223425196850394,0.63929682970047,160.18285714285713,147.15634486819985,13.026512274657279,86.30857142857143,73.2036522133308,13.104919215240628,151.14285714285714,153.66130981445315,2.518452671596009,104.99428571428572,98.6476433159414,6.346642398344329,27.759999999999998,36.977935791015625,9.217935791015627
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.41205310821533203,-1,1,0.0,0.0,130.1942857142857,,,74.24,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.3946498346859032,0.5348253846168518,243.20000000000002,250.9174373281139,7.717437328113874,107.88571428571429,92.03622588418872,15.849488401525562,154.4,105.87302856445314,48.52697143554687,135.14285714285714,68.46291464174031,66.67994250111683,25.542857142857144,32.724945831298825,7.182088688441681
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,-1,0.0,0.2695729434490204,,173.48047930943193,,,229.50411139860609,,,89.32075958251953,,,69.07558452780839,,,20.766874694824217,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5144182443618774,0,0,0.28688524590163933,0.6913458704948425,119.22285714285714,116.2369413977891,2.9859157450680414,1.8285714285714287,0.0,1.8285714285714287,222.62857142857143,149.24110412597656,73.38746730259487,145.2,93.8054459745413,51.39455402545869,82.11428571428571,33.58570175170898,48.52858396257673
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0,0.1654911838790932,0.4888247847557068,133.85142857142858,136.03642095299546,2.1849923815668717,214.67428571428573,199.8957856415662,14.778500072719538,77.98857142857142,118.54188232421875,40.55331089564733,45.92,80.49681930887242,34.576819308872416,21.108571428571427,29.17807388305664,8.069502454485214
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,-1,0.0,0.3705829977989197,,224.17394329140703,,,0.0,,,106.68478698730469,,,74.3545652368549,,,28.940196228027347,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.18181818181818182,0.4605633616447449,243.56571428571428,239.28356538487301,4.282148900841264,49.371428571428574,32.07699182088172,17.29443675054685,144.53714285714287,98.96370086669923,45.57344199044364,202.61714285714285,78.54374408656444,124.07339877057841,41.074285714285715,37.25252990722656,3.821755807059155
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2630205750465393,0,0,0.49736507359622023,0.4238205552101135,170.05714285714288,167.42501003504415,2.6321328220987255,70.21714285714286,66.92493615934151,3.2922066978013476,144.65142857142857,110.45467529296874,34.19675327845982,165.30285714285714,87.6680625816499,77.63479456120723,28.868571428571432,31.532791900634766,2.6642204720633345
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2630205750465393,1,-1,0.0,0.3595363199710846,,164.7229346252762,,,180.16609109009863,,,81.15092468261719,,,56.46263563584897,,,21.748296356201173,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2630205750465393,2,-1,0.0,0.3354271352291107,,192.0,,,157.36253700256347,,,91.55205383300782,,,102.16858673095703,,,25.08761100769043,
