image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.4031631648540497,0.0,101.71426976852527,101.73385925292969,65.4885463445666,30.475703430175784
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,1,0.2254449725151062,61.0,246.4293701171875,83.69215850830078,98.82649993896484,17.288110351562498
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.41205310821533203,0,0.63929682970047,147.15634486819985,73.2036522133308,153.66130981445315,98.6476433159414,36.977935791015625
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.5348253846168518,250.9174373281139,92.03622588418872,105.87302856445314,68.46291464174031,32.724945831298825
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,0.2695729434490204,173.48047930943193,229.50411139860609,89.32075958251953,69.07558452780839,20.766874694824217
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0.0,,,,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.5144182443618774,0,0.6913458704948425,116.2369413977891,0.0,149.24110412597656,93.8054459745413,33.58570175170898
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2,-1,0.0,,,,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0.4888247847557068,136.03642095299546,199.8957856415662,118.54188232421875,80.49681930887242,29.17807388305664
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,0.3705829977989197,224.17394329140703,0.0,106.68478698730469,74.3545652368549,28.940196228027347
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.4605633616447449,239.28356538487301,32.07699182088172,98.96370086669923,78.54374408656444,37.25252990722656
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2630205750465393,0,0.4238205552101135,167.42501003504415,66.92493615934151,110.45467529296874,87.6680625816499,31.532791900634766
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2630205750465393,1,0.3595363199710846,164.7229346252762,180.16609109009863,81.15092468261719,56.46263563584897,21.748296356201173
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2630205750465393,2,0.3354271352291107,192.0,157.36253700256347,91.55205383300782,102.16858673095703,25.08761100769043
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39359426498413086,0,0.660427451133728,81.80569030447464,186.30145857743128,105.59019622802734,74.69598635647958,36.81514625549316
