image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2833370268344879,0,0.35096317529678345,98.69810413921662,78.06630600953783,99.50457763671875,53.90784908617623,24.32386169433594
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2833370268344879,1,0.334298312664032,157.23150908072154,117.43483184495071,70.12850341796874,41.67605303567629,18.434954452514646
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2833370268344879,2,0.31941306591033936,219.06658779417918,155.27857457082882,66.91650695800782,41.55389947615974,23.162826538085938
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5419382452964783,-1,0.0,,,,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3437573313713074,137.1250963119545,103.75168232979487,88.4072479248047,54.886137052430165,56.96667556762695
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5507736206054688,0,0.6491197347640991,170.58847603501462,98.34672267024254,147.00841674804687,97.69998606259165,53.58861465454102
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4949518144130707,0,0.5815144181251526,148.0,0.0,145.30330810546877,113.78641510009766,32.13283424377441
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4949518144130707,1,0.562808096408844,36.8920263724384,0.0,110.57937011718751,80.49184127156572,26.480917358398436
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4725930690765381,0,0.5690187811851501,137.18940867029391,127.8945804971372,132.88340759277344,88.72537467734603,41.168363952636724
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4725930690765381,1,0.5070626735687256,220.36726768972105,61.40163390338343,71.46542205810546,45.297466897738296,17.396136856079103
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.30883777141571045,0.0,137.52062460962156,100.93416748046874,72.05462430179136,29.113447189331055
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.284882515668869,129.08111205831122,192.79595220899384,123.86781921386718,65.39893932478311,23.72501449584961
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.25195395946502686,197.0,233.52119979858398,133.28386840820312,110.18222045898438,21.563599395751954
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,3,0.2189243882894516,98.87927759868867,245.39834964281417,74.97138366699218,52.1359375,16.6748176574707
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.26561689376831055,0,0.3572043478488922,103.23079787668362,225.2438037758253,68.11526018707954,45.79545124344902,16.981283054139013
