image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2833370268344879,0,-1,0.0,0.35096317529678345,,98.69810413921662,,,78.06630600953783,,,99.50457763671875,,,53.90784908617623,,,24.32386169433594,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2833370268344879,1,-1,0.0,0.334298312664032,,157.23150908072154,,,117.43483184495071,,,70.12850341796874,,,41.67605303567629,,,18.434954452514646,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2833370268344879,2,-1,0.0,0.31941306591033936,,219.06658779417918,,,155.27857457082882,,,66.91650695800782,,,41.55389947615974,,,23.162826538085938,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2833370268344879,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5419382452964783,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5419382452964783,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5419382452964783,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5419382452964783,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3437573313713074,,137.1250963119545,,,103.75168232979487,,,88.4072479248047,,,54.886137052430165,,,56.96667556762695,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5507736206054688,0,1,0.28143339854170374,0.6491197347640991,189.0742857142857,170.58847603501462,18.485809679271085,89.60000000000001,98.34672267024254,8.746722670242534,151.14285714285714,147.00841674804687,4.1344403948102695,118.39999999999999,97.69998606259165,20.700013937408343,42.18285714285714,53.58861465454102,11.40575751168388
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5507736206054688,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4949518144130707,1,0,0.16659167604049493,0.562808096408844,70.94857142857143,36.8920263724384,34.056545056133025,0.7314285714285714,0.0,0.7314285714285714,277.6457142857143,110.57937011718751,167.06634416852677,135.46285714285713,80.49184127156572,54.971015871291414,44.4,26.480917358398436,17.919082641601562
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4949518144130707,0,-1,0.0,0.5815144181251526,,148.0,,,0.0,,,145.30330810546877,,,113.78641510009766,,,32.13283424377441,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4725930690765381,0,0,0.5744822979291917,0.5690187811851501,134.94857142857143,137.18940867029391,2.240837241722488,118.49142857142859,127.8945804971372,9.403151925708613,134.90285714285716,132.88340759277344,2.0194495500837206,104.99428571428572,88.72537467734603,16.2689110369397,25.542857142857144,41.168363952636724,15.62550680977958
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4725930690765381,1,-1,0.0,0.5070626735687256,,220.36726768972105,,,61.40163390338343,,,71.46542205810546,,,45.297466897738296,,,17.396136856079103,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4725930690765381,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
