image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.26931408047676086,0,0.5822792649269104,191.44782000096652,136.86804044057433,138.09774169921874,95.57946499635476,36.293616485595706
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.26931408047676086,1,0.35326331853866577,221.1004344910982,69.34648593038992,89.59749145507811,63.01191416531008,20.680139541625977
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.36142465472221375,156.0,111.42872047424316,85.18810729980468,92.75137329101562,28.286161422729492
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,0.2554194927215576,61.5,151.00430603027343,76.46099090576172,86.2423095703125,23.012918090820314
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,2,0.2311876267194748,113.06277977834863,194.50691420653553,70.19190979003906,48.98825378417968,18.033218765258788
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,3,0.22173932194709778,94.77829365842311,198.10442422973358,65.87601013183594,47.932440013036135,15.884681320190431
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20290592312812805,0,0.48651278018951416,253.7796418961221,64.62790904024637,98.77471820732256,63.31609086493868,31.1847766586609
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31087738275527954,0,0.5368317365646362,24.907046109219394,74.41439454994749,110.84029998779297,69.9696611532089,40.332275772094725
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31087738275527954,1,0.4422106444835663,142.84339256541386,58.22592947854175,87.71411590576173,59.660025081914185,27.16058464050293
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.34133702516555786,185.63577689815236,184.41723217866357,108.73353271484375,52.89476864308092,30.585693740844725
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,0.21696901321411133,219.5,213.89313430786132,78.98674011230469,82.57628631591797,14.679402923583984
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.32986652851104736,0,0.5941277742385864,187.6762504674873,109.32369642538185,132.25717468261718,102.14001651176827,36.07075309753418
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0.49359676241874695,134.50969457845935,201.2116251312955,114.98340148925782,77.29718001283882,30.443621444702146
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,0.28733012080192566,101.65557173515467,68.08722567635635,79.49642639160156,55.05623538441414,21.577772903442384
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,2,0.27138254046440125,227.0,0.0,94.25996246337891,95.29521942138672,27.237825393676758
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.40224820375442505,177.5096588394302,83.40977618782624,98.61424255371094,72.77162359234158,31.36735954284668
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.38949066400527954,0,0.6300016641616821,140.6601360675597,74.66503561560668,145.1933807373047,89.63546425462846,39.279158401489255
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4101395905017853,0,0.5842076539993286,122.45927615647568,115.7257973504775,111.32799530029297,88.14055033841962,44.99863929748535
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4101395905017853,1,0.5108627676963806,193.30862178257996,148.18828581417227,82.04095294417053,59.412613618681064,20.769252754391594
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0.0,,,,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5331684947013855,0,0.6552813053131104,136.09752197841385,151.74672680317752,140.1581970214844,80.06311794057407,30.085537338256835
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5331684947013855,1,0.5967497825622559,255.0,159.3573564260974,84.00340118408204,57.62679208264997,21.553413772583006
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4147370457649231,0,0.5961378216743469,80.90705608802035,189.5428242220913,95.7840087890625,67.63590819576456,29.405338668823244
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.5121480822563171,0,0.6719213724136353,190.73279680927627,0.0,99.29920043945313,64.90061043820896,34.8893627166748
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.5121480822563171,1,0.6706531643867493,128.9791091469813,0.0,137.64759063720703,105.5677602709725,29.622140884399414
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.31167805194854736,111.60089818532276,7.967395686653276,83.83748779296874,56.490334568680346,25.728628158569336
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,0.2505759596824646,182.0,136.5118721008301,112.54498596191405,106.0789794921875,24.535616302490233
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.31308797001838684,0,0.5213632583618164,160.2026124070953,88.15829538742864,123.49940032958983,89.2178618155275,33.81057624816894
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.31308797001838684,1,0.41825032234191895,66.11814054012196,120.08216918447555,81.43274536132813,55.30665951869478,22.92144432067871
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4640296399593353,0,0.6282238960266113,59.10217827366135,71.26052468831887,109.633154296875,93.76002843566971,56.94314384460449
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2,0,0.28676751255989075,202.18126091002293,62.34678569717712,125.61835632324218,124.44395901519601,34.49895973205567
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.39623183012008667,0,0.6136121153831482,218.0,92.15272521972656,142.15791015625,99.62120056152344,34.95817565917969
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.43094807863235474,129.32953852109924,149.66520716010783,95.0989501953125,66.07098196664413,30.462071609497073
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.30718356370925903,0,0.4612957537174225,141.30544949957374,57.599416809428206,109.6926773071289,84.84181099688587,53.08824501037598
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.30718356370925903,1,0.41216176748275757,167.44197782855605,208.04278646454884,93.18791961669922,61.5934152984634,21.87672576904297
