image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.26931408047676086,0,0,0.5442801779819147,0.5822792649269104,190.17142857142858,191.44782000096652,1.276391429537938,149.21142857142857,136.86804044057433,12.343388130854237,144.53714285714287,138.09774169921874,6.439401157924124,101.88571428571429,95.57946499635476,6.306249289359528,39.965714285714284,36.293616485595706,3.6720978001185784
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.26931408047676086,1,-1,0.0,0.35326331853866577,,221.1004344910982,,,69.34648593038992,,,89.59749145507811,,,63.01191416531008,,,20.680139541625977,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.26931408047676086,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.20372614359285066,0.36142465472221375,124.34285714285714,156.0,31.65714285714286,101.66857142857143,111.42872047424316,9.760149045671739,160.89142857142858,85.18810729980468,75.70332127162389,108.34285714285714,92.75137329101562,15.591483851841517,31.09714285714286,28.286161422729492,2.8109814344133675
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,-1,0.0,0.2554194927215576,,61.5,,,151.00430603027343,,,76.46099090576172,,,86.2423095703125,,,23.012918090820314,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,2,-1,0.0,0.2311876267194748,,113.06277977834863,,,194.50691420653553,,,70.19190979003906,,,48.98825378417968,,,18.033218765258788,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,3,-1,0.0,0.22173932194709778,,94.77829365842311,,,198.10442422973358,,,65.87601013183594,,,47.932440013036135,,,15.884681320190431,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20290592312812805,0,0,0.31752771880160413,0.48651278018951416,243.93142857142857,253.7796418961221,9.848213324693518,88.86857142857143,64.62790904024637,24.240662388325063,138.14857142857142,98.77471820732256,39.37385322124885,101.64571428571428,63.31609086493868,38.3296234207756,44.4,31.1847766586609,13.215223341339097
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31087738275527954,0,-1,0.0,0.5368317365646362,,24.907046109219394,,,74.41439454994749,,,110.84029998779297,,,69.9696611532089,,,40.332275772094725,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31087738275527954,1,-1,0.0,0.4422106444835663,,142.84339256541386,,,58.22592947854175,,,87.71411590576173,,,59.660025081914185,,,27.16058464050293,
