image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5689828395843506,0,0,0.34455391351943077,0.6695045232772827,103.49714285714286,106.45775903837038,2.960616181227522,63.63428571428572,54.03203586406594,9.602249850219778,105.65714285714286,65.0651008605957,40.59204199654715,108.34285714285714,76.32616984048468,32.01668730237246,25.542857142857144,27.47922592163086,1.9363687787737156
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5689828395843506,1,1,0.15741985025916683,0.6484106183052063,166.76571428571427,169.13502032482654,2.369306039112274,109.71428571428571,125.98764626460498,16.273360550319268,105.65714285714286,79.48856201171876,26.168580845424103,81.54285714285713,66.59423457241482,14.94862257044231,25.542857142857144,36.667771911621095,11.12491476876395
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5689828395843506,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5689828395843506,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,0,0,0.3476315789473684,0.4892401397228241,104.5942857142857,102.13554333640865,2.4587423778770585,112.27428571428571,103.32266394634078,8.951621767944928,92.66285714285713,67.77884216308594,24.884014979771194,71.49714285714286,27.50398014979613,43.99316270734673,25.542857142857144,36.01980895996094,10.476951817103796
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,1,1,0.2387669801462905,0.4881318509578705,250.5142857142857,255.0,4.485714285714295,127.63428571428572,114.03527553450208,13.599010179783647,92.66285714285713,46.4501823425293,46.21267480032783,71.49714285714286,11.31420571354321,60.18293714359965,25.542857142857144,35.7048095703125,10.161952427455354
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,2,-1,0.0,0.4383116662502289,,25.0,,,155.31641387939453,,,43.25230865478515,,,15.809873580932617,,,33.949241638183594,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,3,-1,0.0,0.42363613843917847,,221.5354640038036,,,49.08353365266235,,,47.09681015014648,,,20.673036572992892,,,31.693749237060544,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5269670486450195,0,1,0.3016330451488953,0.645923912525177,196.75428571428571,193.12426285502474,3.6300228592609756,74.24,94.23753942644439,19.99753942644439,89.41714285714285,71.26234741210938,18.15479544503347,78.19428571428571,54.2980413430055,23.89624437128021,29.988571428571426,51.85246543884277,21.863894010271345
