image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5689828395843506,0,0.6695045232772827,106.45775903837038,54.03203586406594,65.0651008605957,76.32616984048468,27.47922592163086
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5689828395843506,1,0.6484106183052063,169.13502032482654,125.98764626460498,79.48856201171876,66.59423457241482,36.667771911621095
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,0,0.4892401397228241,102.13554333640865,103.32266394634078,67.77884216308594,27.50398014979613,36.01980895996094
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,1,0.4881318509578705,255.0,114.03527553450208,46.4501823425293,11.31420571354321,35.7048095703125
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,2,0.4383116662502289,25.0,155.31641387939453,43.25230865478515,15.809873580932617,33.949241638183594
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3596886992454529,3,0.42363613843917847,221.5354640038036,49.08353365266235,47.09681015014648,20.673036572992892,31.693749237060544
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5269670486450195,0,0.645923912525177,193.12426285502474,94.23753942644439,71.26234741210938,54.2980413430055,51.85246543884277
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5269670486450195,1,0.6061596870422363,17.05294810402769,27.10330519269812,49.29658737182617,31.726671385766046,26.633565521240236
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5269670486450195,2,0.5873855948448181,101.35898241691646,170.51510264431175,46.407771301269534,21.948254213070882,26.330524444580078
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4025476276874542,0,0.5745701789855957,177.76115439341868,57.96158792076849,90.28446731567382,34.98574116277415,39.512122344970706
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.579590916633606,0,0.7445758581161499,149.29968662347744,174.02801818588028,109.1943572998047,129.12993917109338,29.04966049194336
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3963070511817932,0,0.5680220127105713,138.15688860582506,147.6233802234691,82.59143524169923,33.23987944173629,52.5315673828125
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.291077584028244,0,0.46941956877708435,160.93908488924683,32.46977182983642,59.66560821533203,41.51071835619407,57.00175476074219
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.4347625970840454,0,0.5488215684890747,172.88081942959084,68.19049158587168,81.35760498046875,37.8453927778954,39.1666748046875
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.22461971640586853,0,0.48672229051589966,255.0,75.98588806852057,55.57978057861328,7.925195650932368,44.861431503295904
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.3076280355453491,0,0.47481030225753784,208.05594232464338,87.52451935693367,70.46048431396486,37.24850826303107,63.923945617675784
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28806769847869873,0,0.4870198667049408,137.86621573533188,190.88275751451243,63.686317443847656,24.614157977256237,36.98286285400391
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28806769847869873,1,0.3736545443534851,233.81130732094212,0.0,49.77375946044922,18.72161041485168,31.580454254150393
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28806769847869873,2,0.35021770000457764,100.9483478210063,65.10909748768873,49.178462219238284,25.4081638358824,34.38633651733399
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5277867317199707,0,0.6215161085128784,62.76906154057585,55.48509898180629,71.96473388671875,51.55539009154199,46.64298515319825
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5277867317199707,1,0.5788918137550354,45.0,167.3632999420166,77.85824737548828,14.873237609863281,30.089899826049805
