image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.5051761865615845,0,0.634925365447998,62.98729305081435,116.8595090749019,109.08639831542968,83.88689536322184,35.75553207397461
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.5051761865615845,1,0.5891329050064087,162.71786325810677,148.4954467636166,98.81375732421874,57.24787410442949,27.705974578857422
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2966260015964508,0,0.4381345510482788,116.3374243856541,13.690734626209172,87.64736480712891,50.0667891324318,31.11586685180664
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2966260015964508,1,0.40501925349235535,153.0,104.66610107421874,134.20934600830077,88.43199157714844,41.99830322265625
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5503581762313843,0,0.6636212468147278,127.12375881473508,94.81300008151287,133.8083068847656,89.00655007797798,42.09114303588867
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5503581762313843,1,0.5771371722221375,46.0,67.5937629699707,90.52622833251954,88.67314910888672,25.78128890991211
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5278964638710022,0,0.6254848837852478,101.21930361683742,93.40123853263094,142.82627563476564,71.95014520552162,53.4415901184082
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.33987826108932495,0.0,59.06754988619554,116.643212890625,65.89527115169571,48.845917510986325
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.30772700905799866,133.25922775652506,58.15599594208497,144.16756591796874,84.04330672857668,33.064752960205084
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.441756010055542,0,0.6098474860191345,142.6378911623216,73.62953525771536,153.04000854492188,89.29460567392846,39.713978958129886
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4724311828613281,0,0.6226620674133301,0.0,46.61471721691145,117.63787841796875,64.4253824003859,43.082272338867185
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4724311828613281,1,0.5895510315895081,200.96994071510912,94.73743875171029,96.65225830078124,60.86774214402347,33.13398132324219
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.3112338185310364,0,0.42118653655052185,89.0,35.837761306762694,111.80421447753906,91.48629760742188,31.51328392028809
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.3112338185310364,1,0.4038041830062866,134.0,86.60710334777832,98.76897277832032,85.09838104248047,37.82131004333496
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.3112338185310364,2,0.3717184066772461,212.0,48.34256439208984,96.05293884277343,87.97079467773438,29.02769317626953
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30708688497543335,0,0.491504430770874,210.22159949966442,25.583291393927063,115.56014404296874,69.26687027931449,49.83796768188476
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30708688497543335,1,0.4536724388599396,121.07022167172626,194.10713423663208,93.44801788330079,55.084391457318816,27.96630744934082
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.30708688497543335,2,0.346353679895401,67.0,153.83497848510743,95.9463134765625,97.59432983398438,24.504935455322265
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3246891498565674,0,0.49285250902175903,34.041512422637915,35.6377052824443,120.0557830810547,79.5897027457994,34.1664478302002
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3924190104007721,97.36870038881891,186.44425015352914,128.18785400390624,82.8993278680738,35.77189559936524
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.4258921444416046,0,0.6870603561401367,154.36909101323843,157.95795665054763,144.8761413574219,92.47591679183202,48.14384002685547
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.2736349105834961,193.0,45.958811569213864,116.45162963867188,99.77359008789062,35.8764347076416
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,1,0.2727774381637573,135.91220595569945,137.48574520341148,101.68460998535157,81.58487394897145,39.55928115844726
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35666927695274353,0,0.5134390592575073,31.753620466253718,109.70036730557835,109.61510314941407,60.305531783002664,66.1235565185547
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.42043179273605347,0,0.5722067356109619,42.89223274427147,192.0688942769805,96.89147033691405,63.793167752054764,32.456513214111325
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.42043179273605347,1,0.5308857560157776,184.26045976491608,82.85823361511595,126.84961853027345,62.184354098890196,36.478613662719724
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.3194052577018738,0,0.5008907914161682,103.22634645646549,78.14723186845421,135.37356262207032,76.11525605625175,38.64189834594727
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25783002376556396,0,0.42930111289024353,120.94274126635317,103.59389569869364,137.21773681640627,75.6586883294566,37.43706016540527
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25783002376556396,1,0.407552570104599,85.31417475786854,36.9739893532047,101.60287017822266,53.84383991383402,27.14103660583496
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3219899535179138,0,0.5247106552124023,34.81027396464005,151.6281609429306,108.63988647460937,67.78027764940302,51.744692230224615
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3219899535179138,1,0.3493572175502777,218.64415598501654,193.7855719277531,89.64001922607422,53.31384268130293,20.481405639648436
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3219899535179138,2,0.3425303101539612,167.46250955030504,84.52458896749997,85.75055236816407,55.361229473647995,19.7085578918457
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3195098042488098,0,0.4513339102268219,0.0,0.0,113.47106170654297,51.69338153735526,36.602918243408205
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3195098042488098,1,0.40244871377944946,178.53279614176085,129.17779554499978,91.24228973388671,53.0077351471613,30.684117126464844
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.4348592162132263,153.38066080468028,75.24549626411249,118.21686401367188,85.34375071097568,39.59646224975586
