image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.5051761865615845,0,-1,0.0,0.634925365447998,,62.98729305081435,,,116.8595090749019,,,109.08639831542968,,,83.88689536322184,,,35.75553207397461,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.5051761865615845,1,-1,0.0,0.5891329050064087,,162.71786325810677,,,148.4954467636166,,,98.81375732421874,,,57.24787410442949,,,27.705974578857422,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.5051761865615845,-1,0,0.0,0.0,53.76,,,153.23428571428573,,,111.18857142857144,,,73.08571428571429,,,28.62857142857143,,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2966260015964508,0,-1,0.0,0.4381345510482788,,116.3374243856541,,,13.690734626209172,,,87.64736480712891,,,50.0667891324318,,,31.11586685180664,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2966260015964508,1,-1,0.0,0.40501925349235535,,153.0,,,104.66610107421874,,,134.20934600830077,,,88.43199157714844,,,41.99830322265625,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5503581762313843,0,2,0.5373563218390804,0.6636212468147278,124.70857142857143,127.12375881473508,2.4151873861636517,82.65142857142857,94.81300008151287,12.1615715100843,151.14285714285714,133.8083068847656,17.334550258091525,161.95428571428573,89.00655007797798,72.94773563630775,36.64,42.09114303588867,5.45114303588867
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5503581762313843,1,-1,0.0,0.5771371722221375,,46.0,,,67.5937629699707,,,90.52622833251954,,,88.67314910888672,,,25.78128890991211,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5503581762313843,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5503581762313843,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5503581762313843,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5278964638710022,0,2,0.15151515151515152,0.6254848837852478,126.53714285714285,101.21930361683742,25.31783924030543,75.70285714285714,93.40123853263094,17.6983813897738,164.14857142857142,142.82627563476564,21.32229579380578,161.95428571428573,71.95014520552162,90.00414050876411,32.205714285714286,53.4415901184082,21.235875832693914
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5278964638710022,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5278964638710022,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5278964638710022,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5278964638710022,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
