image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.3006749749183655,0,-1,0.0,0.381359726190567,,114.39033570901123,,,62.083890319601394,,,127.86349487304688,,,68.10592121203702,,,44.23320770263672,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.3006749749183655,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.45316779613494873,0,0,0.5416173570019723,0.5697363615036011,52.66285714285714,51.22456337465509,1.4382937682020511,64.36571428571429,71.30505513877144,6.939340853057146,86.16,108.51940765380859,22.35940765380859,68.14857142857143,71.98068529597734,3.8321138674059085,31.09714285714286,45.23115692138672,14.13401406424386
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.45316779613494873,1,-1,0.0,0.5352842211723328,,45.274834921238906,,,174.18552311704357,,,105.78160400390624,,,68.51338235390182,,,31.27365570068359,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.45316779613494873,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.45316779613494873,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.45316779613494873,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20970255136489868,0,-1,0.0,0.3911861181259155,,131.2946222336203,,,90.41331783586145,,,119.60862731933594,,,69.46205073878934,,,66.40322189331054,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20970255136489868,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4580143690109253,0,1,0.478240952817224,0.5832914710044861,189.0742857142857,178.51988026218825,10.554405452097456,89.60000000000001,87.83667486062188,1.763325139378125,151.14285714285714,122.86224822998047,28.280608912876673,118.39999999999999,68.90187033172985,49.49812966827014,42.18285714285714,52.416390991210946,10.233533848353808
