image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20829452574253082,0,0,0.32019190654985397,0.3669538199901581,93.62285714285714,95.06891155663841,1.446054413781269,200.4114285714286,184.82341324281077,15.588015328617814,108.90285714285714,125.79272155761718,16.88986441476004,61.44,86.34465010656965,24.904650106569648,23.325714285714287,31.994561004638673,8.668846718924385
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20829452574253082,1,-1,0.0,0.3365820348262787,,207.02885710378723,,,150.6880946192403,,,107.35205383300782,,,76.94987622721654,,,32.157419586181646,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20829452574253082,2,-1,0.0,0.3176751136779785,,167.9729731768777,,,61.370674145592304,,,105.602734375,,,71.60650041587746,,,31.306219482421874,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.3635091781616211,0,0,0.529419507700408,0.5572410821914673,126.17142857142858,124.30362120989804,1.867807361530538,97.28,114.39249053956436,17.112490539564362,141.40571428571428,132.08018341064454,9.325530875069745,151.89714285714285,90.62803119868357,61.26911165845928,39.965714285714284,40.996930313110354,1.03121602739607
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,2,0,0.2120229851186091,0.26255494356155396,124.34285714285714,98.21349014369632,26.129366999160823,101.66857142857143,113.49408110214137,11.82550967356994,160.89142857142858,97.22911529541015,63.66231327601842,108.34285714285714,69.26769012416503,39.07516701869211,31.09714285714286,28.363590240478516,2.733552616664344
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,-1,0.0,0.39462170004844666,,2.6781201933100696,,,37.73285815543052,,,105.05905456542968,,,59.602999265588345,,,34.08919372558594,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,-1,0.0,0.26322072744369507,,107.81906853896983,,,39.33079248535439,,,98.45318756103515,,,69.59759269590235,,,28.771946716308594,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2105916440486908,0,0,0.29329173166926675,0.37508341670036316,243.56571428571428,255.0,11.434285714285721,49.371428571428574,31.33015613069192,18.041272440736655,144.53714285714287,119.08660278320312,25.45054007393975,202.61714285714285,68.95615930516884,133.66098355197403,41.074285714285715,43.10771026611329,2.033424551827572
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23867347836494446,0,2,0.27995802728226654,0.4747588634490967,193.09714285714287,191.55561632464182,1.5415265325010523,39.862857142857145,53.20245907522205,13.339601932364907,60.17142857142857,119.53273468017579,59.36130610874722,44.69714285714286,58.06586966050316,13.368726803360303,23.325714285714287,36.80135192871094,13.475637642996656
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23867347836494446,1,3,0.20245700245700246,0.4407212734222412,200.77714285714288,186.3305833798007,14.446559477342191,182.85714285714286,162.98082559722647,19.87631725991639,68.57142857142857,87.26050109863282,18.689072527204246,44.69714285714286,53.63187847769165,8.934735620548793,23.325714285714287,34.47046737670898,11.144753090994694
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23867347836494446,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23867347836494446,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3349718451499939,0,-1,0.0,0.5614242553710938,,0.0,,,57.199669387791786,,,123.39510498046874,,,48.01499675893102,,,37.45548439025879,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3349718451499939,1,-1,0.0,0.4463999569416046,,65.49888652853677,,,120.51282177736279,,,87.95986328125,,,55.05929764554764,,,27.183670425415038,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3349718451499939,-1,0,0.0,0.0,161.6457142857143,,,86.67428571428572,,,86.16,,,61.44,,,25.542857142857144,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3349718451499939,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.22818973660469055,1,1,0.1606822262118492,0.3380972743034363,68.38857142857144,72.2129888674228,3.8244174388513557,84.84571428571428,73.45446690614594,11.391247379568341,69.92,104.26738739013672,34.34738739013672,58.09142857142857,75.2665677155113,17.175139144082728,22.217142857142857,31.382782745361325,9.165639888218468
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.22818973660469055,0,-1,0.0,0.38877540826797485,,162.27965589160465,,,103.94116627892859,,,111.66614227294922,,,83.2811811493869,,,39.75471420288086,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.22818973660469055,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.22818973660469055,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
