image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20829452574253082,0,0.3669538199901581,95.06891155663841,184.82341324281077,125.79272155761718,86.34465010656965,31.994561004638673
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20829452574253082,1,0.3365820348262787,207.02885710378723,150.6880946192403,107.35205383300782,76.94987622721654,32.157419586181646
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20829452574253082,2,0.3176751136779785,167.9729731768777,61.370674145592304,105.602734375,71.60650041587746,31.306219482421874
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.3635091781616211,0,0.5572410821914673,124.30362120989804,114.39249053956436,132.08018341064454,90.62803119868357,40.996930313110354
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.39462170004844666,2.6781201933100696,37.73285815543052,105.05905456542968,59.602999265588345,34.08919372558594
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,0.26322072744369507,107.81906853896983,39.33079248535439,98.45318756103515,69.59759269590235,28.771946716308594
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,2,0.26255494356155396,98.21349014369632,113.49408110214137,97.22911529541015,69.26769012416503,28.363590240478516
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2105916440486908,0,0.37508341670036316,255.0,31.33015613069192,119.08660278320312,68.95615930516884,43.10771026611329
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23867347836494446,0,0.4747588634490967,191.55561632464182,53.20245907522205,119.53273468017579,58.06586966050316,36.80135192871094
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23867347836494446,1,0.4407212734222412,186.3305833798007,162.98082559722647,87.26050109863282,53.63187847769165,34.47046737670898
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3349718451499939,0,0.5614242553710938,0.0,57.199669387791786,123.39510498046874,48.01499675893102,37.45548439025879
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3349718451499939,1,0.4463999569416046,65.49888652853677,120.51282177736279,87.95986328125,55.05929764554764,27.183670425415038
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.22818973660469055,0,0.38877540826797485,162.27965589160465,103.94116627892859,111.66614227294922,83.2811811493869,39.75471420288086
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.22818973660469055,1,0.3380972743034363,72.2129888674228,73.45446690614594,104.26738739013672,75.2665677155113,31.382782745361325
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.25519347190856934,77.0,55.209242248535155,125.48486328125,111.64696502685547,25.627726745605468
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2934591770172119,0,0.459665447473526,131.1315068459409,63.03796382714945,115.01539306640625,97.91206577530754,60.96935806274415
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2934591770172119,1,0.3569675385951996,150.43367295110468,204.05138376976728,100.50276489257811,68.62512379778232,27.315480041503903
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4273968040943146,-1,0.0,,,,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3717672824859619,0,0.5780239701271057,137.78461447821772,149.29512158983127,126.97481384277344,68.3753806763684,48.63292121887207
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,0,0.6397601366043091,74.42664655314393,207.42421558601208,104.28004913330078,48.75559200975569,28.271117401123046
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,1,0.6211124062538147,255.0,176.01795799458833,80.5872589111328,45.595781279798146,29.285474014282226
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,2,0.6201185584068298,126.29576299681209,99.89296434792682,96.30549621582031,55.34614589851735,29.222787475585935
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,3,0.6101309061050415,209.11501802069586,23.713710515854974,95.00064086914062,57.97000412325475,27.7124885559082
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.34240972995758057,130.40721510142018,176.93984126600475,101.36757202148436,66.30643014006658,38.67792663574219
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.25259482860565186,0,0.4393455386161804,10.817694898233741,118.30982198670179,113.12506866455078,68.84875955024185,36.04087181091309
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.25259482860565186,1,0.3950352668762207,98.66053545175458,114.63996125727945,121.62625122070312,78.81109379879835,34.633724212646484
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4806370735168457,0,0.6025155186653137,152.80379570716244,0.0,163.9956268310547,79.0546378575556,29.756633758544922
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37047237157821655,0,0.5765416026115417,45.77588459998938,84.84480527512824,107.5519805908203,63.77248029954,34.878252029418945
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37047237157821655,1,0.5079385638237,73.23032478271436,33.2208850240103,87.12832946777344,53.373242525409005,24.928987884521483
