image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.443446546792984,0,0.5697091221809387,92.22584436725987,106.78963302438868,143.4414840698242,64.09492108195386,45.905494689941406
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3164859414100647,0,0.43206533789634705,112.99323304857836,105.38338289649371,136.66475372314454,72.94196673545414,38.95214920043945
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.44465017318725586,0,0.5964189171791077,175.96486564946508,102.42114707508831,109.48292236328123,88.54188477592564,43.40699920654296
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.44465017318725586,1,0.5203014016151428,99.56227877003872,167.11584696047993,106.35148773193359,72.50076157504009,31.310652923583987
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.41071662306785583,0,0.5873112678527832,171.21006642799395,53.14925804840662,144.02650604248046,89.06467381990458,48.24860229492188
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.43785664439201355,0,0.667127251625061,151.89297486453268,142.23046015107946,142.2484100341797,89.47703943163604,46.00021514892578
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.37328866124153137,0,0.5486946105957031,133.05667078090966,137.33046835299285,113.59317932128906,66.36022715699208,60.98849716186524
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.33988839387893677,0,0.4796944260597229,162.1934666633119,27.107745150990514,107.6622100830078,91.54312341139288,47.74859466552734
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.37349769473075867,0,0.5053004026412964,163.98863727970283,73.73443511619287,126.16687469482423,85.45350961360185,45.90451583862305
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.24460679292678833,0,0.47995439171791077,255.0,69.829619139848,106.34940338134766,64.967388611105,44.921416473388675
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.24460679292678833,1,0.33163583278656006,77.0,143.91631851196288,90.92852478027343,86.21173858642578,32.74895553588867
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.22289574146270752,0,0.4410593807697296,203.12614833158537,84.81437008706484,121.41710510253907,94.41463665585971,62.61250305175781
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23737606406211853,0,0.5182750821113586,135.49218639613966,193.19949968541627,117.19796905517578,76.49114414891937,42.155297088623044
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23737606406211853,1,0.3275330364704132,214.72466452474416,0.0,113.05957489013672,71.35710327047242,33.19019241333008
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23737606406211853,2,0.32555893063545227,85.28473863973105,70.66910364825681,101.6069595336914,65.50561032337554,30.617911529541015
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.40595415234565735,-1,0.0,,,,,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0.4264068901538849,155.63997825928962,111.93792472199581,129.48482818603514,69.99443170419644,47.03488616943359
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36847952008247375,0,0.5035224556922913,163.60633357020734,130.3169363664031,124.78484954833985,66.41593803157605,39.4114501953125
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31284746527671814,0,0.4665502905845642,218.22088103155266,56.86453189598441,120.82798767089844,61.193296903900645,40.97164764404297
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.34489569067955017,0,0.517606794834137,146.15558917064152,74.69695680749517,125.34018249511719,117.38065617573943,51.797830200195314
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.41345876455307007,0,0.5859910249710083,164.3255883776115,53.236792036518864,143.4908157348633,89.29232336151478,48.794334411621094
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0.0,,,,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.25838953256607056,0,0.3534216284751892,218.5824631893266,151.7037197529424,106.55266571044922,72.39507922422678,45.70356903076172
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.25838953256607056,1,0.3364793360233307,114.0,168.38790435791014,98.68971252441406,107.81507873535156,33.16371307373047
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35359445214271545,0,0.5437589883804321,255.0,59.71567828667967,107.08368072509765,68.79651993821352,57.60546951293945
