image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.443446546792984,0,0,0.1419513913349771,0.5697091221809387,103.49714285714286,92.22584436725987,11.271298489882994,63.63428571428572,106.78963302438868,43.15534731010296,105.65714285714286,143.4414840698242,37.784341212681355,108.34285714285714,64.09492108195386,44.247936060903285,25.542857142857144,45.905494689941406,20.36263754708426
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.443446546792984,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.443446546792984,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.443446546792984,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3164859414100647,0,0,0.23637477036129823,0.43206533789634705,104.5942857142857,112.99323304857836,8.398947334292657,112.27428571428571,105.38338289649371,6.890902817791996,92.66285714285713,136.66475372314454,44.00189658028741,71.49714285714286,72.94196673545414,1.4448238783112828,25.542857142857144,38.95214920043945,13.409292057582306
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3164859414100647,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3164859414100647,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.44465017318725586,1,2,0.12487163688642432,0.5203014016151428,100.93714285714285,99.56227877003872,1.3748640871041289,183.5885714285714,167.11584696047993,16.472724468091485,65.84,106.35148773193359,40.511487731933585,42.651428571428575,72.50076157504009,29.849333003611513,27.497142857142855,31.310652923583987,3.8135100664411326
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.44465017318725586,0,1,0.11450381679389313,0.5964189171791077,196.75428571428571,175.96486564946508,20.789420064820632,74.24,102.42114707508831,28.18114707508832,89.41714285714285,109.48292236328123,20.065779506138384,78.19428571428571,88.54188477592564,10.347599061639926,29.988571428571426,43.40699920654296,13.418427777971537
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.44465017318725586,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.41071662306785583,0,1,0.28899609464736964,0.5873112678527832,155.42857142857142,171.21006642799395,15.781494999422534,50.10285714285715,53.14925804840662,3.0464009055494756,134.90285714285716,144.02650604248046,9.123648899623305,104.99428571428572,89.06467381990458,15.92961189438114,27.759999999999998,48.24860229492188,20.488602294921883
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.41071662306785583,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.43785664439201355,0,0,0.36625857911333703,0.667127251625061,147.74857142857144,151.89297486453268,4.144403435961237,168.59428571428572,142.23046015107946,26.363825563206262,211.09714285714287,142.2484100341797,68.84873282296317,169.04,89.47703943163604,79.56296056836395,51.06285714285714,46.00021514892578,5.062641993931358
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.37328866124153137,0,0,0.25545750116117044,0.5486946105957031,149.57714285714286,133.05667078090966,16.520472076233204,139.70285714285714,137.33046835299285,2.3723887898642886,121.90857142857143,113.59317932128906,8.315392107282378,104.99428571428572,66.36022715699208,38.63405855729364,27.759999999999998,60.98849716186524,33.22849716186524
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.37328866124153137,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.33988839387893677,0,0,0.390949669078036,0.4796944260597229,159.08571428571426,162.1934666633119,3.1077523775976488,24.868571428571432,27.107745150990514,2.239173722419082,89.07428571428571,107.6622100830078,18.5879243687221,113.07428571428571,91.54312341139288,21.531162302892824,37.74857142857143,47.74859466552734,10.000023236955911
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.33988839387893677,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.37349769473075867,0,0,0.38876463623207475,0.5053004026412964,170.05714285714288,163.98863727970283,6.06850557744005,70.21714285714286,73.73443511619287,3.5172922590500093,144.65142857142857,126.16687469482423,18.484553876604338,165.30285714285714,85.45350961360185,79.84934752925528,28.868571428571432,45.90451583862305,17.035944410051616
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.24460679292678833,0,0,0.4649988524213909,0.47995439171791077,243.93142857142857,255.0,11.068571428571431,88.86857142857143,69.829619139848,19.038952288723422,138.14857142857142,106.34940338134766,31.79916804722376,101.64571428571428,64.967388611105,36.67832567460928,44.4,44.921416473388675,0.5214164733886761
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.24460679292678833,1,-1,0.0,0.33163583278656006,,77.0,,,143.91631851196288,,,90.92852478027343,,,86.21173858642578,,,32.74895553588867,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.22289574146270752,0,0,0.1809017844980248,0.4410593807697296,203.70285714285714,203.12614833158537,0.5767088112717715,75.33714285714287,84.81437008706484,9.47722722992198,68.57142857142857,121.41710510253907,52.8456765311105,34.285714285714285,94.41463665585971,60.128922370145425,17.782857142857143,62.61250305175781,44.82964590890067
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23737606406211853,0,0,0.1052819414703783,0.5182750821113586,133.85142857142858,135.49218639613966,1.6407578247110735,214.67428571428573,193.19949968541627,21.47478602886946,77.98857142857142,117.19796905517578,39.20939762660436,45.92,76.49114414891937,30.571144148919373,21.108571428571427,42.155297088623044,21.046725660051617
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23737606406211853,1,-1,0.0,0.3275330364704132,,214.72466452474416,,,0.0,,,113.05957489013672,,,71.35710327047242,,,33.19019241333008,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23737606406211853,2,-1,0.0,0.32555893063545227,,85.28473863973105,,,70.66910364825681,,,101.6069595336914,,,65.50561032337554,,,30.617911529541015,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.40595415234565735,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0,0.1397802833188783,0.4264068901538849,158.3542857142857,155.63997825928962,2.7143074549960886,122.88,111.93792472199581,10.942075278004182,63.417142857142856,129.48482818603514,66.06768532889228,48.04571428571428,69.99443170419644,21.94871741848216,23.325714285714287,47.03488616943359,23.709171883719304
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36847952008247375,0,2,0.233201581027668,0.5035224556922913,178.10285714285715,163.60633357020734,14.496523572649807,143.35999999999999,130.3169363664031,13.043063633596887,144.65142857142857,124.78484954833985,19.86657902308872,98.29714285714286,66.41593803157605,31.88120482556681,23.325714285714287,39.4114501953125,16.08573590959821
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36847952008247375,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36847952008247375,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31284746527671814,0,1,0.16045958795562598,0.4665502905845642,222.3542857142857,218.22088103155266,4.133404682733044,71.31428571428572,56.86453189598441,14.449753818301303,68.57142857142857,120.82798767089844,52.25655909946987,44.69714285714286,61.193296903900645,16.496154046757788,23.325714285714287,40.97164764404297,17.64593335832868
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31284746527671814,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31284746527671814,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31284746527671814,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.34489569067955017,0,0,0.31877040873775475,0.517606794834137,147.74857142857144,146.15558917064152,1.5929822579299184,97.64571428571428,74.69695680749517,22.948757478219107,118.65142857142857,125.34018249511719,6.688753923688623,108.34285714285714,117.38065617573943,9.03779903288229,38.857142857142854,51.797830200195314,12.94068734305246
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.41345876455307007,0,1,0.35662596110357303,0.5859910249710083,152.50285714285715,164.3255883776115,11.822731234754343,55.58857142857143,53.236792036518864,2.3517793920525634,154.4,143.4908157348633,10.909184265136702,115.05142857142857,89.29232336151478,25.7591052099138,28.868571428571432,48.794334411621094,19.925762983049662
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.41345876455307007,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.25838953256607056,0,1,0.42493321460374,0.3534216284751892,223.08571428571426,218.5824631893266,4.5032510963876575,177.37142857142857,151.7037197529424,25.667708818486176,128.4,106.55266571044922,21.847334289550787,34.64,72.39507922422678,37.755079224226776,36.64,45.70356903076172,9.06356903076172
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.25838953256607056,1,-1,0.0,0.3364793360233307,,114.0,,,168.38790435791014,,,98.68971252441406,,,107.81507873535156,,,33.16371307373047,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.25838953256607056,-1,0,0.0,0.0,219.42857142857142,,,65.46285714285715,,,154.4,,,88.25142857142858,,,22.217142857142857,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35359445214271545,0,-1,0.0,0.5437589883804321,,255.0,,,59.71567828667967,,,107.08368072509765,,,68.79651993821352,,,57.60546951293945,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35359445214271545,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
