image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,0,0.5796160101890564,58.489312699910414,144.5794142136336,112.66481170654296,70.75450208273764,36.17803115844727
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,1,0.5738621354103088,25.393944265431255,1.7426243247961803,86.36000366210936,52.40244991947172,29.17802314758301
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,2,0.5661591291427612,61.946243413406044,75.32222702507588,92.80042877197265,63.49217466282073,31.200485229492188
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,3,0.47245219349861145,201.25459026205957,115.92046362110624,85.55292053222657,51.22202341701641,24.411390686035155
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.354963093996048,96.12634181315411,0.9642750955141928,97.50839385986329,63.60747937582885,33.01473770141602
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,0.29924076795578003,167.0,125.63513107299805,111.79317016601563,100.01945495605469,33.40539321899414
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,2,0.2787787914276123,108.47476543896813,146.43882266503266,103.08770141601562,72.30127697924914,29.527593994140624
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,0,0.6524667143821716,125.09031102143318,97.46723033351702,135.17127532958983,87.48976894301865,35.96756858825684
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,1,0.6086394786834717,39.89321131786061,85.75594125139938,89.18387451171874,60.34215391663743,28.857804107666016
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,2,0.598892331123352,227.44769126030567,158.2098206341259,85.55888671874999,54.014395172518086,25.421703338623047
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,0,0.6122293472290039,121.54669612989753,97.32390076143433,137.20355072021482,86.42956122250149,38.42299880981445
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,1,0.5507886409759521,42.048839812719685,67.31601355086956,93.1743682861328,63.83001885214085,25.98380889892578
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.3249293863773346,12.648870451995462,87.6192899460878,124.48760375976562,84.16559759363909,35.809042358398436
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.30671006441116333,72.28970574956432,112.1583737518003,109.46189880371094,71.20351768348425,35.00935821533203
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,0.30212754011154175,107.32372983351311,40.62812569327513,118.3022674560547,74.04724721917195,30.47357864379883
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.45653796195983887,0,0.6186919212341309,139.32734509505153,70.07192179483786,149.09925231933593,90.96074397161243,40.6827896118164
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3633367419242859,0,0.5488208532333374,33.451270353864736,64.9462675368171,115.5800994873047,73.51869487759498,49.8409538269043
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3633367419242859,1,0.42779091000556946,188.76229778624221,90.42968524413212,98.5028778076172,60.82316729775303,25.499266815185546
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2231920063495636,0,0.36852043867111206,91.0,27.850207519531253,119.85624389648439,98.62107849121094,40.050622558593744
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2231920063495636,1,0.31720221042633057,157.93526330643707,113.68869867260916,97.93403930664063,57.89249196563402,27.748201751708983
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.28131648898124695,0,0.4529324173927307,248.1302509032964,56.17768472599822,127.97608947753906,62.933651821585045,35.33328399658203
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.28131648898124695,1,0.3746688663959503,129.16132912456652,187.26550978712058,103.56248779296875,68.42037685615239,25.818501281738282
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2692085802555084,0,0.4875008463859558,44.46071581127625,31.89380487708248,108.7707534790039,75.92936332195862,34.8726203918457
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2692085802555084,1,0.40273022651672363,193.86620268389723,61.062958359215756,99.96472778320313,62.1540412472283,29.71034851074219
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2692085802555084,2,0.3307673931121826,253.3282989794817,147.898598563814,110.43035278320312,62.56237854188412,47.683152770996095
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.39382413029670715,99.00259043322738,184.88129887928542,133.25597229003907,87.92018674489765,35.36139068603516
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.26417139172554016,172.8569632255592,70.63187364901133,106.93847961425782,65.21423521410806,23.66204605102539
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.482652485370636,0,0.7146838903427124,153.40019410818303,159.9380776207616,142.57286834716797,85.23051370058607,46.387916564941406
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.2741784453392029,159.41942821854377,74.89960769837302,105.81976623535157,66.19297833421587,29.492024230957032
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,1,0.268751323223114,184.92876801233206,57.56785507273848,110.45214538574218,72.91250592334353,28.430662536621092
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,0,0.4317471981048584,45.201552824497796,156.18262412939217,110.65570983886718,67.54317036883305,38.95907135009766
