image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,0,0,0.49353194825558605,0.5796160101890564,53.76,58.489312699910414,4.729312699910416,153.23428571428573,144.5794142136336,8.65487150065212,111.18857142857144,112.66481170654296,1.4762402779715273,73.08571428571429,70.75450208273764,2.331212202976644,28.62857142857143,36.17803115844727,7.549459729875839
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,1,-1,0.0,0.5738621354103088,,25.393944265431255,,,1.7426243247961803,,,86.36000366210936,,,52.40244991947172,,,29.17802314758301,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,2,-1,0.0,0.5661591291427612,,61.946243413406044,,,75.32222702507588,,,92.80042877197265,,,63.49217466282073,,,31.200485229492188,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.4076610803604126,3,-1,0.0,0.47245219349861145,,201.25459026205957,,,115.92046362110624,,,85.55292053222657,,,51.22202341701641,,,24.411390686035155,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.354963093996048,,96.12634181315411,,,0.9642750955141928,,,97.50839385986329,,,63.60747937582885,,,33.01473770141602,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,-1,0.0,0.29924076795578003,,167.0,,,125.63513107299805,,,111.79317016601563,,,100.01945495605469,,,33.40539321899414,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,2,-1,0.0,0.2787787914276123,,108.47476543896813,,,146.43882266503266,,,103.08770141601562,,,72.30127697924914,,,29.527593994140624,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,0,2,0.5002052264331646,0.6524667143821716,124.70857142857143,125.09031102143318,0.38173959286174863,82.65142857142857,97.46723033351702,14.815801762088455,151.14285714285714,135.17127532958983,15.971581813267306,161.95428571428573,87.48976894301865,74.46451677126709,36.64,35.96756858825684,0.6724314117431618
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,2,3,0.1375206611570248,0.598892331123352,229.30285714285714,227.44769126030567,1.8551658825514608,179.20000000000002,158.2098206341259,20.990179365874127,65.84,85.55888671874999,19.718886718749985,26.045714285714286,54.014395172518086,27.9686808868038,24.045714285714286,25.421703338623047,1.3759890529087606
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,1,-1,0.0,0.6086394786834717,,39.89321131786061,,,85.75594125139938,,,89.18387451171874,,,60.34215391663743,,,28.857804107666016,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5287845134735107,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,0,2,0.3442524598032157,0.6122293472290039,126.53714285714285,121.54669612989753,4.9904467272453275,75.70285714285714,97.32390076143433,21.62104361857719,164.14857142857142,137.20355072021482,26.945020708356594,161.95428571428573,86.42956122250149,75.52472449178424,32.205714285714286,38.42299880981445,6.217284524100165
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,1,-1,0.0,0.5507886409759521,,42.048839812719685,,,67.31601355086956,,,93.1743682861328,,,63.83001885214085,,,25.98380889892578,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4838605225086212,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,-1,0.0,0.3249293863773346,,12.648870451995462,,,87.6192899460878,,,124.48760375976562,,,84.16559759363909,,,35.809042358398436,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,0,0.2857820654752491,0.30212754011154175,118.12571428571428,107.32372983351311,10.801984452201168,41.69142857142857,40.62812569327513,1.0633028781534364,144.65142857142857,118.3022674560547,26.349161115373875,141.85142857142858,74.04724721917195,67.80418135225663,27.759999999999998,30.47357864379883,2.713578643798833
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,-1,0.0,0.30671006441116333,,72.28970574956432,,,112.1583737518003,,,109.46189880371094,,,71.20351768348425,,,35.00935821533203,
