image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,-1,0.0,0.9975427389144897,,149.4268035888672,,,101.14434051513672,,,125.45917510986328,,,86.83541870117188,,,12.636490821838379,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.35,0,0,0.18652073732718893,0.9983999133110046,126.17142857142858,137.4517059326172,11.28027736118861,97.28,116.65946960449219,19.379469604492186,141.40571428571428,138.99453735351562,2.411176932198657,151.89714285714285,121.19140625,30.705736607142853,39.965714285714284,29.11410140991211,10.851612875802175
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,0,0.2510470871938063,0.994109034538269,124.34285714285714,136.7013397216797,12.358482578822546,101.66857142857143,113.66541290283203,11.996841474260606,160.89142857142858,129.82257080078125,31.068857770647327,108.34285714285714,114.19343566894531,5.850578526088171,31.09714285714286,32.98859405517578,1.8914511980329216
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.35,0,-1,0.0,0.9159488081932068,,145.68948364257812,,,105.2992172241211,,,112.43376922607422,,,90.51571655273438,,,37.32257080078125,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.35,-1,0,0.0,0.0,243.56571428571428,,,49.371428571428574,,,144.53714285714287,,,202.61714285714285,,,41.074285714285715,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,0,-1,0.0,0.6150104403495789,,135.0077667236328,,,114.79625701904297,,,111.41535186767578,,,105.58824920654297,,,84.33830261230469,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35,0,-1,0.0,0.9489772915840149,,136.8182830810547,,,97.56831359863281,,,98.16159057617188,,,85.23822784423828,,,23.401493072509766,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35,-1,0,0.0,0.0,161.6457142857143,,,86.67428571428572,,,86.16,,,61.44,,,25.542857142857144,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,0,-1,0.0,0.5076287984848022,,138.00242614746094,,,113.15230560302734,,,105.52485656738281,,,100.88970184326172,,,81.71369171142578,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
