image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,0.9975427389144897,149.4268035888672,101.14434051513672,125.45917510986328,86.83541870117188,12.636490821838379
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.35,0,0.9983999133110046,137.4517059326172,116.65946960449219,138.99453735351562,121.19140625,29.11410140991211
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,0.994109034538269,136.7013397216797,113.66541290283203,129.82257080078125,114.19343566894531,32.98859405517578
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.35,0,0.9159488081932068,145.68948364257812,105.2992172241211,112.43376922607422,90.51571655273438,37.32257080078125
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,0,0.6150104403495789,135.0077667236328,114.79625701904297,111.41535186767578,105.58824920654297,84.33830261230469
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35,0,0.9489772915840149,136.8182830810547,97.56831359863281,98.16159057617188,85.23822784423828,23.401493072509766
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.35,0,0.5076287984848022,138.00242614746094,113.15230560302734,105.52485656738281,100.88970184326172,81.71369171142578
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.35,0,0.7975365519523621,148.76271057128906,101.48389434814453,103.32171630859375,84.00848388671875,38.42496871948242
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.35,0,0.9960590600967407,140.2528839111328,112.20878601074219,131.60023498535156,109.76300048828125,27.658483505249023
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,0,0.9951711297035217,135.94834899902344,113.60750579833984,129.69334411621094,115.95063018798828,32.35103225708008
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.35,0,0.9929711222648621,137.6116943359375,111.1571273803711,126.12730407714844,110.026123046875,30.575910568237305
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,0,0.9999984502792358,143.62315368652344,106.07343292236328,157.4511260986328,118.87029266357422,3.766838788986206
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.35,0,0.6578905582427979,135.987548828125,111.388671875,108.61726379394531,100.8216781616211,72.26213073730469
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.35,0,0.9714053869247437,149.6725616455078,101.2288818359375,114.68135833740234,84.08922576904297,23.363296508789062
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.35,0,0.9999856948852539,141.81887817382812,109.93272399902344,151.9180145263672,120.32270812988281,7.513708114624023
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,0,0.8043689131736755,137.13365173339844,99.11093139648438,94.61273193359375,84.05300903320312,35.71990966796875
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,0,0.9999856948852539,146.79827880859375,104.71472930908203,149.7893829345703,107.0380859375,5.316867351531982
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,0,0.9987837672233582,138.94212341308594,109.8772201538086,132.58375549316406,110.89668273925781,19.614187240600586
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,0,0.8933945894241333,134.94102478027344,113.97977447509766,117.18279266357422,108.40218353271484,59.36411666870117
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.35,0,0.9057667255401611,145.76573181152344,104.53248596191406,110.76153564453125,89.29446411132812,36.895755767822266
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,0,0.9816500544548035,144.94337463378906,106.3602294921875,120.70011138916016,93.79586029052734,26.99605369567871
