image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.6028513238289206,0.35780271887779236,93.62285714285714,94.50574820450016,0.8828910616430221,200.4114285714286,192.2270221335501,8.184406437878494,108.90285714285714,121.78968811035156,12.886830967494419,61.44,82.18593374643868,20.74593374643868,23.325714285714287,26.856900787353517,3.5311865016392296
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.3113129138946533,,189.2267979613733,,,59.41682477908588,,,103.16097717285156,,,66.87542322763198,,,23.864794921875003,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.25257426500320435,,216.31250924184255,,,158.56313216020584,,,98.33878479003907,,,69.2651904936599,,,18.75746307373047,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.267776757478714,0,0,0.1746094133831188,0.5005075335502625,126.17142857142858,127.71228806364162,1.5408594922130447,97.28,75.62599638194482,21.654003618055185,141.40571428571428,142.14438171386718,0.738667428152894,151.89714285714285,128.26289139860955,23.6342514585333,39.965714285714284,39.97154159545899,0.005827309744702802
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.267776757478714,1,-1,0.0,0.3652905523777008,,241.97314246928346,,,114.03392912731624,,,91.3202117919922,,,62.44988521725081,,,23.241756439208984,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.5820178448867536,0.304511696100235,124.34285714285714,120.73384115041144,3.6090159924457055,101.66857142857143,96.57661079282633,5.091960635745096,160.89142857142858,132.04070739746095,28.850721173967628,108.34285714285714,90.03230791195222,18.310549230904925,31.09714285714286,28.020117568969727,3.0770252881731324
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,-1,0.0,0.24877265095710754,,115.29669036656517,,,41.459636588836204,,,92.33631134033203,,,63.89067442949407,,,18.400511169433592,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.3879098817755967,0.39218956232070923,243.56571428571428,255.0,11.434285714285721,49.371428571428574,32.01867818179903,17.35275038962954,144.53714285714287,116.86680297851562,27.670339878627246,202.61714285714285,81.37456448571986,121.242578371423,41.074285714285715,37.18574523925781,3.8885404750279022
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23961034417152405,0,2,0.2927211646136618,0.45697489380836487,193.09714285714287,191.07722253817366,2.0199203189692128,39.862857142857145,47.66722326424063,7.804366121383488,60.17142857142857,123.7221420288086,63.550713457380034,44.69714285714286,70.92681712418883,26.229674267045972,23.325714285714287,32.549217605590826,9.223503319876539
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23961034417152405,1,3,0.22639567790069462,0.42769160866737366,200.77714285714288,190.5273235536626,10.24981930348028,182.85714285714286,166.5243865067754,16.332756350367475,68.57142857142857,93.34826049804687,24.7768319266183,44.69714285714286,59.894124301910296,15.196981444767438,23.325714285714287,30.826526641845703,7.500812356131416
