image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.35780271887779236,94.50574820450016,192.2270221335501,121.78968811035156,82.18593374643868,26.856900787353517
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.3113129138946533,189.2267979613733,59.41682477908588,103.16097717285156,66.87542322763198,23.864794921875003
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.25257426500320435,216.31250924184255,158.56313216020584,98.33878479003907,69.2651904936599,18.75746307373047
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.267776757478714,0,0.5005075335502625,127.71228806364162,75.62599638194482,142.14438171386718,128.26289139860955,39.97154159545899
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.267776757478714,1,0.3652905523777008,241.97314246928346,114.03392912731624,91.3202117919922,62.44988521725081,23.241756439208984
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.304511696100235,120.73384115041144,96.57661079282633,132.04070739746095,90.03230791195222,28.020117568969727
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,0.24877265095710754,115.29669036656517,41.459636588836204,92.33631134033203,63.89067442949407,18.400511169433592
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.39218956232070923,255.0,32.01867818179903,116.86680297851562,81.37456448571986,37.18574523925781
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23961034417152405,0,0.45697489380836487,191.07722253817366,47.66722326424063,123.7221420288086,70.92681712418883,32.549217605590826
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.23961034417152405,1,0.42769160866737366,190.5273235536626,166.5243865067754,93.34826049804687,59.894124301910296,30.826526641845703
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35510706901550293,0,0.5590025186538696,185.29912501839428,83.83823528901445,130.16664428710936,61.127878047488295,34.224639129638675
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35510706901550293,1,0.46167653799057007,52.432082112629054,125.11648578066529,86.18316192626953,58.06970243993498,23.932697677612303
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35510706901550293,2,0.4046787619590759,158.0,170.40600051879883,82.7483123779297,91.96658325195312,20.718001556396484
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2394947111606598,0,0.3940935730934143,85.0,8.540546417236328,104.94756469726562,82.88133239746094,23.621639251708984
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2394947111606598,1,0.3548259139060974,76.68166034297121,74.35215774877452,98.11606140136719,67.41482642792616,25.943526458740237
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2394947111606598,2,0.35432955622673035,165.93425971903173,100.16007129458839,108.09698486328125,88.2251958356652,32.10446243286133
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.24222566187381744,74.03117643218668,60.61281233606061,107.25940856933593,79.33393403501194,22.346522521972656
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2887101173400879,0,0.4450560510158539,128.0,0.0,117.07464294433595,92.68426513671875,73.13375282287598
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4072609841823578,0,0.5490999221801758,38.95141678685947,57.50141486985382,113.07990112304688,98.35187183395124,32.29462432861328
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4072609841823578,1,0.5018390417098999,43.06473113656496,132.57912884584934,93.90086059570312,70.5471499013515,37.838864135742185
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4072609841823578,2,0.4880887269973755,159.8310329771633,189.8013622072067,78.65795288085937,56.0696967153207,25.113605499267578
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4072609841823578,3,0.4686475992202759,143.86946996632142,64.27575703042146,76.73440246582031,53.67600479127796,25.573009490966797
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.31108683347702026,-1,0.0,,,,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4591633081436157,0,0.6128964424133301,75.13455963219093,206.15721786498034,115.92426452636718,64.86860344135638,28.68187637329102
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4591633081436157,1,0.5844062566757202,254.84020301618972,175.91733279200284,93.88470764160155,61.59980309746386,30.675843048095704
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4591633081436157,2,0.5826078057289124,122.60267787116231,103.42069843165615,109.7734390258789,73.98875152637504,29.14610481262207
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4591633081436157,3,0.5282648205757141,211.4884194050693,159.0829886763604,74.5977798461914,48.2905025370339,19.070767974853517
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.3910735249519348,131.21364214616918,168.00509463452804,100.5612060546875,67.73754755596349,42.94188613891602
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,0,0.3520667850971222,19.020662192064027,123.86804301894476,115.08293762207032,76.71698109203813,35.320211029052736
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,1,0.283096045255661,67.33982209547621,124.05135910041874,114.44100952148438,71.3302713805034,23.568733596801756
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4308217763900757,0,0.5769003033638,130.71870426957292,9.711357674815396,156.4203887939453,88.5088346233905,35.25636787414551
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4308217763900757,1,0.47804349660873413,135.22195295446124,112.93917911671986,80.93331298828124,58.47693096100596,20.554718017578125
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.39523306488990784,0,0.5645236968994141,45.14528130133403,79.46304252883596,100.52711334228515,67.77643723408364,31.430928421020507
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.39523306488990784,1,0.536878764629364,66.66413857553368,32.84705719229426,90.64396514892579,56.72068260917281,28.97900047302246
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.39523306488990784,2,0.4902779161930084,173.0,210.41130104064942,80.90243225097656,80.23238372802734,21.23390312194824
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.39523306488990784,3,0.4578740894794464,54.0,171.64707794189454,86.27828216552734,86.73860168457031,26.941233825683593
