image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,0,0,0.31494977348828046,0.2995225191116333,93.62285714285714,95.36567364425734,1.742816501400199,200.4114285714286,184.53066002887888,15.880768542549703,108.90285714285714,128.91090087890626,20.008043736049117,61.44,88.54976189745645,27.10976189745645,23.325714285714287,34.474425888061525,11.148711602347237
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,1,-1,0.0,0.2454388290643692,,213.6781399972964,,,156.5232070348215,,,112.62224731445312,,,79.89776665475543,,,31.09821472167969,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,2,-1,0.0,0.24342365562915802,,255.0,,,22.799949299899804,,,94.712548828125,,,58.67510070800781,,,27.278272247314455,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,3,-1,0.0,0.23010972142219543,,0.0,,,0.0,,,96.63188171386719,,,61.87323486882924,,,27.87595901489258,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.33548223972320557,0,0,0.3739338109860116,0.5371274948120117,126.17142857142858,123.30576265127573,2.86566592015285,97.28,86.82517420188333,10.454825798116673,141.40571428571428,134.51088256835936,6.8948317173549185,151.89714285714285,112.78532772094331,39.11181513619954,39.965714285714284,43.19841766357422,3.2327033778599343
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23843279480934143,0,0,0.5682015638575152,0.3610396981239319,124.34285714285714,118.52492436873062,5.817932774126518,101.66857142857143,102.46926072384369,0.8006892952722637,160.89142857142858,131.87762451171875,29.013804059709827,108.34285714285714,72.82209579770836,35.520761345148784,31.09714285714286,40.605647277832034,9.508504420689174
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23843279480934143,1,-1,0.0,0.2986637055873871,,123.82303033668886,,,32.875181336585236,,,93.85610046386718,,,61.02052080025821,,,28.266590881347657,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,-1,0.0,0.3427809178829193,,255.0,,,5.228924345354059,,,115.13359680175782,,,73.63629051118511,,,40.08313598632813,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,-1,0,0.0,0.0,243.56571428571428,,,49.371428571428574,,,144.53714285714287,,,202.61714285714285,,,41.074285714285715,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.32021039724349976,0,2,0.2886329058900239,0.48622849583625793,193.09714285714287,196.5826710965505,3.4855282394076426,39.862857142857145,52.393413056916515,12.53055591405937,60.17142857142857,116.10144958496095,55.930021013532375,44.69714285714286,58.376772347346034,13.679629490203176,23.325714285714287,36.343713378906244,13.017999093191957
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.32021039724349976,1,3,0.24072494669509595,0.47934022545814514,200.77714285714288,201.2135131732204,0.43637031607752874,182.85714285714286,170.6659722346178,12.19117062252505,68.57142857142857,102.09103240966796,33.51960383823939,44.69714285714286,72.77865551654129,28.081512659398435,23.325714285714287,38.451988220214844,15.126273934500556
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.32021039724349976,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.32021039724349976,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.34008461236953735,0,-1,0.0,0.5093678832054138,,168.0,,,49.461639404296875,,,126.62256164550782,,,91.53470611572266,,,60.384918212890625,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.34008461236953735,1,-1,0.0,0.3825071454048157,,54.86004845236032,,,127.75867588768764,,,86.66521606445313,,,59.446255842986915,,,26.015195083618163,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.34008461236953735,-1,0,0.0,0.0,161.6457142857143,,,86.67428571428572,,,86.16,,,61.44,,,25.542857142857144,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.34008461236953735,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28204214572906494,0,-1,0.0,0.4025496244430542,,164.37519026904883,,,99.44052409319951,,,108.86750793457031,,,91.55433866232426,,,42.67353706359863,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28204214572906494,1,-1,0.0,0.3967815935611725,,112.0,,,33.253045654296876,,,115.64267425537109,,,92.82752990722656,,,31.759136962890622,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28204214572906494,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28204214572906494,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28204214572906494,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.20520858451892934,0.27910736203193665,76.06857142857143,56.42315580868391,19.645415619887522,56.32,47.73974788337665,8.580252116623349,66.89142857142858,103.14471130371095,36.25328273228237,57.10857142857143,67.18607709201703,10.0775056634456,18.891428571428573,32.994564056396484,14.103135484967911
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,-1,0.0,0.2131633460521698,,138.31637921962536,,,236.4882499804711,,,97.24515720216058,,,63.284479086319394,,,22.37028368856075,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,2,-1,0.0,0.2089729756116867,,227.558737070654,,,241.28900028975156,,,91.59116058349609,,,56.684130859374996,,,21.265988540649413,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3012871742248535,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4228200912475586,0,0,0.3649689073141842,0.5665006041526794,42.78857142857142,42.99040315445653,0.201831725885107,69.48571428571428,80.45013304562374,10.964418759909464,92.66285714285713,114.36576690673829,21.702909763881152,81.54285714285713,83.60594457583659,2.063087432979458,25.542857142857144,64.9832046508789,39.44034750802176
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4228200912475586,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4228200912475586,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4228200912475586,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3463515043258667,0,0,0.2117589656013662,0.5515630841255188,149.57714285714286,130.9307657491108,18.646377108032056,139.70285714285714,125.2659645054998,14.436892637357346,121.90857142857143,116.97371215820313,4.934859270368307,104.99428571428572,70.4698995086942,34.524386205591526,27.759999999999998,51.88059997558594,24.12059997558594
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3463515043258667,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4969892203807831,0,2,0.6038086391082211,0.6146671772003174,76.8,73.98989542771108,2.810104572288921,217.6,206.29042163062417,11.309578369375828,136.12571428571428,109.94036865234375,26.18534563337053,79.49714285714286,60.72080030002724,18.77634255711562,37.325714285714284,32.413168334960936,4.912545950753348
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4969892203807831,2,1,0.4774849899933289,0.5796219706535339,129.46285714285713,124.91427934655682,4.548577796300307,117.76,112.94172910163498,4.818270898365029,144.53714285714287,93.67846176198323,50.85868109515964,101.88571428571429,62.05696408837322,39.828750197341066,36.64,33.01616194093752,3.6238380590624786
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4969892203807831,1,0,0.3310272536687631,0.5851152539253235,208.0914285714286,208.31967821405692,0.22824964262832736,30.72,19.526442704958846,11.193557295041153,89.07428571428571,89.26181030273438,0.18752458844866737,79.49714285714286,60.309508188609456,19.187634668533406,36.64,30.61170272827148,6.028297271728519
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4969892203807831,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.20181462168693542,0,-1,0.0,0.35744887590408325,,134.0,,,107.43570976257324,,,110.84551239013672,,,92.8719482421875,,,54.30712928771973,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.20181462168693542,1,-1,0.0,0.24040587246418,,104.0,,,91.2379997253418,,,87.4393280029297,,,89.15481567382812,,,26.71399917602539,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.20181462168693542,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
