image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,0,0.2995225191116333,95.36567364425734,184.53066002887888,128.91090087890626,88.54976189745645,34.474425888061525
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,1,0.2454388290643692,213.6781399972964,156.5232070348215,112.62224731445312,79.89776665475543,31.09821472167969
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,2,0.24342365562915802,255.0,22.799949299899804,94.712548828125,58.67510070800781,27.278272247314455
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20568633079528809,3,0.23010972142219543,0.0,0.0,96.63188171386719,61.87323486882924,27.87595901489258
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.33548223972320557,0,0.5371274948120117,123.30576265127573,86.82517420188333,134.51088256835936,112.78532772094331,43.19841766357422
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23843279480934143,0,0.3610396981239319,118.52492436873062,102.46926072384369,131.87762451171875,72.82209579770836,40.605647277832034
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23843279480934143,1,0.2986637055873871,123.82303033668886,32.875181336585236,93.85610046386718,61.02052080025821,28.266590881347657
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.3427809178829193,255.0,5.228924345354059,115.13359680175782,73.63629051118511,40.08313598632813
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.32021039724349976,0,0.48622849583625793,196.5826710965505,52.393413056916515,116.10144958496095,58.376772347346034,36.343713378906244
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.32021039724349976,1,0.47934022545814514,201.2135131732204,170.6659722346178,102.09103240966796,72.77865551654129,38.451988220214844
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.34008461236953735,0,0.5093678832054138,168.0,49.461639404296875,126.62256164550782,91.53470611572266,60.384918212890625
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.34008461236953735,1,0.3825071454048157,54.86004845236032,127.75867588768764,86.66521606445313,59.446255842986915,26.015195083618163
