image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.40570035576820374,0,0,0.14817240927551423,0.592560887336731,53.76,65.24674321093421,11.486743210934215,153.23428571428573,118.88488662307725,34.34939909120848,111.18857142857144,120.733154296875,9.544582868303564,73.08571428571429,101.83031798841814,28.744603702703856,28.62857142857143,42.88129806518555,14.252726636614117
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.40570035576820374,1,-1,0.0,0.5000033974647522,,129.70266852655814,,,137.7274324838309,,,115.89082946777344,,,73.9812592973189,,,31.694402313232423,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5079761743545532,0,2,0.3176483256164531,0.6583220958709717,124.70857142857143,127.5478010533441,2.8392296247726705,82.65142857142857,107.69225364361833,25.04082507218976,151.14285714285714,163.52887573242185,12.386018589564713,161.95428571428573,99.08579582613334,62.868489888152396,36.64,37.33249359130859,0.6924935913085903
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5079761743545532,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5079761743545532,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5079761743545532,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47203779220581055,0,2,0.2865834794266268,0.6285593509674072,126.53714285714285,117.11325141550188,9.423891441640976,75.70285714285714,94.29981237734576,18.596955234488618,164.14857142857142,153.83716430664063,10.311407121930785,161.95428571428573,117.3778603792272,44.57642533505853,32.205714285714286,42.121740722656256,9.91602643694197
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47203779220581055,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47203779220581055,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47203779220581055,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47203779220581055,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47203779220581055,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.29461729526519775,0,-1,0.0,0.39904218912124634,,33.0,,,71.50630493164063,,,136.82996826171876,,,115.8602523803711,,,39.51891479492187,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.29461729526519775,1,-1,0.0,0.35057881474494934,,165.0,,,95.71326599121093,,,108.203759765625,,,116.78900146484375,,,29.139797973632813,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.29461729526519775,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20145006477832794,0,-1,0.0,0.30674514174461365,,87.7395361956285,,,89.6737201251159,,,134.27800598144532,,,74.0742275424776,,,38.05430374145508,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20145006477832794,-1,0,0.0,0.0,118.12571428571428,,,41.69142857142857,,,144.65142857142857,,,141.85142857142858,,,27.759999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4278905391693115,0,1,0.3084493770285834,0.6135027408599854,123.97714285714287,139.2324490574867,15.255306200343824,69.85142857142857,70.04474043596242,0.19331186453385385,138.14857142857142,158.64439697265624,20.495825544084823,104.99428571428572,107.23087011253519,2.2365843982494624,29.988571428571426,49.09489288330079,19.10632145472936
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4278905391693115,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3912457227706909,0,-1,0.0,0.5918194055557251,,0.8295920312940933,,,47.54193797661119,,,120.86122436523438,,,71.61062660545285,,,41.46267242431641,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3912457227706909,1,-1,0.0,0.49919161200523376,,194.21214575959849,,,95.8678957977396,,,109.64174194335936,,,75.57566450032431,,,35.70100402832031,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3912457227706909,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2426539957523346,0,-1,0.0,0.4097544550895691,,255.0,,,21.11503683548346,,,115.1103302001953,,,63.66956041206905,,,38.30805282592773,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2426539957523346,1,-1,0.0,0.3422377407550812,,209.97990077245208,,,51.24430854451926,,,99.00561828613282,,,69.67814151696373,,,25.40224609375,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2426539957523346,2,-1,0.0,0.29592782258987427,,204.0,,,194.9371765136719,,,107.3545166015625,,,109.2737808227539,,,25.811529541015624,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2426539957523346,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.32248127460479736,0,0,0.26258848671029783,0.5057780742645264,201.14285714285714,206.31627986898238,5.173422726125239,61.44,53.03030791299866,8.40969208700134,108.90285714285714,121.96451110839844,13.061653965541296,138.50285714285715,98.83748643701094,39.665370705846215,38.857142857142854,42.4307357788086,3.5735929216657425
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.32248127460479736,1,-1,0.0,0.3873254358768463,,62.0,,,108.79256896972656,,,116.28169555664061,,,116.98941802978516,,,39.37770690917969,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31447935104370117,0,0,0.1871204857782039,0.4791773855686188,50.46857142857142,21.106254815232248,29.362316613339175,46.08,30.143642397762754,15.936357602237244,144.65142857142857,135.83497009277343,8.816458478655136,182.04571428571427,88.94575747195478,93.09995681375949,29.988571428571426,34.72635955810547,4.737788129534046
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31447935104370117,1,-1,0.0,0.4141504466533661,,122.43706284826975,,,44.952637952148905,,,100.70032348632813,,,61.9672195498837,,,26.43614730834961,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31447935104370117,2,-1,0.0,0.3536214530467987,,173.94165450568275,,,110.137652922249,,,104.6933837890625,,,71.23892200561693,,,24.865711212158203,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.26630905270576477,0,0,0.3118340943683409,0.39648517966270447,93.62285714285714,105.37610903833722,11.753251895480076,200.4114285714286,188.43403063122204,11.977397940206544,108.90285714285714,120.6879913330078,11.785134190150657,61.44,73.59908216075527,12.159082160755275,23.325714285714287,37.101768493652344,13.776054207938056
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.26630905270576477,1,-1,0.0,0.32080623507499695,,167.8211596165998,,,99.50105931954259,,,108.11897888183594,,,70.78789559536496,,,29.14590606689453,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.39924144744873047,0,0,0.5311513840050491,0.7381290793418884,154.33142857142857,155.6105168783441,1.2790883069155257,181.02857142857144,153.3693458179074,27.659225610664038,166.72,160.1954376220703,6.524562377929698,79.49714285714286,114.66475287516104,35.16761001801818,54.38857142857143,54.01895294189453,0.3696184866768988
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23347574472427368,0,-1,0.0,0.3429209291934967,,173.83059818277303,,,79.18548051500173,,,150.61416320800782,,,93.13458492118892,,,38.9616195678711,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23347574472427368,1,-1,0.0,0.25714772939682007,,182.0,,,153.90114822387696,,,102.82441406250001,,,110.94683837890625,,,21.70344467163086,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.22326582670211792,0,0,0.27174047119773037,0.39867472648620605,45.714285714285715,62.3977528259328,16.683467111647083,152.50285714285715,144.97656481740012,7.526292325457035,68.57142857142857,121.33304748535156,52.76161891392299,34.285714285714285,84.23625621250025,49.95054192678597,33.31428571428571,63.30849609375,29.994210379464292
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.22326582670211792,1,-1,0.0,0.3680894672870636,,91.94314284841644,,,60.393715568867776,,,85.65756530761719,,,50.421373847951415,,,25.379314422607422,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2843765318393707,0,0,0.18745118458734705,0.532708466053009,49.371428571428574,45.855825305155264,3.5156032662733097,205.1657142857143,192.44752762487278,12.718186660841525,56.777142857142856,101.4775634765625,44.70042061941964,34.285714285714285,72.05016126637224,37.76444698065796,20.834285714285716,33.90459365844727,13.070307944161552
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2843765318393707,1,-1,0.0,0.4235418140888214,,209.50247306362442,,,81.00980988802073,,,124.26808471679688,,,59.75380479322189,,,38.394554138183594,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2843765318393707,-1,1,0.0,0.0,132.38857142857142,,,108.98285714285714,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2843765318393707,-1,2,0.0,0.0,166.76571428571427,,,97.64571428571428,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2843765318393707,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23444350063800812,0,-1,0.0,0.4794933497905731,,108.08489431440569,,,84.57132932151106,,,142.9350830078125,,,86.44793170330304,,,40.76904373168945,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23444350063800812,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23444350063800812,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23444350063800812,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.6373445227034318,0.37447628378868103,124.34285714285714,120.47895433205953,3.8639028107976117,101.66857142857143,97.19273381783663,4.4758376107348,160.89142857142858,140.36163940429685,20.529789167131725,108.34285714285714,93.54785695643017,14.795000186426975,31.09714285714286,38.18064880371094,7.083505946568078
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.21609251201152802,0,0,0.48645778013807756,0.4769962728023529,28.16,25.375439551056765,2.7845604489432354,140.06857142857143,155.60570575848038,15.537134329908952,125.15428571428572,116.88279418945314,8.271491524832584,104.99428571428572,70.75707908929249,34.237206624993235,29.988571428571426,61.889460754394534,31.90088932582311
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.21609251201152802,1,-1,0.0,0.272045761346817,,120.0,,,155.89589309692383,,,113.56437683105469,,,112.17469787597656,,,27.687679290771484,
