image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.40570035576820374,0,0.592560887336731,65.24674321093421,118.88488662307725,120.733154296875,101.83031798841814,42.88129806518555
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.40570035576820374,1,0.5000033974647522,129.70266852655814,137.7274324838309,115.89082946777344,73.9812592973189,31.694402313232423
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.20432783663272858,-1,0.0,,,,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5079761743545532,0,0.6583220958709717,127.5478010533441,107.69225364361833,163.52887573242185,99.08579582613334,37.33249359130859
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47203779220581055,0,0.6285593509674072,117.11325141550188,94.29981237734576,153.83716430664063,117.3778603792272,42.121740722656256
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.29461729526519775,0,0.39904218912124634,33.0,71.50630493164063,136.82996826171876,115.8602523803711,39.51891479492187
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.29461729526519775,1,0.35057881474494934,165.0,95.71326599121093,108.203759765625,116.78900146484375,29.139797973632813
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20145006477832794,0,0.30674514174461365,87.7395361956285,89.6737201251159,134.27800598144532,74.0742275424776,38.05430374145508
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4278905391693115,0,0.6135027408599854,139.2324490574867,70.04474043596242,158.64439697265624,107.23087011253519,49.09489288330079
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3912457227706909,0,0.5918194055557251,0.8295920312940933,47.54193797661119,120.86122436523438,71.61062660545285,41.46267242431641
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3912457227706909,1,0.49919161200523376,194.21214575959849,95.8678957977396,109.64174194335936,75.57566450032431,35.70100402832031
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2426539957523346,0,0.4097544550895691,255.0,21.11503683548346,115.1103302001953,63.66956041206905,38.30805282592773
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2426539957523346,1,0.3422377407550812,209.97990077245208,51.24430854451926,99.00561828613282,69.67814151696373,25.40224609375
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2426539957523346,2,0.29592782258987427,204.0,194.9371765136719,107.3545166015625,109.2737808227539,25.811529541015624
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.32248127460479736,0,0.5057780742645264,206.31627986898238,53.03030791299866,121.96451110839844,98.83748643701094,42.4307357788086
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.32248127460479736,1,0.3873254358768463,62.0,108.79256896972656,116.28169555664061,116.98941802978516,39.37770690917969
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31447935104370117,0,0.4791773855686188,21.106254815232248,30.143642397762754,135.83497009277343,88.94575747195478,34.72635955810547
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31447935104370117,1,0.4141504466533661,122.43706284826975,44.952637952148905,100.70032348632813,61.9672195498837,26.43614730834961
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31447935104370117,2,0.3536214530467987,173.94165450568275,110.137652922249,104.6933837890625,71.23892200561693,24.865711212158203
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.26630905270576477,0,0.39648517966270447,105.37610903833722,188.43403063122204,120.6879913330078,73.59908216075527,37.101768493652344
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.26630905270576477,1,0.32080623507499695,167.8211596165998,99.50105931954259,108.11897888183594,70.78789559536496,29.14590606689453
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.39924144744873047,0,0.7381290793418884,155.6105168783441,153.3693458179074,160.1954376220703,114.66475287516104,54.01895294189453
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23347574472427368,0,0.3429209291934967,173.83059818277303,79.18548051500173,150.61416320800782,93.13458492118892,38.9616195678711
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23347574472427368,1,0.25714772939682007,182.0,153.90114822387696,102.82441406250001,110.94683837890625,21.70344467163086
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.22326582670211792,0,0.39867472648620605,62.3977528259328,144.97656481740012,121.33304748535156,84.23625621250025,63.30849609375
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.22326582670211792,1,0.3680894672870636,91.94314284841644,60.393715568867776,85.65756530761719,50.421373847951415,25.379314422607422
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2843765318393707,0,0.532708466053009,45.855825305155264,192.44752762487278,101.4775634765625,72.05016126637224,33.90459365844727
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2843765318393707,1,0.4235418140888214,209.50247306362442,81.00980988802073,124.26808471679688,59.75380479322189,38.394554138183594
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23444350063800812,0,0.4794933497905731,108.08489431440569,84.57132932151106,142.9350830078125,86.44793170330304,40.76904373168945
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.37447628378868103,120.47895433205953,97.19273381783663,140.36163940429685,93.54785695643017,38.18064880371094
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.21609251201152802,0,0.4769962728023529,25.375439551056765,155.60570575848038,116.88279418945314,70.75707908929249,61.889460754394534
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.21609251201152802,1,0.272045761346817,120.0,155.89589309692383,113.56437683105469,112.17469787597656,27.687679290771484
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.31075984239578247,0,0.4370676279067993,207.47232391256196,77.11754230462824,133.78452758789064,88.71737199723084,38.37421493530273
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.34809422492980957,0,0.4510740339756012,162.4945661475693,110.61079316634786,150.5795867919922,95.76579610467974,48.50269775390625
