seed,lambda_size,num_test_images,gt_pixels,pred_pixels,intersection_pixels,union_pixels,pixel_precision,pixel_recall,pixel_f1,global_iou,global_overlap,mean_image_iou,mean_image_overlap,num_gt_hyperbolas,num_pred_hyperbolas,num_matched_hyperbolas,match_iou_threshold,detection_precision,detection_recall,mean_match_iou,mae_x_vertex,mae_y_vertex,mae_width,mae_height,mae_thickness,rmse_x_vertex,rmse_y_vertex,rmse_width,rmse_height,rmse_thickness
random seed / 随机种子,metric_meaning / 指标含义,number of test images / 测试图像数量,total GT mask pixels / 标签mask总像素,total predicted mask pixels after small-component removal / 去除小连通域后预测mask总像素,overlapped pixels between prediction and GT / 预测与标签重叠像素,union pixels between prediction and GT / 预测与标签并集像素,intersection / pred_pixels / 像素精确率,intersection / gt_pixels (same as global_overlap) / 像素召回率（同global_overlap）,2*P*R/(P+R) / 像素级F1,intersection / union_pixels / 全局IoU,intersection / gt_pixels / 全局重叠率,average per-image IoU / 每张图IoU均值,average per-image overlap (intersection/GT) / 每张图重叠率均值,number of GT hyperbolas / 测试集真实双曲线数量,number of predicted hyperbolas / 测试集预测双曲线数量,matched pred-GT pairs by mask IoU / 成功匹配的预测-标签对数量,IoU threshold used for parameter matching / 参数匹配使用的IoU阈值,matched / predicted hyperbolas / 双曲线检测精确率,matched / GT hyperbolas / 双曲线检测召回率,average IoU of matched hyperbolas / 匹配双曲线的平均IoU,mean absolute error of x_vertex / 顶点x平均绝对误差,mean absolute error of y_vertex / 顶点y平均绝对误差,mean absolute error of width / 宽度平均绝对误差,mean absolute error of height / 高度平均绝对误差,mean absolute error of thickness / 厚度平均绝对误差,RMSE of x_vertex / 顶点x均方根误差,RMSE of y_vertex / 顶点y均方根误差,RMSE of width / 宽度均方根误差,RMSE of height / 高度均方根误差,RMSE of thickness / 厚度均方根误差
1,0,21,101409,178695,73175,206929,0.40949662833319345,0.7215828969815302,0.5224845057550053,0.35362370668200205,0.7215828969815302,0.33262826194873624,0.7544207939982698,32,48,19,0.1,0.3958333333333333,0.59375,0.24373818819262158,11.369164677462685,11.487833914982266,51.62204817578309,54.11029936312203,9.289242201496785,15.001460143691121,15.188062710082777,61.22789255251566,72.11922169990639,13.743724744967704
1,0.1,21,101409,176293,73456,204246,0.4166699755520639,0.7243538541944009,0.5290275187071034,0.3596447421246928,0.7243538541944009,0.3417423940057834,0.7472747623848265,32,34,20,0.1,0.5882352941176471,0.625,0.268345222342738,9.908265509087183,15.800868727347694,32.940869149344316,36.363126560713326,14.403966405051097,13.751230627718252,18.55547534958783,39.812789115085195,49.02168471613901,17.62491896112779
1,0.25,21,101409,187362,72235,216536,0.3855370886305654,0.7123135027463046,0.5002926194112289,0.33359349022795287,0.7123135027463046,0.3109628060162902,0.7445554674301046,32,30,14,0.1,0.4666666666666667,0.4375,0.31276283493986606,9.246213519928602,14.31039491343895,30.838048157983902,37.63250337330418,16.796233027711207,11.280972057759989,17.8609702597692,37.41955322582833,52.48084936200012,20.202880739515173
1,0.5,21,101409,162220,72084,191545,0.4443595117741339,0.7108244830340502,0.5468594122801361,0.37632932209141456,0.7108244830340502,0.35284162935188623,0.6885840085720188,32,33,19,0.1,0.5757575757575758,0.59375,0.3068983081696562,10.420689430536493,10.116929382320832,33.145566250220284,31.901651169547154,12.317202645208603,14.377365436381798,11.921225607706814,38.08144259704189,43.66355073871862,17.23176297391296
1,1.0,21,101409,173877,73113,202173,0.42048689590917715,0.7209715114043133,0.5311784834681023,0.3616358267424434,0.7209715114043133,0.3420665848046261,0.7305788876242894,32,29,17,0.1,0.5862068965517241,0.53125,0.2996171100097971,8.143363120352035,14.779047404528558,30.34484659655985,35.19346194340419,15.680038628271134,10.318110604555276,18.633832172346114,34.61900229629787,47.11629529718506,18.848773337431897
1,2,21,101409,181471,73691,209189,0.4060759019347444,0.7266712027532073,0.5210053733031673,0.3522699568332943,0.7266712027532073,0.32870146052282934,0.7540685697973766,32,32,17,0.1,0.53125,0.53125,0.3368695213614976,6.88358889429103,13.466994667006272,32.5102505390584,35.85394743690523,16.758205522168584,8.843299738805595,16.302226633793484,38.56065952507038,43.45841868753816,19.014911511609384
1,3,21,101409,175074,75168,201315,0.42934987491003807,0.741235984971748,0.5437440999989149,0.37338499366664185,0.741235984971748,0.3461831647526211,0.7409840479339899,32,33,15,0.1,0.45454545454545453,0.46875,0.31965537243793823,7.8893162096229705,12.48773662881147,30.373864609491253,25.763667260871216,17.794103317260742,10.768694387330298,14.292896289004997,36.797393939680674,32.93911901083582,20.221600539880704
1,5,21,101409,163264,73789,190884,0.4519612406899255,0.7276375864075181,0.5575861534799544,0.3865646151589447,0.7276375864075181,0.3597170667025542,0.7360011167731143,32,32,20,0.1,0.625,0.625,0.2941684408438545,6.494865191990011,13.146152978017819,30.211692165143443,33.36617295283981,15.588567586176723,9.363180983180824,15.384567297068564,37.623726595590895,46.889530329491585,18.294489504782305
1,10,21,101409,193255,68628,226036,0.355116297120385,0.6767446676330503,0.46580512040832944,0.3036153533065529,0.6767446676330503,0.2900514542735595,0.6924949539406141,32,44,17,0.1,0.38636363636363635,0.53125,0.2776687694478084,8.858491655860602,13.795046376318126,28.02246809289804,35.41537234612293,15.703051372735311,11.124179450659689,17.69060131790076,36.49278383833784,52.25952458890961,18.98516898016533
2,0,21,95810,202486,71082,227214,0.35104649210315775,0.7419058553386911,0.47658701424088823,0.31284163827933137,0.7419058553386911,0.3000119270495119,0.6946233864709607,31,53,16,0.1,0.3018867924528302,0.5161290322580645,0.3148388591485582,7.331360854500701,11.247601751642197,44.063867271968306,52.15156383972405,16.401663925307137,10.137901411129384,14.671041342747653,48.609418005807846,59.749258629366025,18.418982653446236
2,0.1,21,95810,151881,69305,178386,0.4563111909982157,0.7233587308214174,0.5596085445171605,0.38851143026919155,0.7233587308214174,0.3499032864621786,0.6591620264134274,31,25,15,0.1,0.6,0.4838709677419355,0.3817603417481423,7.797199739574904,8.860658947413656,21.34935317557199,33.90757924251951,9.20382949393136,10.277149645499424,10.83578939992665,25.463200302368197,39.40181282853723,10.962953022722305
2,0.25,21,95810,194384,69756,220438,0.35885669602436415,0.7280659638868594,0.48075425405073846,0.31644271858753936,0.7280659638868594,0.2975536434129,0.687078681794892,31,30,16,0.1,0.5333333333333333,0.5161290322580645,0.3187696093140724,10.413613923228166,10.326126159389846,26.694156559535436,37.33861950378271,18.209859913417272,15.083931212922057,12.413277385614034,30.816881243723703,44.93561695038456,20.595220360698637
2,0.5,21,95810,196084,70428,221466,0.35917259949817426,0.7350798455276067,0.4825587370757877,0.3180081818428111,0.7350798455276067,0.3007061994341518,0.6833482275322142,31,34,15,0.1,0.4411764705882353,0.4838709677419355,0.34971398070620724,10.7595231615011,8.139295315588296,20.081646641322543,31.55163572154925,12.530486937749957,13.399501944671638,9.645686310492165,24.583536192660723,37.56537608078642,14.52917122109746
2,1.0,21,95810,198265,70732,223343,0.3567548483090813,0.7382527919841353,0.48104735186602054,0.3166967399918511,0.7382527919841353,0.3014642162911743,0.6858490070711601,31,31,15,0.1,0.4838709677419355,0.4838709677419355,0.37787336329840376,6.674948009620158,9.315403076945222,22.811455346646508,37.465148373824285,14.884218783285307,8.937389178847262,11.345646280341452,26.119363799033664,44.47266308101459,15.915226533175238
2,2,21,95810,200924,73675,223059,0.36668093408452945,0.7689698361340153,0.49657268799665694,0.3302937787760189,0.7689698361340153,0.3144103613232655,0.7370656100548805,31,40,17,0.1,0.425,0.5483870967741935,0.36024738548148466,7.017704404618757,9.34619597590214,19.92507890381591,36.36954137808216,15.192137089217761,9.896407937513818,11.007158509736612,21.906441874986708,39.87234072514621,16.796101501781028
2,3,21,95810,188357,70468,213699,0.3741193584523007,0.735497338482413,0.49596188156964033,0.3297535318368359,0.735497338482413,0.30749012996876957,0.6904041071001558,31,33,16,0.1,0.48484848484848486,0.5161290322580645,0.3694083056253863,9.704015970598961,9.918210152035599,20.925641433170867,35.53530634302989,12.0574243416105,14.514397708648266,12.03483427381637,23.5233316590475,42.14330922265997,14.130889083919467
2,5,21,95810,190509,70032,216287,0.36760468009385383,0.7309466652750235,0.4891886322598221,0.3237919985944601,0.7309466652750235,0.29961595716676104,0.6814806829562902,31,28,18,0.1,0.6428571428571429,0.5806451612903226,0.3223511592154861,10.504995930525007,10.066167627279656,25.262655916636998,38.06807508165079,15.574116669414918,11.931055471143676,14.550253959526874,28.14606700107412,42.60776540608688,18.35306017378096
2,10,21,95810,167938,67851,195897,0.4040241041336684,0.7081828619142052,0.5145138541334909,0.34636058745156895,0.7081828619142052,0.3083866800992094,0.6678286462700654,31,30,18,0.1,0.6,0.5806451612903226,0.32508071287543183,8.083672592320774,9.90756488183443,22.463031286814857,34.679811564299726,13.434198206946967,10.712208535936242,11.2962497191433,27.426019339870933,40.478423832354174,14.706311214435889
3,0,21,116389,175868,79548,212709,0.45231651010985513,0.6834666506284959,0.5443701947258749,0.37397571329845,0.6834666506284959,0.3723967443419977,0.7485028897774348,38,43,26,0.1,0.6046511627906976,0.6842105263157895,0.26001934004064037,7.398262724560495,8.04995424396526,47.89842970334567,74.1728726397925,13.112182459778838,11.56219175385977,9.654378308965313,56.318684898996175,82.80176001143859,20.926294501167703
3,0.1,21,116389,185138,82094,219433,0.44342058356469227,0.7053415700796467,0.5445217177897833,0.3741187515095724,0.7053415700796467,0.36762753843418056,0.7883729609669323,38,36,22,0.1,0.6111111111111112,0.5789473684210527,0.30279469403957,9.58620102862495,13.361057033234436,29.167847549636637,35.50981903504842,13.280420664997843,13.823879241971609,15.235384999385479,34.38232565757193,45.15731623839012,20.206615300717207
3,0.25,21,116389,188484,82510,222363,0.4377559898983468,0.7089157910111781,0.5412745635067717,0.3710599335321074,0.7089157910111781,0.35965102096163987,0.7787652474840805,38,31,18,0.1,0.5806451612903226,0.47368421052631576,0.30375017331227216,9.428224879234556,10.827260061051817,28.133552980057004,30.507975593435,15.009341104296176,13.791104316100242,13.91502141669936,33.21809245220628,41.71932007994735,21.104206440356123
3,0.5,21,116389,195500,81974,229915,0.41930434782608694,0.7043105448109357,0.5256613731167178,0.3565404606050062,0.7043105448109357,0.3450255773348106,0.7706672643221504,38,35,15,0.1,0.42857142857142855,0.39473684210526316,0.3483962435212703,5.067600959267447,10.567249148371172,26.289058545759904,26.407696827955554,17.33675568386565,7.830286669726828,12.003820635834186,31.75339865406062,30.840887642663077,23.655424777623114
3,1.0,21,116389,190751,79777,227363,0.4182258546482063,0.685434190516286,0.5194829719346227,0.3508794306901299,0.685434190516286,0.3431650514736137,0.767081369688083,38,38,17,0.1,0.4473684210526316,0.4473684210526316,0.32000786501169437,9.482714488198612,11.167981183336217,36.79177607688583,25.30859263938293,16.485131510886823,12.809153699514198,13.242616417692224,42.845461271259175,28.43488089726441,24.139264406676826
3,2,21,116389,200703,77818,239274,0.3877271391060423,0.6686027030045795,0.49082285267367204,0.32522547372468386,0.6686027030045795,0.31826967060433203,0.7274554443510416,38,36,14,0.1,0.3888888888888889,0.3684210526315789,0.3448911911108724,7.673184434453537,13.0799958957896,23.23613587671397,23.980255571046463,17.479232194861588,8.58128563557036,15.9473881376656,28.062187049510193,27.323621098445987,24.708498875463096
3,3,21,116389,193767,78019,232137,0.40264338096786345,0.6703296703296703,0.5030952166006784,0.33609032597130145,0.6703296703296703,0.32719210930970516,0.7578156153305132,38,31,17,0.1,0.5483870967741935,0.4473684210526316,0.28512104268366373,11.807743917532562,15.237271370447873,33.967618089395295,33.30389166334396,18.04050338162827,15.892082958057486,16.22005456300755,41.2741257249733,44.91026936694539,24.234890037951864
3,5,21,116389,174663,81531,209521,0.46679033338486114,0.7005043431939444,0.5602504019900224,0.3891304451582419,0.7005043431939444,0.3830965992323763,0.7754946465389565,38,46,22,0.1,0.4782608695652174,0.5789473684210527,0.34288731694342056,7.771963515704917,12.79347781878257,27.53326009180639,26.690497045254595,11.09831404004778,10.212411869414339,14.340898892208656,32.37364528188099,36.416920811151925,17.87196668237809
3,10,21,116389,178874,77155,218108,0.4313371423460089,0.6629062883949514,0.5226188177997243,0.3537467676563904,0.6629062883949514,0.3462859905414475,0.7394829274387998,38,34,16,0.1,0.47058823529411764,0.42105263157894735,0.3472038511414377,9.976814176446174,9.905811457941232,28.507733470225613,36.01481904360615,12.788825816250679,13.761215985406135,10.85002813804944,33.01068679433069,45.96562310748541,20.07350522538362
4,0,21,119984,174712,80935,213761,0.4632480882824305,0.6745482731030804,0.5492778999375628,0.3786237901207423,0.6745482731030804,0.3655075758790086,0.7308600541644157,44,31,17,0.1,0.5483870967741935,0.38636363636363635,0.2882536255551095,6.552484883809163,10.515128287433415,60.13135841241404,61.915293609313494,9.381445016299976,8.44894835932397,12.086005066860729,67.17040388847592,71.62878376957909,11.667957292460065
4,0.1,21,119984,186041,82851,223174,0.4453373181180493,0.6905170689425256,0.5414655665386816,0.3712394813015853,0.6905170689425256,0.36092488644502946,0.77049297373327,44,28,18,0.1,0.6428571428571429,0.4090909090909091,0.33895248836604847,10.556792016168878,13.620259064792215,26.791753985692587,32.714576824058064,15.281490706186446,17.95902599262451,15.934940577594524,33.76468945071653,43.334657274915514,17.374062820821383
4,0.25,21,119984,204156,84305,239835,0.41294402319794665,0.7026353513801841,0.5201764669587216,0.3515124981758292,0.7026353513801841,0.3426124701466408,0.7921698704433856,44,30,15,0.1,0.5,0.3409090909090909,0.3078757597651374,8.112631590023145,12.280833847297666,31.838547188895095,30.818392096016716,13.16382733226958,10.492554601487338,14.244297341535313,40.57499430171097,36.6032613080035,14.999292537155922
4,0.5,21,119984,176820,83013,213791,0.4694774346793349,0.6918672489665288,0.5593792536488726,0.3882904331800684,0.6918672489665288,0.37017865180449316,0.7472744416359818,44,28,18,0.1,0.6428571428571429,0.4090909090909091,0.35375879524547543,7.570846084157422,10.526295894069886,28.439895661369196,33.020095638768616,14.46448815118699,10.054333916123598,12.15707228208232,33.93299429562934,41.79941937957186,16.267675854727834
4,1.0,21,119984,194974,83238,231720,0.42691846092299485,0.6937424989998666,0.528565713523708,0.3592180217503884,0.6937424989998666,0.34741885471019024,0.7633235748728844,44,26,16,0.1,0.6153846153846154,0.36363636363636365,0.32121853078081,15.915815825989188,10.971641535462231,41.09288405282157,38.7333571120038,19.03586553437369,22.609739968302833,13.600545748856595,48.48982669391735,45.980920666085225,20.972177710931273
4,2,21,119984,190578,82482,228080,0.43279916884425274,0.6874416588878517,0.531178959434831,0.36163626797614873,0.6874416588878517,0.35638658760733144,0.749455672845518,44,33,22,0.1,0.6666666666666666,0.5,0.27257970395090525,14.804747230065834,15.297489745218353,37.199919837852576,36.1689173714203,15.933179612097803,20.097925751026054,18.439003912834,44.29861809734772,44.78389541705561,18.32681532505791
4,3,21,119984,185601,81901,223684,0.44127456209826454,0.6825993465795439,0.5360276191566994,0.36614599166681566,0.6825993465795439,0.3497628121972595,0.7391636020798907,44,31,17,0.1,0.5483870967741935,0.38636363636363635,0.33879147746324745,6.671868436283559,13.973837566478977,26.246722091546577,33.904164843647465,13.412707741360704,10.85234759578635,16.528286013613595,33.09098132030143,42.830139412758946,15.338939444420525
4,5,21,119984,170823,81750,209057,0.47856553274441965,0.6813408454460594,0.5622285570842518,0.3910416776285893,0.6813408454460594,0.38452101181674386,0.7363421004916942,44,28,19,0.1,0.6785714285714286,0.4318181818181818,0.30767256263280857,7.549582904522427,13.46264003372051,28.3628837138011,38.31051036851971,12.222679278151434,8.971438820764925,14.42069594718233,35.026840802829874,45.622115412040756,14.306445651999935
4,10,21,119984,196966,77544,239406,0.3936923123787862,0.6462861714895319,0.4893137718883105,0.3239016566000852,0.6462861714895319,0.3127868380817055,0.6903658981508505,44,25,10,0.1,0.4,0.22727272727272727,0.33671655400564193,8.82342881865505,13.724987047055894,29.003420632498603,29.763351527799024,17.816568855285645,13.166989727343157,16.79979797209529,36.04853478541207,37.12303205517442,19.936468996422615
5,0,21,105090,192187,82725,214552,0.4304401442345216,0.7871824150727947,0.5565516336615345,0.3855708639397442,0.7871824150727947,0.36132512955494905,0.7830883482801075,37,33,22,0.1,0.6666666666666666,0.5945945945945946,0.30554223972279365,5.852446545157867,10.052611748582354,42.98464229137866,50.07690442648616,15.30274180523761,7.193464251038203,11.426022537737273,52.33720174031165,58.94540532765619,18.328559549964584
5,0.1,21,105090,193811,81138,217763,0.4186449685518366,0.7720810733656865,0.542908856109548,0.37259773239714733,0.7720810733656865,0.3493840077410328,0.7727283366050719,37,32,21,0.1,0.65625,0.5675675675675675,0.39021487203805083,8.288698843307689,9.968134054644256,27.065528570681202,30.626253646415577,11.903377863566082,13.129777336796918,12.369415746851473,33.57968065222475,38.05968899251031,15.150247086657258
5,0.25,21,105090,199135,82963,221262,0.4166168679539006,0.7894471405461985,0.5454055386638179,0.3749536748289358,0.7894471405461985,0.35757935478947206,0.7837256240656232,37,44,21,0.1,0.4772727272727273,0.5675675675675675,0.3308878037121917,6.7376864339023985,13.513833881312175,29.165802527993428,31.89237055781416,15.445564045204751,8.213522571315394,16.011768458977734,35.18818877756512,40.03179603780752,18.550302885237652
5,0.5,21,105090,187992,84135,208947,0.4475456402400102,0.8005994861547245,0.574139660572809,0.40266191905124266,0.8005994861547245,0.37366026198983676,0.7949905457172748,37,34,21,0.1,0.6176470588235294,0.5675675675675675,0.2762975820099369,9.404904313271558,13.754281208808049,29.85882769318665,26.752522137526075,12.458392318414182,14.077955875248398,16.16293326166732,36.592960501781,32.117786819956805,15.321672537525185
5,1.0,21,105090,190919,82644,213365,0.4328746746002231,0.7864116471595775,0.5583884273788973,0.38733625477468187,0.7864116471595775,0.3621890127464196,0.7858253506896582,37,23,18,0.1,0.782608695652174,0.4864864864864865,0.2607267617080897,7.7781331559311235,15.090739270963276,31.511894180055638,32.86962693378646,16.81045694986979,9.832064197676493,18.71698733353543,36.8631230064754,39.23608131109284,19.664756022097595
5,2,21,105090,181091,83258,202923,0.459757801326405,0.7922542582548292,0.5818555389770809,0.41029355962606506,0.7922542582548292,0.3851843603234157,0.7924597101750763,37,31,21,0.1,0.6774193548387096,0.5675675675675675,0.33899062282880993,6.315642290756425,11.333970587297031,30.33568292942177,30.63396535426533,12.599697423402956,10.703681459536972,13.261398727288645,35.681605920620484,38.554040675248565,16.12601844519948
5,3,21,105090,195186,81969,218307,0.41995327533737054,0.7799885812161005,0.5459577188986133,0.3754758207478459,0.7799885812161005,0.3611462133793426,0.7803323985328874,37,39,21,0.1,0.5384615384615384,0.5675675675675675,0.29372685797929643,9.416281720891336,12.039814569151744,27.07991766481984,30.394460563813926,14.223795925322033,12.05511449758733,14.782521083236364,32.93755759398069,38.15246099875086,17.09542551621702
