image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.38665634393692017,0,0.5824897289276123,185.698969392889,115.27537136726296,125.01859436035156,84.49474756389384,46.57624969482422
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3867722153663635,0,0.5700166821479797,242.12266263200874,80.60569743051201,100.82401580810547,73.48319069821275,48.439048767089844
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3867722153663635,1,0.4381031394004822,28.925186043333024,147.24945646842235,92.400390625,56.53502234846885,26.96812591552734
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.3216955065727234,84.30069119930107,87.4456837920499,116.33445281982422,65.07234467086329,37.361596679687494
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45324021577835083,0,0.6304853558540344,160.45520160092013,55.039833935363376,135.7447509765625,85.67641896921278,50.11873855590821
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3857089877128601,0,0.5428882837295532,41.7838692005562,44.88753346510178,112.1746810913086,76.58809012528556,38.770711517333986
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3857089877128601,1,0.45816850662231445,248.5911122722057,137.30219794265832,93.04426707162744,71.2205505980075,30.5237959735192
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.32972824573516846,0,0.5586789846420288,29.218120841383634,151.5672227711095,107.26806182861328,59.592518321226066,55.524095153808595
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5334886908531189,0,0.6822968125343323,181.28827422068852,85.52281015258909,120.82288208007813,71.45294520576363,53.557707214355474
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.450557142496109,0,0.5778147578239441,151.61848378590557,149.4402489509637,140.73596801757813,58.673470722650734,35.57183837890625
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3417068123817444,0,0.49992847442626953,57.93114052958029,31.249705502229187,126.61544189453124,66.77943220954326,38.966668701171876
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3417068123817444,1,0.43318894505500793,54.08894956436784,149.84027031594746,98.64171905517578,56.89687906760167,31.319324493408203
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.41292211413383484,0,0.5890563130378723,77.97717608778477,53.25522044250606,98.88835449218749,70.35205829605556,35.66705474853516
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.41292211413383484,1,0.5013353228569031,233.1472255037155,171.28041723155224,92.14410095214843,60.716347382734895,32.391255950927736
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.41292211413383484,2,0.4663573205471039,155.0,121.89757232666015,99.03332366943359,89.20360565185547,31.69271697998047
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.42999425530433655,122.39271089717013,102.08390637883132,132.12124328613282,74.26526601582813,44.19605865478516
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.29505211114883423,0,0.39484745264053345,151.26442649290377,134.10067603641556,135.3295867919922,66.37587449177335,42.12093124389648
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5608786940574646,0,0.687304675579071,126.81479998651038,135.4486371888084,119.03894653320313,65.86376592602319,46.05238647460938
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5608786940574646,1,0.616108775138855,64.04693586996065,60.95677652115547,95.65212707519531,71.7835213233327,27.25039749145508
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2631237804889679,0,0.5499552488327026,136.71088693800257,194.97616811823588,107.80720825195311,71.61469769968429,37.82833709716797
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2631237804889679,1,0.37480929493904114,96.14702507998653,76.31467336577917,105.21320800781251,66.64042439165067,34.83926162719727
