image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.38665634393692017,0,0,0.5514226437462952,0.5824897289276123,188.70857142857145,185.698969392889,3.009602035682434,116.29714285714286,115.27537136726296,1.021771489879896,141.40571428571428,125.01859436035156,16.387119925362725,125.09714285714286,84.49474756389384,40.60239529324902,29.988571428571426,46.57624969482422,16.587678266252794
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.38665634393692017,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3867722153663635,0,-1,0.0,0.5700166821479797,,242.12266263200874,,,80.60569743051201,,,100.82401580810547,,,73.48319069821275,,,48.439048767089844,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3867722153663635,1,-1,0.0,0.4381031394004822,,28.925186043333024,,,147.24945646842235,,,92.400390625,,,56.53502234846885,,,26.96812591552734,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3867722153663635,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.3216955065727234,,84.30069119930107,,,87.4456837920499,,,116.33445281982422,,,65.07234467086329,,,37.361596679687494,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45324021577835083,0,1,0.47206599175103114,0.6304853558540344,152.50285714285715,160.45520160092013,7.952344458062981,55.58857142857143,55.039833935363376,0.5487374932080513,154.4,135.7447509765625,18.655249023437506,115.05142857142857,85.67641896921278,29.375009602215798,28.868571428571432,50.11873855590821,21.250167127336777
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45324021577835083,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3857089877128601,0,0,0.4293526195096137,0.5428882837295532,50.46857142857142,41.7838692005562,8.684702228015226,46.08,44.88753346510178,1.192466534898216,144.65142857142857,112.1746810913086,32.47674748011997,182.04571428571427,76.58809012528556,105.45762416042871,29.988571428571426,38.770711517333986,8.78214008876256
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3857089877128601,1,-1,0.0,0.45816850662231445,,248.5911122722057,,,137.30219794265832,,,93.04426707162744,,,71.2205505980075,,,30.5237959735192,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.32972824573516846,0,0,0.5321913762551683,0.5586789846420288,28.16,29.218120841383634,1.0581208413836336,140.06857142857143,151.5672227711095,11.498651342538068,125.15428571428572,107.26806182861328,17.886223885672436,104.99428571428572,59.592518321226066,45.40176739305966,29.988571428571426,55.524095153808595,25.53552372523717
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.32972824573516846,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5334886908531189,0,1,0.5459866220735786,0.6822968125343323,189.0742857142857,181.28827422068852,7.7860114935971865,89.60000000000001,85.52281015258909,4.077189847410921,151.14285714285714,120.82288208007813,30.319975062779008,118.39999999999999,71.45294520576363,46.947054794236365,42.18285714285714,53.557707214355474,11.374850071498336
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5334886908531189,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.450557142496109,0,-1,0.0,0.5778147578239441,,151.61848378590557,,,149.4402489509637,,,140.73596801757813,,,58.673470722650734,,,35.57183837890625,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.450557142496109,-1,0,0.0,0.0,120.32000000000001,,,142.26285714285714,,,138.14857142857142,,,111.70285714285714,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.450557142496109,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.450557142496109,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3417068123817444,0,1,0.17765567765567766,0.49992847442626953,68.75428571428571,57.93114052958029,10.823145184705425,19.382857142857144,31.249705502229187,11.866848359372042,68.57142857142857,126.61544189453124,58.044013323102675,88.25142857142858,66.77943220954326,21.471996361885317,18.891428571428573,38.966668701171876,20.075240129743303
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3417068123817444,1,-1,0.0,0.43318894505500793,,54.08894956436784,,,149.84027031594746,,,98.64171905517578,,,56.89687906760167,,,31.319324493408203,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3417068123817444,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3417068123817444,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.41292211413383484,0,0,0.10438413361169102,0.5890563130378723,75.70285714285714,77.97717608778477,2.2743189449276286,66.56,53.25522044250606,13.304779557493944,89.07428571428571,98.88835449218749,9.814068777901781,113.07428571428571,70.35205829605556,42.72222741823015,21.108571428571427,35.66705474853516,14.558483319963731
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.41292211413383484,1,-1,0.0,0.5013353228569031,,233.1472255037155,,,171.28041723155224,,,92.14410095214843,,,60.716347382734895,,,32.391255950927736,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.41292211413383484,2,-1,0.0,0.4663573205471039,,155.0,,,121.89757232666015,,,99.03332366943359,,,89.20360565185547,,,31.69271697998047,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.6115526539880783,0.42999425530433655,124.34285714285714,122.39271089717013,1.9501462456870087,101.66857142857143,102.08390637883132,0.41533495025989,160.89142857142858,132.12124328613282,28.770185285295753,108.34285714285714,74.26526601582813,34.07759112702901,31.09714285714286,44.19605865478516,13.098915797642302
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.29505211114883423,0,-1,0.0,0.39484745264053345,,151.26442649290377,,,134.10067603641556,,,135.3295867919922,,,66.37587449177335,,,42.12093124389648,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5608786940574646,0,0,0.3544759982701456,0.687304675579071,134.94857142857143,126.81479998651038,8.133771442061047,118.49142857142859,135.4486371888084,16.957208617379806,134.90285714285716,119.03894653320313,15.863910609654027,104.99428571428572,65.86376592602319,39.13051978826253,25.542857142857144,46.05238647460938,20.509529331752233
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5608786940574646,1,3,0.22403705509507557,0.616108775138855,65.09714285714286,64.04693586996065,1.0502069871822073,68.02285714285715,60.95677652115547,7.06608062170168,86.25142857142858,95.65212707519531,9.400698503766733,88.29714285714286,71.7835213233327,16.513621533810152,23.131428571428568,27.25039749145508,4.118968920026511
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5608786940574646,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5608786940574646,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2631237804889679,0,0,0.1367680529691703,0.5499552488327026,133.85142857142858,136.71088693800257,2.859458366573989,214.67428571428573,194.97616811823588,19.698117596049855,77.98857142857142,107.80720825195311,29.818636823381695,45.92,71.61469769968429,25.694697699684284,21.108571428571427,37.82833709716797,16.71976566859654
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2631237804889679,1,-1,0.0,0.37480929493904114,,96.14702507998653,,,76.31467336577917,,,105.21320800781251,,,66.64042439165067,,,34.83926162719727,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2631237804889679,2,-1,0.0,0.3509919345378876,,207.94359565632666,,,0.6325534891532918,,,99.22031860351562,,,60.724893680196274,,,30.593991851806642,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.3276659846305847,0,-1,0.0,0.44834455847740173,,97.24809666982175,,,89.37852693848316,,,130.74576416015626,,,71.01058322035608,,,38.343408203125,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.3276659846305847,-1,0,0.0,0.0,134.21714285714285,,,83.01714285714286,,,95.31428571428572,,,50.94857142857143,,,16.720000000000002,,
