image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3119485676288605,96.83425374032963,185.00194018122937,120.72341918945312,83.57668264303928,34.44513168334961
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.2511386275291443,255.0,5.602915275890245,88.69030303955078,62.10174560546874,28.070553588867188
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.2264886349439621,235.67440524911254,160.38698711795496,99.97290649414062,68.45728642957513,25.457147979736327
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.34599733352661133,0,0.5098398327827454,124.03842698562573,82.68029225203247,131.0588577270508,124.47234831011417,41.77829551696777
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.34599733352661133,1,0.38809239864349365,184.98451727117353,140.8552516500711,85.76858978271484,62.06187273606858,27.056151580810546
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.29049116373062134,107.77304405767552,88.02019009526258,130.51771087646483,80.79701342972353,47.16570510864258
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2508186995983124,0,0.38786861300468445,255.0,36.824842103945684,111.09090118408203,73.77561543017164,56.317970275878906
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2508186995983124,1,0.27117133140563965,64.0,174.37403564453126,102.52762451171876,114.18743133544922,26.12210693359375
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2595650255680084,0,0.4050740897655487,190.14787168912784,53.84097958035749,115.38933258056642,65.0694221118777,35.51076812744141
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2595650255680084,1,0.37098222970962524,207.0,162.95748634338378,82.59074249267577,90.84475708007812,33.87245903015136
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3922755718231201,0,0.5331680178642273,0.0,64.46942821285202,121.10910186767578,54.46473693847656,36.81057853698731
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.29649633169174194,0,0.38558563590049744,93.66288324159201,72.5825576286857,143.61016387939452,82.90967946647964,36.232036972045904
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.2548275291919708,38.659164188848536,45.09434725794263,126.20101318359376,81.69962295999915,29.095779418945312
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,0.24581895768642426,187.0,115.2843090057373,112.39755249023438,115.85147094726562,31.852927017211915
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.30554234981536865,0,0.4228901267051697,124.84527540862013,59.338476372246916,109.81193084716797,110.34297057266173,65.52601470947266
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.3828416168689728,0,0.49229001998901367,46.43620765317497,84.78435799664356,111.2746368408203,100.05294976337223,65.3674415588379
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3527699410915375,0,0.4898439347743988,87.49203151397536,130.46658746259902,111.82475128173829,62.268019702616456,49.24323081970215
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.41876867413520813,0,0.54050213098526,255.0,161.41244406655065,81.96421966552734,54.62577153710274,33.19888801574707
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.41876867413520813,1,0.5288946032524109,128.94971646356404,143.91433093208985,111.29592437744141,67.24143002351023,47.668344879150396
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.41876867413520813,2,0.486985445022583,170.0,154.13200149536132,79.74933624267578,93.52361297607422,28.396004486083985
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.2800498306751251,73.6386741665443,158.62619067818628,113.64246978759765,62.14397388083913,50.00310211181641
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2525084614753723,0,0.372618168592453,52.0,120.26249313354492,145.5587905883789,101.01530456542969,34.787479400634766
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2525084614753723,1,0.2762565016746521,216.0,56.560547256469725,106.81505126953124,116.65934753417969,25.681641769409183
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4130178391933441,0,0.547319769859314,125.22616720540803,23.07091136392304,111.65979885932578,79.80145912067263,29.55132088887137
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37894880771636963,0,0.48890987038612366,58.19899657806817,70.84029683298971,107.14080047607422,73.70442768744289,42.32469100952149
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.3182409405708313,0,0.4179435670375824,158.82332259613173,42.71348151521829,106.0063217163086,95.68940016090471,42.018795013427734
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3796643614768982,0,0.47569239139556885,111.96201640629177,143.22597934953453,119.4270751953125,78.71525251272479,38.02498893737793
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3796643614768982,1,0.4257967174053192,242.0046786263728,138.41159052096796,84.36485748291015,62.72997870208219,24.200091552734374
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2507053315639496,0,0.38033971190452576,181.40990163267702,122.46344678193626,119.78436737060547,69.78283117079545,42.65514297485352
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2460329234600067,0,0.3621302843093872,11.0,33.42891235351562,110.18434295654296,102.69995880126953,50.28673706054688
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.25050997734069824,0,0.43002668023109436,191.68456883328926,80.4767459722855,125.54600830078125,107.92671084159814,46.70955581665039
