image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.3683989059541342,0.3119485676288605,93.62285714285714,96.83425374032963,3.2113965974724863,200.4114285714286,185.00194018122937,15.409488390199215,108.90285714285714,120.72341918945312,11.820562046595981,61.44,83.57668264303928,22.13668264303928,23.325714285714287,34.44513168334961,11.11941739763532
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.2511386275291443,,255.0,,,5.602915275890245,,,88.69030303955078,,,62.10174560546874,,,28.070553588867188,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.2264886349439621,,235.67440524911254,,,160.38698711795496,,,99.97290649414062,,,68.45728642957513,,,25.457147979736327,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.34599733352661133,0,0,0.4176726219217769,0.5098398327827454,126.17142857142858,124.03842698562573,2.1330015858028446,97.28,82.68029225203247,14.599707747967528,141.40571428571428,131.0588577270508,10.34685655866349,151.89714285714285,124.47234831011417,27.424794547028682,39.965714285714284,41.77829551696777,1.812581231253489
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.34599733352661133,1,-1,0.0,0.38809239864349365,,184.98451727117353,,,140.8552516500711,,,85.76858978271484,,,62.06187273606858,,,27.056151580810546,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.24185650415158613,0.29049116373062134,124.34285714285714,107.77304405767552,16.56981308518162,101.66857142857143,88.02019009526258,13.648381333308848,160.89142857142858,130.51771087646483,30.373717694963744,108.34285714285714,80.79701342972353,27.545843713133607,31.09714285714286,47.16570510864258,16.068562251499717
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2508186995983124,0,0,0.49337748344370863,0.38786861300468445,243.56571428571428,255.0,11.434285714285721,49.371428571428574,36.824842103945684,12.54658646748289,144.53714285714287,111.09090118408203,33.44624167306084,202.61714285714285,73.77561543017164,128.8415274269712,41.074285714285715,56.317970275878906,15.243684561593192
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2508186995983124,1,-1,0.0,0.27117133140563965,,64.0,,,174.37403564453126,,,102.52762451171876,,,114.18743133544922,,,26.12210693359375,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2595650255680084,0,2,0.2882327016306743,0.4050740897655487,193.09714285714287,190.14787168912784,2.9492711680150308,39.862857142857145,53.84097958035749,13.978122437500346,60.17142857142857,115.38933258056642,55.21790400913785,44.69714285714286,65.0694221118777,20.372279254734842,23.325714285714287,35.51076812744141,12.185053841727122
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2595650255680084,1,3,0.24332977588046958,0.37098222970962524,200.77714285714288,207.0,6.222857142857123,182.85714285714286,162.95748634338378,19.899656513759084,68.57142857142857,82.59074249267577,14.019313921247203,44.69714285714286,90.84475708007812,46.14761422293527,23.325714285714287,33.87245903015136,10.546744744437074
