image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0,0.39057002111189304,0.36753004789352417,14.994285714285713,16.985028434719634,1.9907427204339214,110.44571428571429,102.20250356221018,8.243210723504106,122.35428571428572,61.81825561523438,60.536030099051345,135.46285714285713,38.23215634410587,97.23070079875126,25.542857142857144,33.029327392578125,7.4864702497209805
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.43323472142219543,0,1,0.16200549171158343,0.524635910987854,136.41142857142856,92.67820135352979,43.73322721789877,53.76,85.38151403359112,31.62151403359112,242.1257142857143,82.15440979003907,159.97130449567524,141.85142857142858,23.12168221920819,118.72974635222039,26.65142857142857,55.290229415893556,28.638800844464985
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.43323472142219543,-1,0,0.0,0.0,32.182857142857145,,,91.42857142857143,,,193.3942857142857,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.23673719717877953,0.3724096417427063,135.31428571428572,135.70937660488627,0.3950908906005566,195.29142857142855,173.4984721332716,21.79295643815695,68.57142857142857,52.5329475402832,16.038481031145366,34.285714285714285,29.231774808705744,5.053939477008541,27.25714285714286,36.42781219482422,9.17066933768136
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,2,0,0.4023088023088023,0.5465525388717651,208.0914285714286,207.8870872308216,0.2043413406069874,30.72,29.256798167898342,1.4632018321016567,89.07428571428571,54.2193344116211,34.85495130266461,79.49714285714286,28.20703230992244,51.29011054722042,36.64,24.090229415893553,12.549770584106447
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,1,2,0.32867494824016563,0.5470241904258728,76.8,75.86692266062177,0.9330773393782295,217.6,203.94215681798502,13.657843182014972,136.12571428571428,60.6193344116211,75.50637987409318,79.49714285714286,23.653897970374913,55.84324488676795,37.325714285714284,24.090229415893553,13.23548486982073
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,0,1,0.307745385544247,0.5471478700637817,129.46285714285713,123.45621120241414,6.0066459404429935,117.76,108.54932184768126,9.21067815231875,144.53714285714287,72.2193344116211,72.31780844552176,101.88571428571429,42.37712050865896,59.508593777055324,36.64,25.690229415893555,10.949770584106446
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,3,3,0.13933584388907908,0.5458866357803345,221.98857142857145,255.0,33.01142857142855,170.05714285714288,176.3445214271489,6.2873785700060125,136.12571428571428,39.019334411621095,97.1063798740932,79.49714285714286,13.690483354798605,65.80665950234426,25.417142857142856,25.290229415893556,0.12691344124930026
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.4228764182766023,0.4519467055797577,213.57714285714286,213.73215385415472,0.15501099701185694,137.50857142857143,127.92716393730598,9.581407491265452,100.17142857142858,64.6193344116211,35.55209415980748,68.29714285714286,30.322527854101217,37.97461500304164,22.217142857142857,35.309383392333984,13.092240535191127
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.43857634902411025,0.42625346779823303,192.3657142857143,194.78873588643546,2.423021600721171,156.89142857142858,140.02803055585622,16.863398015572358,68.57142857142857,59.019334411621095,9.552094159807474,34.285714285714285,37.03337952870484,2.747665242990557,39.965714285714284,34.140205001831056,5.825509283883228
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.21824400126934052,0,1,0.27702320316921336,0.41566985845565796,68.75428571428571,66.70977115143646,2.0445145628492583,19.382857142857144,24.002221074298767,4.619363931441622,68.57142857142857,73.84908599853516,5.27765742710659,88.25142857142858,40.59380090073214,47.657627670696435,18.891428571428573,38.76741485595703,19.875986284528455
