image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.36753004789352417,16.985028434719634,102.20250356221018,61.81825561523438,38.23215634410587,33.029327392578125
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.43323472142219543,0,0.524635910987854,92.67820135352979,85.38151403359112,82.15440979003907,23.12168221920819,55.290229415893556
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.3724096417427063,135.70937660488627,173.4984721332716,52.5329475402832,29.231774808705744,36.42781219482422
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,0,0.5471478700637817,123.45621120241414,108.54932184768126,72.2193344116211,42.37712050865896,25.690229415893555
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,1,0.5470241904258728,75.86692266062177,203.94215681798502,60.6193344116211,23.653897970374913,24.090229415893553
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,2,0.5465525388717651,207.8870872308216,29.256798167898342,54.2193344116211,28.20703230992244,24.090229415893553
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5386239290237427,3,0.5458866357803345,255.0,176.3445214271489,39.019334411621095,13.690483354798605,25.290229415893556
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.4519467055797577,213.73215385415472,127.92716393730598,64.6193344116211,30.322527854101217,35.309383392333984
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.42625346779823303,194.78873588643546,140.02803055585622,59.019334411621095,37.03337952870484,34.140205001831056
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.21824400126934052,0,0.41566985845565796,66.70977115143646,24.002221074298767,73.84908599853516,40.59380090073214,38.76741485595703
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2,0,0.35122913122177124,193.0,138.1723976135254,66.6193344116211,22.99441146850586,38.51719284057617
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3833363950252533,0,0.49392423033714294,145.97825292856442,118.58547263996002,87.56696243286133,53.07309343331203,42.972591400146484
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3021368682384491,0,0.4782384932041168,129.5,15.758029174804687,76.6193344116211,16.741119384765625,43.774087524414064
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.20724767446517944,0,0.47172191739082336,208.20317609158212,128.5423859316898,73.01933441162109,42.30004177782672,35.290229415893556
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,0,0.40615275502204895,110.87192561686918,84.83027613362442,78.6193344116211,30.75420807268285,33.61336898803711
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.3072695732116699,0,0.4874555766582489,214.52447093219777,135.66736091639885,85.4193344116211,31.209464523332322,34.49022941589355
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4419853687286377,0,0.5333291292190552,174.14612102705664,61.41166705541779,91.4193344116211,38.41329530865865,34.49022941589355
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.22692269086837769,0,0.41187721490859985,198.72597774142184,97.17969015475197,70.2193344116211,51.123426589314775,51.71596260070801
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.40493065118789673,213.54989428066418,50.459474269441124,58.35606307983399,40.43385709059071,34.00002021789551
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2,0,0.35105928778648376,74.66082106856295,124.93128559996784,44.69779739379883,20.384799612409555,31.376233673095705
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2,1,0.33296844363212585,188.04479976879236,124.39565877534548,45.755784606933595,23.10905608221215,35.11745910644531
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2,0,0.37210971117019653,178.1732017990808,82.83049080640964,67.95117874145508,38.545158756989736,69.184033203125
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,-1,0.0,,,,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4796146750450134,0,0.5401993989944458,114.73374755373658,0.0,85.4193344116211,44.00756854439126,31.290229415893556
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4796146750450134,1,0.5335262417793274,140.41142664894028,46.58340211196946,36.15701904296875,11.44404598794218,23.690229415893555
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.42809921503067017,161.78480295723227,103.5312172148768,61.8193344116211,37.82164250795072,31.290229415893556
