image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4093725383281708,0,0.5212380290031433,0.0,91.4905460200201,140.09767303466796,60.539177749872024,40.89029045104981
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.30552056431770325,0,0.40593746304512024,110.57837924599144,98.84124632985662,110.9154296875,73.77619357785106,33.5943675994873
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.30552056431770325,1,0.39122718572616577,216.4748883860841,43.84112743329642,95.56867065429687,70.22879780715706,31.273025894165038
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42939475178718567,0,0.5468053221702576,192.07983424595588,93.39826012821558,112.2335189819336,82.80267697806426,52.390703964233396
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42939475178718567,1,0.5238629579544067,18.683684445754608,24.690652613970144,88.51943359375,65.20548345428092,28.374018478393555
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42939475178718567,2,0.47154855728149414,100.40396579807187,169.2628660701836,76.48568725585938,55.78953731844629,22.040688323974607
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3507568836212158,0,0.5251795649528503,168.87394247192856,52.757375763091794,138.0220657348633,89.06477016100791,45.64048881530762
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.4105912148952484,0,0.5775634050369263,160.45722473486526,155.48258087834253,136.3225799560547,82.7947725680194,42.454640579223636
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3009803891181946,0,0.4725721478462219,143.46114750817742,140.53923597817905,110.91958465576172,72.60765303455655,58.76557731628418
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.28675323724746704,0,0.4253770411014557,162.1801139744962,24.84272172299484,103.23035888671876,93.81978177668904,43.30294609069824
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.28675323724746704,1,0.33334261178970337,95.69074881180353,197.68289538324217,100.82580108642578,79.94632819597277,34.773636245727545
