image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4093725383281708,0,-1,0.0,0.5212380290031433,,0.0,,,91.4905460200201,,,140.09767303466796,,,60.539177749872024,,,40.89029045104981,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4093725383281708,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4093725383281708,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4093725383281708,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4093725383281708,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.30552056431770325,0,0,0.22747024371811828,0.40593746304512024,104.5942857142857,110.57837924599144,5.984093531705739,112.27428571428571,98.84124632985662,13.433039384429094,92.66285714285713,110.9154296875,18.25257254464286,71.49714285714286,73.77619357785106,2.2790507207081987,25.542857142857144,33.5943675994873,8.051510456630155
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.30552056431770325,1,-1,0.0,0.39122718572616577,,216.4748883860841,,,43.84112743329642,,,95.56867065429687,,,70.22879780715706,,,31.273025894165038,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.30552056431770325,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.30552056431770325,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42939475178718567,0,1,0.3863495985176035,0.5468053221702576,196.75428571428571,192.07983424595588,4.674451468329835,74.24,93.39826012821558,19.158260128215588,89.41714285714285,112.2335189819336,22.81637612479075,78.19428571428571,82.80267697806426,4.608391263778543,29.988571428571426,52.390703964233396,22.40213253566197
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42939475178718567,2,2,0.24719841793012526,0.47154855728149414,100.93714285714285,100.40396579807187,0.5331770590709795,183.5885714285714,169.2628660701836,14.325705358387808,65.84,76.48568725585938,10.645687255859372,42.651428571428575,55.78953731844629,13.138108747017718,27.497142857142855,22.040688323974607,5.456454533168248
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42939475178718567,1,-1,0.0,0.5238629579544067,,18.683684445754608,,,24.690652613970144,,,88.51943359375,,,65.20548345428092,,,28.374018478393555,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42939475178718567,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3507568836212158,0,1,0.3071587812732227,0.5251795649528503,155.42857142857142,168.87394247192856,13.445371043357142,50.10285714285715,52.757375763091794,2.654518620234647,134.90285714285716,138.0220657348633,3.119208592006146,104.99428571428572,89.06477016100791,15.92951555327781,27.759999999999998,45.64048881530762,17.880488815307622
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3507568836212158,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.4105912148952484,0,0,0.4260240472793968,0.5775634050369263,147.74857142857144,160.45722473486526,12.708653306293826,168.59428571428572,155.48258087834253,13.111704835943186,211.09714285714287,136.3225799560547,74.77456290108816,169.04,82.7947725680194,86.2452274319806,51.06285714285714,42.454640579223636,8.608216563633505
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3009803891181946,0,0,0.4133804732118575,0.4725721478462219,149.57714285714286,143.46114750817742,6.115995348965441,139.70285714285714,140.53923597817905,0.8363788353219093,121.90857142857143,110.91958465576172,10.98898677280971,104.99428571428572,72.60765303455655,32.386632679729175,27.759999999999998,58.76557731628418,31.00557731628418
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3009803891181946,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.28675323724746704,0,0,0.4294531116063775,0.4253770411014557,159.08571428571426,162.1801139744962,3.094399688781948,24.868571428571432,24.84272172299484,0.025849705576593607,89.07428571428571,103.23035888671876,14.156073172433054,113.07428571428571,93.81978177668904,19.254503937596667,37.74857142857143,43.30294609069824,5.554374662126811
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.28675323724746704,1,-1,0.0,0.33334261178970337,,95.69074881180353,,,197.68289538324217,,,100.82580108642578,,,79.94632819597277,,,34.773636245727545,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.28675323724746704,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30174028873443604,0,0,0.1864474207664766,0.4245319962501526,170.05714285714288,155.46046357375542,14.59667928338746,70.21714285714286,78.91538676804427,8.698243910901411,144.65142857142857,104.70642852783203,39.945000043596536,165.30285714285714,73.07581018048563,92.2270469623715,28.868571428571432,40.095284652709964,11.226713224138532
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21332833170890808,0,0,0.4704680155323932,0.39800748229026794,243.93142857142857,225.32584938044792,18.60557919098065,88.86857142857143,87.69181396770473,1.1767574608666962,138.14857142857142,100.6611083984375,37.48746303013391,101.64571428571428,80.22566844034928,21.420045845364996,44.4,39.48532066345215,4.914679336547849
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21332833170890808,1,-1,0.0,0.26357316970825195,,148.0,,,145.35858268737792,,,96.0051254272461,,,106.509033203125,,,32.57574806213379,
