image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3879525065422058,147.3580955069539,125.69576382920881,53.33217506408692,48.92130357205449,41.193457031250006
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,-1,0.0,,,,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0.41919180750846863,198.19122233508685,93.73380935088048,71.413582611084,65.31767659873611,27.682556915283204
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.30943942070007324,97.94331405365314,189.14427290925033,56.495600891113284,47.5832286344778,26.476575088500976
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.25466373562812805,205.4683391744753,163.17554558904573,34.54338531494141,41.21522747944094,23.508362197875975
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,0,0.5658588409423828,117.04144955640686,125.02264316943335,80.43792686462403,50.424715646868584,25.21198310852051
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,1,0.4987802803516388,123.7379148624359,75.36531129700283,34.50718650817871,27.444196345038193,10.682491683959961
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,2,0.47734883427619934,39.88653899697984,83.06121840816073,26.742449951171878,26.672219898763146,9.0
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.36171191930770874,196.9377581386133,148.4499426831378,48.28120994567871,49.30650042981384,20.000050544738773
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.2437116652727127,79.0,82.50032043457031,33.491210556030275,53.471763610839844,11.500961303710938
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0.39642348885536194,173.06698640126135,217.86056097665363,49.736005020141604,30.6213260195035,22.96375598907471
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,1,0.2644537687301636,63.0,65.60785732269287,41.19778137207032,50.91684341430664,15.823571968078614
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,2,0.25958478450775146,214.0,143.64990615844727,32.60328960418701,30.08487319946289,25.949718475341797
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.21327713131904602,0,0.3255220353603363,103.0,44.60792274475098,76.30032043457032,44.29336929321289,30.82376823425293
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3957942724227905,0,0.5539489984512329,168.75377765497475,65.83137329689443,75.04442443847657,48.649972748026656,28.474338150024415
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.254446417093277,0,0.4169720411300659,202.9401274460381,74.96986483457519,45.817955780029294,40.160742306422186,18.470236587524415
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.254446417093277,1,0.370067834854126,191.13772988895977,137.0566490683409,64.7728458404541,42.18607625686236,28.29271755218506
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.40853360295295715,104.0,74.8173318862915,75.85830841064453,41.119346618652344,25.451995658874512
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,0,0.5404576659202576,192.50518946811553,140.29177517259993,71.65070724487305,56.98944026839524,29.441706466674805
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,1,0.36763861775398254,36.0,117.47172985076904,26.649233627319337,41.35346603393555,20.91518955230713
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,2,0.36468085646629333,33.0,193.5921489715576,29.320196533203124,61.69013977050781,8.776446914672853
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,3,0.3325190544128418,217.16030175899763,74.76209757918787,28.847685241699217,42.77095336914062,8.022740364074707
