image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3879525065422058,,147.3580955069539,,,125.69576382920881,,,53.33217506408692,,,48.92130357205449,,,41.193457031250006,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0,0.22821506826226193,0.41919180750846863,202.24,198.19122233508685,4.04877766491316,91.7942857142857,93.73380935088048,1.939523636594771,151.14285714285714,71.413582611084,79.72927453177314,115.05142857142857,65.31767659873611,49.73375197269246,37.74857142857143,27.682556915283204,10.066014513288227
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.31919642857142855,0.30943942070007324,93.62285714285714,97.94331405365314,4.320456910795997,200.4114285714286,189.14427290925033,11.267155662178254,108.90285714285714,56.495600891113284,52.40725625174386,61.44,47.5832286344778,13.8567713655222,23.325714285714287,26.476575088500976,3.1508608027866885
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.25466373562812805,,205.4683391744753,,,163.17554558904573,,,34.54338531494141,,,41.21522747944094,,,23.508362197875975,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,2,3,0.12086776859504132,0.47734883427619934,38.034285714285716,39.88653899697984,1.8522532826941216,95.81714285714285,83.06121840816073,12.755924448982128,79.44000000000001,26.742449951171878,52.697550048828134,52.33142857142857,26.672219898763146,25.65920867266542,22.217142857142857,9.0,13.217142857142857
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,0,-1,0.0,0.5658588409423828,,117.04144955640686,,,125.02264316943335,,,80.43792686462403,,,50.424715646868584,,,25.21198310852051,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,1,-1,0.0,0.4987802803516388,,123.7379148624359,,,75.36531129700283,,,34.50718650817871,,,27.444196345038193,,,10.682491683959961,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,-1,2,0.0,0.0,126.53714285714285,,,75.70285714285714,,,164.14857142857142,,,161.95428571428573,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.425931453704834,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.32586898395721925,0.36171191930770874,192.3657142857143,196.9377581386133,4.572043852899014,156.89142857142858,148.4499426831378,8.44148588829077,68.57142857142857,48.28120994567871,20.29021862574986,34.285714285714285,49.30650042981384,15.020786144099553,39.965714285714284,20.000050544738773,19.96566374097551
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.2437116652727127,,79.0,,,82.50032043457031,,,33.491210556030275,,,53.471763610839844,,,11.500961303710938,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0,0.4840213049267643,0.39642348885536194,169.32571428571427,173.06698640126135,3.7412721155470763,221.98857142857145,217.86056097665363,4.128010451917817,68.57142857142857,49.736005020141604,18.835423551286965,34.285714285714285,30.6213260195035,3.6643882662107856,13.714285714285714,22.96375598907471,9.249470274788996
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,1,-1,0.0,0.2644537687301636,,63.0,,,65.60785732269287,,,41.19778137207032,,,50.91684341430664,,,15.823571968078614,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,2,-1,0.0,0.25958478450775146,,214.0,,,143.64990615844727,,,32.60328960418701,,,30.08487319946289,,,25.949718475341797,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.21327713131904602,0,0,0.10806772908366534,0.3255220353603363,101.66857142857143,103.0,1.3314285714285745,65.82857142857144,44.60792274475098,21.220648683820457,68.57142857142857,76.30032043457032,7.7288918631417545,44.69714285714286,44.29336929321289,0.4037735639299669,26.65142857142857,30.82376823425293,4.17233966282436
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.21327713131904602,-1,1,0.0,0.0,171.1542857142857,,,138.23999999999998,,,92.66285714285713,,,61.44,,,26.65142857142857,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3957942724227905,0,0,0.21478102189781023,0.5539489984512329,190.90285714285713,168.75377765497475,22.149079487882375,69.11999999999999,65.83137329689443,3.288626703105564,167.3942857142857,75.04442443847657,92.34986127580913,104.99428571428572,48.649972748026656,56.34431296625907,27.759999999999998,28.474338150024415,0.7143381500244175
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3957942724227905,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.254446417093277,0,0,0.3043974871501999,0.4169720411300659,203.70285714285714,202.9401274460381,0.7627296968190365,75.33714285714287,74.96986483457519,0.3672780225676746,68.57142857142857,45.817955780029294,22.753472791399275,34.285714285714285,40.160742306422186,5.8750280207079015,17.782857142857143,18.470236587524415,0.6873794446672719
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.254446417093277,1,-1,0.0,0.370067834854126,,191.13772988895977,,,137.0566490683409,,,64.7728458404541,,,42.18607625686236,,,28.29271755218506,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,-1,0.0,0.40853360295295715,,104.0,,,74.8173318862915,,,75.85830841064453,,,41.119346618652344,,,25.451995658874512,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,-1,0,0.0,0.0,213.57714285714286,,,137.50857142857143,,,100.17142857142858,,,68.29714285714286,,,22.217142857142857,,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,0,0,0.3254061296265282,0.5404576659202576,190.17142857142858,192.50518946811553,2.333760896686954,149.21142857142857,140.29177517259993,8.919653398828643,144.53714285714287,71.65070724487305,72.88643561226982,101.88571428571429,56.98944026839524,44.896274017319044,39.965714285714284,29.441706466674805,10.524007819039479
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,1,1,0.10251555315120368,0.36763861775398254,8.045714285714286,36.0,27.954285714285714,120.32000000000001,117.47172985076904,2.84827014923097,144.53714285714287,26.649233627319337,117.88790922982353,135.46285714285713,41.35346603393555,94.10939110892159,39.965714285714284,20.91518955230713,19.050524733407155
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,2,-1,0.0,0.36468085646629333,,33.0,,,193.5921489715576,,,29.320196533203124,,,61.69013977050781,,,8.776446914672853,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.31365060806274414,3,-1,0.0,0.3325190544128418,,217.16030175899763,,,74.76209757918787,,,28.847685241699217,,,42.77095336914062,,,8.022740364074707,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,1,1,0.26081342801807617,0.4125528037548065,250.5142857142857,255.0,4.485714285714295,127.63428571428572,123.90843521247545,3.725850501810271,92.66285714285713,39.47686653137207,53.18599061148507,71.49714285714286,27.72160640738391,43.77553644975895,25.542857142857144,19.72981586456299,5.813041278294154
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,0,-1,0.0,0.4129449725151062,,128.78124944767023,,,111.77868026347674,,,52.25485763549805,,,30.3894482132405,,,22.16736297607422,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,2,-1,0.0,0.34960314631462097,,11.0,,,149.36102857589722,,,32.86841316223145,,,44.75169372558594,,,14.08308572769165,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,3,-1,0.0,0.2944844961166382,,254.75613922325175,,,56.63686590258196,,,32.07886276245117,,,29.22663800080238,,,11.88142433166504,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,-1,0,0.0,0.0,104.5942857142857,,,112.27428571428571,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4727405905723572,0,0,0.24720121028744327,0.5863019824028015,103.49714285714286,107.93230871811232,4.435165860969462,63.63428571428572,57.354284933647605,6.280000780638112,105.65714285714286,44.68078269958496,60.9763601575579,108.34285714285714,50.043303651190165,58.29955349166698,25.542857142857144,23.926416015625,1.616441127232143
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4727405905723572,1,2,0.12695965047545618,0.5849848389625549,153.23428571428573,170.97328675763117,17.73900104334544,155.42857142857142,134.1477833214085,21.28078810716292,82.91428571428571,63.342715454101565,19.571570260184146,71.49714285714286,41.381652338831984,30.115490518310878,24.434285714285714,32.04766082763672,7.613375113351005
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4727405905723572,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4727405905723572,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
