image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,0,0,0.2026295436968291,0.5926778316497803,53.76,54.65833186522725,0.8983318652272487,153.23428571428573,157.69641204531248,4.462126331026752,111.18857142857144,55.19593200683594,55.9926394217355,73.08571428571429,42.69653195511322,30.389182330601066,28.62857142857143,22.29412593841553,6.3344454901559
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,1,-1,0.0,0.5546533465385437,,0.0,,,0.0,,,43.955177307128906,,,19.12862754628414,,,19.000673961639404,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,2,-1,0.0,0.49707120656967163,,164.6766868284839,,,152.542825092476,,,31.435489654541016,,,13.824064905582368,,,10.6,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,3,-1,0.0,0.43257665634155273,,132.74005866230908,,,188.35960155799268,,,20.690945434570313,,,2.2222449340400283,,,5.650512957572937,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2421978861093521,0,-1,0.0,0.2908604145050049,,0.0,,,23.254443628940365,,,69.0161491394043,,,7.227277843686601,,,19.279232025146484,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2421978861093521,1,-1,0.0,0.26524657011032104,,109.69985732286143,,,87.97395418430946,,,26.697084808349608,,,2.6874716758728026,,,9.865782546997071,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2421978861093521,2,-1,0.0,0.2549409866333008,,233.52682068403766,,,128.6987562858335,,,20.65465545654297,,,2.0763465861658177,,,5.0,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,0,-1,0.0,0.6731318831443787,,129.65635432916613,,,94.24793714629412,,,43.27946834564209,,,60.57909800117967,,,36.863870048522955,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,1,-1,0.0,0.5894076824188232,,99.98922926004487,,,119.46529272029005,,,33.74496650695801,,,30.803232965776463,,,20.205162048339844,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,2,-1,0.0,0.5745922327041626,,198.49850210282622,,,159.00586340515557,,,21.96096000671387,,,22.598211361231428,,,9.606930923461913,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,3,-1,0.0,0.5566283464431763,,38.67137251279657,,,94.90632314692917,,,23.079408264160158,,,20.61593980583678,,,14.343121814727784,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,-1,2,0.0,0.0,124.70857142857143,,,82.65142857142857,,,151.14285714285714,,,161.95428571428573,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,0,-1,0.0,0.5989596247673035,,118.37909699810612,,,101.72273142130472,,,79.2146987915039,,,70.0951554308372,,,25.383385753631593,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,1,-1,0.0,0.5528465509414673,,38.14168451690995,,,76.38403538119074,,,27.50535354614258,,,19.572738971284867,,,11.163247108459473,
