image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,0,0.5926778316497803,54.65833186522725,157.69641204531248,55.19593200683594,42.69653195511322,22.29412593841553
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,1,0.5546533465385437,0.0,0.0,43.955177307128906,19.12862754628414,19.000673961639404
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,2,0.49707120656967163,164.6766868284839,152.542825092476,31.435489654541016,13.824064905582368,10.6
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.41164353489875793,3,0.43257665634155273,132.74005866230908,188.35960155799268,20.690945434570313,2.2222449340400283,5.650512957572937
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2421978861093521,0,0.2908604145050049,0.0,23.254443628940365,69.0161491394043,7.227277843686601,19.279232025146484
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2421978861093521,1,0.26524657011032104,109.69985732286143,87.97395418430946,26.697084808349608,2.6874716758728026,9.865782546997071
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2421978861093521,2,0.2549409866333008,233.52682068403766,128.6987562858335,20.65465545654297,2.0763465861658177,5.0
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,0,0.6731318831443787,129.65635432916613,94.24793714629412,43.27946834564209,60.57909800117967,36.863870048522955
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,1,0.5894076824188232,99.98922926004487,119.46529272029005,33.74496650695801,30.803232965776463,20.205162048339844
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,2,0.5745922327041626,198.49850210282622,159.00586340515557,21.96096000671387,22.598211361231428,9.606930923461913
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.5121055841445923,3,0.5566283464431763,38.67137251279657,94.90632314692917,23.079408264160158,20.61593980583678,14.343121814727784
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,0,0.5989596247673035,118.37909699810612,101.72273142130472,79.2146987915039,70.0951554308372,25.383385753631593
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,1,0.5528465509414673,38.14168451690995,76.38403538119074,27.50535354614258,19.572738971284867,11.163247108459473
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2505974769592285,0,0.3784731924533844,2.0,29.034142589569093,56.11211013793945,1.0,37.10242776870727
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2505974769592285,1,0.28164398670196533,228.39041468710602,77.56381052823504,32.96621742248535,9.887438540182035,21.7826286315918
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2505974769592285,2,0.2612801492214203,130.3094855110267,161.4717065238586,19.0203857421875,2.5808713912963865,6.431613063812256
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,0,0.3293376863002777,106.22987390681217,47.11485348626759,54.8358024597168,14.956049136894828,25.325935745239256
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,1,0.27979138493537903,86.18546245798277,115.91614481607392,58.428046035766606,16.15209234983802,23.133224105834962
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,2,0.24685510993003845,255.0,165.8108540921622,22.58767433166504,1.4128767967224123,5.671190071105957
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,3,0.24659396708011627,38.0,74.7615784406662,32.14944000244141,3.2457785606384277,9.784735321998596
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.39770257472991943,0,0.5830232501029968,144.42377917993232,80.13417754721397,77.22012615203857,50.09915965126538,24.77727603912354
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.39770257472991943,1,0.41206231713294983,234.0,155.0720747947693,22.930644226074218,1.432279348373413,7.7162243843078615
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4351789057254791,0,0.6111161112785339,35.6589054636576,74.39482385438438,52.624847412109375,46.94051746456046,32.39485845565796
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4351789057254791,1,0.5312012434005737,206.19918977570882,102.24427657098491,37.11645584106445,24.72689896035463,17.584838819503783
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4351789057254791,2,0.49727916717529297,64.0,215.9127462387085,22.51101989746094,12.232279777526855,11.73823871612549
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,0,0.37499985098838806,232.87999268605665,97.1236967029613,36.93008193969727,16.878219029446022,16.806453227996826
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,1,0.3668469488620758,108.46568806282477,67.4375586842142,43.43626708984375,5.249506945514961,22.320617103576662
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,2,0.35361596941947937,72.441191997094,36.30617397209437,32.82641448974609,5.261708769037259,22.96062526702881
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,3,0.35086697340011597,166.0,147.32860145568847,46.72620620727539,2.952441692352295,16.48580436706543
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,4,0.3143578767776489,86.0,149.0494047164917,26.381304931640624,7.199212074279785,11.648214149475098
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,5,0.3101874887943268,207.1623084859908,47.695281922124785,31.904872131347656,9.496271995966652,18.237370681762695
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,6,0.30564236640930176,177.23071757714663,127.58109760220773,25.040927505493165,2.802766103024417,6.6683656692504885
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,0,0.4676574468612671,246.31623378658975,50.244786559062824,51.50687866210937,11.22037299394343,25.71835904121399
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,1,0.3429229259490967,82.37493979523335,145.16020683410395,39.61988716125488,15.91573720563012,20.62913913726807
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,2,0.340153306722641,133.71248556662468,201.35199831471385,33.43581581115723,12.708044274183958,15.256433105468751
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,3,0.3238818943500519,125.0,92.31995239257813,22.86591491699219,2.6240196228027344,8.959857177734376
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,0,0.4656226336956024,40.359475586379524,43.68241509670952,63.20119285583496,33.725099766504556,19.800000000000004
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,1,0.410235732793808,196.03712694679697,68.95256409788603,35.048395766067756,6.683973656433662,11.703026975816826
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,2,0.3568459749221802,196.62682534957946,221.2349345088579,26.66177520751953,1.6027916270458102,12.418686676025391
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,3,0.3496556580066681,207.0,147.24668369293212,38.83095092773438,8.995081901550293,14.740051078796387
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21419577300548553,0,0.37009546160697937,91.02135463390083,181.21393290461592,64.29453125,29.455188129220417,22.320178413391112
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21419577300548553,1,0.27051013708114624,219.05210851634598,100.7036652434791,42.677345275878906,17.079183029156994,22.802212524414063
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21419577300548553,2,0.2482011318206787,209.73242862559687,167.95661883354268,41.83586654663086,12.529185381413315,20.811372375488283
