image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,-1,0.0,0.9665351510047913,,127.09536743164062,,,101.71881103515625,,,133.4577178955078,,,82.34618377685547,,,31.452688217163086,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.35,0,-1,0.0,0.9701298475265503,,127.40185546875,,,101.1731948852539,,,133.1940155029297,,,80.74226379394531,,,29.70740509033203,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.35,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,0,-1,0.0,0.9701693654060364,,127.39389038085938,,,101.15897369384766,,,133.18771362304688,,,80.72863006591797,,,29.684553146362305,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,-1,0,0.0,0.0,202.24,,,91.7942857142857,,,151.14285714285714,,,115.05142857142857,,,37.74857142857143,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,-1,0.0,0.9718257188796997,,127.51627349853516,,,100.86418914794922,,,133.04580688476562,,,79.96235656738281,,,28.842578887939453,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,0,2,0.2534371578050858,0.9639299511909485,126.53714285714285,126.99726867675781,0.4601258196149587,75.70285714285714,102.16798400878906,26.46512686593192,164.14857142857142,133.6170196533203,30.531551775251103,161.95428571428573,83.32806396484375,78.62622174944198,32.205714285714286,32.65293884277344,0.4472245570591511
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.35,0,-1,0.0,0.9603338241577148,,126.84367370605469,,,102.7442398071289,,,133.80006408691406,,,84.72843170166016,,,34.33033752441406,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.35,-1,0,0.0,0.0,192.3657142857143,,,156.89142857142858,,,68.57142857142857,,,34.285714285714285,,,39.965714285714284,,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.35,0,-1,0.0,0.9684633612632751,,127.27373504638672,,,101.44786834716797,,,133.32801818847656,,,81.47948455810547,,,30.529882431030273,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.35,-1,0,0.0,0.0,169.32571428571427,,,221.98857142857145,,,68.57142857142857,,,34.285714285714285,,,13.714285714285714,,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.35,0,-1,0.0,0.969828724861145,,127.38435363769531,,,101.23054504394531,,,133.20770263671875,,,80.86937713623047,,,29.855459213256836,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.35,-1,0,0.0,0.0,101.66857142857143,,,65.82857142857144,,,68.57142857142857,,,44.69714285714286,,,26.65142857142857,,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.35,-1,1,0.0,0.0,171.1542857142857,,,138.23999999999998,,,92.66285714285713,,,61.44,,,26.65142857142857,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,-1,0.0,0.9695485830307007,,127.35755157470703,,,101.27591705322266,,,133.2325439453125,,,80.99744415283203,,,29.997169494628906,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.35,0,-1,0.0,0.9691638946533203,,127.3294906616211,,,101.33598327636719,,,133.2709197998047,,,81.16963958740234,,,30.184179306030273,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.35,-1,0,0.0,0.0,203.70285714285714,,,75.33714285714287,,,68.57142857142857,,,34.285714285714285,,,17.782857142857143,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,0,-1,0.0,0.963864803314209,,126.97838592529297,,,102.13630676269531,,,133.66294860839844,,,83.36602783203125,,,32.684181213378906,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,-1,0,0.0,0.0,213.57714285714286,,,137.50857142857143,,,100.17142857142858,,,68.29714285714286,,,22.217142857142857,,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,0,-1,0.0,0.9695703387260437,,127.36380767822266,,,101.27552032470703,,,133.2367401123047,,,80.9968490600586,,,29.991317749023438,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,-1,0,0.0,0.0,190.17142857142858,,,149.21142857142857,,,144.53714285714287,,,101.88571428571429,,,39.965714285714284,,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,0,0,0.23435251798561152,0.968316912651062,104.5942857142857,127.2830581665039,22.688772452218203,112.27428571428571,101.48310852050781,10.791177193777898,92.66285714285713,133.33689880371094,40.6740416608538,71.49714285714286,81.53109741210938,10.033954554966513,25.542857142857144,30.599014282226562,5.056157139369418
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
