image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,0.9665351510047913,127.09536743164062,101.71881103515625,133.4577178955078,82.34618377685547,31.452688217163086
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.35,0,0.9701298475265503,127.40185546875,101.1731948852539,133.1940155029297,80.74226379394531,29.70740509033203
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,0,0.9701693654060364,127.39389038085938,101.15897369384766,133.18771362304688,80.72863006591797,29.684553146362305
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,0.9718257188796997,127.51627349853516,100.86418914794922,133.04580688476562,79.96235656738281,28.842578887939453
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,0,0.9639299511909485,126.99726867675781,102.16798400878906,133.6170196533203,83.32806396484375,32.65293884277344
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.35,0,0.9603338241577148,126.84367370605469,102.7442398071289,133.80006408691406,84.72843170166016,34.33033752441406
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.35,0,0.9684633612632751,127.27373504638672,101.44786834716797,133.32801818847656,81.47948455810547,30.529882431030273
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.35,0,0.969828724861145,127.38435363769531,101.23054504394531,133.20770263671875,80.86937713623047,29.855459213256836
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,0.9695485830307007,127.35755157470703,101.27591705322266,133.2325439453125,80.99744415283203,29.997169494628906
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.35,0,0.9691638946533203,127.3294906616211,101.33598327636719,133.2709197998047,81.16963958740234,30.184179306030273
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,0,0.963864803314209,126.97838592529297,102.13630676269531,133.66294860839844,83.36602783203125,32.684181213378906
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,0,0.9695703387260437,127.36380767822266,101.27552032470703,133.2367401123047,80.9968490600586,29.991317749023438
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,0,0.968316912651062,127.2830581665039,101.48310852050781,133.33689880371094,81.53109741210938,30.599014282226562
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,0,0.9492615461349487,126.26665496826172,104.06629180908203,134.26431274414062,88.34866333007812,38.760353088378906
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,0,0.9507813453674316,126.90837860107422,104.02578735351562,133.63705444335938,88.30680084228516,38.48008346557617
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.35,0,0.9681994915008545,127.25919342041016,101.48914337158203,133.3470458984375,81.59104919433594,30.653366088867188
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,0,0.9635142087936401,126.95978546142578,102.20791625976562,133.68572998046875,83.48825073242188,32.84401321411133
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,0,0.9646491408348083,127.02216339111328,102.03352355957031,133.58831787109375,83.0587158203125,32.323360443115234
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,0,0.9612910151481628,126.8690185546875,102.55323791503906,133.76902770996094,84.35132598876953,33.82767868041992
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.35,0,0.9544910788536072,126.55350494384766,103.47685241699219,133.9934539794922,86.79420471191406,36.7281379699707
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.35,0,0.9684407711029053,127.27762603759766,101.45396423339844,133.32467651367188,81.48404693603516,30.543354034423828
