image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2435726374387741,0,0,0.3874843554443054,0.47517600655555725,188.70857142857145,187.1753651995134,1.5332062290580382,116.29714285714286,102.5015055781901,13.795637278952753,141.40571428571428,134.93912048339843,6.466593802315856,125.09714285714286,103.21795520513068,21.879187652012178,29.988571428571426,47.45388259887696,17.465311170305533
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2435726374387741,1,-1,0.0,0.2757190763950348,,167.64623729414393,,,184.90311512490698,,,65.937646484375,,,40.51445274416608,,,23.145258712768555,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2435726374387741,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.2288004457950592,0,-1,0.0,0.4641631543636322,,255.0,,,58.87814149725541,,,97.75162506103516,,,60.07856263053171,,,51.88491973876953,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.2288004457950592,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.2832345962524414,0,1,0.4791203360513961,0.4439346492290497,152.50285714285715,159.2393890348991,6.736531892041938,55.58857142857143,51.66747380183834,3.9210976267330864,154.4,154.85635070800782,0.4563507080078182,115.05142857142857,105.25014320689323,9.801285364535346,28.868571428571432,44.70036163330079,15.831790204729355
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.2832345962524414,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.20851323008537292,0,0,0.3693977591036415,0.36638203263282776,50.46857142857142,47.3682089775506,3.100362451020821,46.08,35.534196380087366,10.545803619912633,144.65142857142857,108.02398986816407,36.6274387032645,182.04571428571427,89.4115307848584,92.63418350085587,29.988571428571426,34.553367996215826,4.5647965676444
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2,0,0,0.561617863914051,0.4298717677593231,28.16,31.545973277232424,3.3859732772324236,140.06857142857143,145.83455184469653,5.765980416125103,125.15428571428572,100.07268676757812,25.0815989467076,104.99428571428572,62.939587022667546,42.05469869161818,29.988571428571426,51.63012351989747,21.64155209132604
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.42446476221084595,0,1,0.2814205206190178,0.6026609539985657,189.0742857142857,168.70621266607566,20.36807304821005,89.60000000000001,78.56904462114657,11.030955378853434,151.14285714285714,129.8468444824219,21.296012660435252,118.39999999999999,76.68466396475972,41.71533603524027,42.18285714285714,60.2497802734375,18.066923130580363
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.42446476221084595,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.300537109375,0,0,0.559009009009009,0.4486628770828247,120.32000000000001,120.07582810799673,0.24417189200327982,142.26285714285714,144.6151529278471,2.3522957849899626,138.14857142857142,109.14274749755859,29.005823931012827,111.70285714285714,70.10620518817002,41.59665195468712,21.108571428571427,33.020320892333984,11.911749463762558
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.300537109375,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.300537109375,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,0,1,0.20296465222348917,0.3982071280479431,68.75428571428571,87.76750673497679,19.013221020691077,19.382857142857144,10.66557814838074,8.717278994476404,68.57142857142857,85.67511291503907,17.103684343610496,88.25142857142858,49.43614506228412,38.81528350914446,18.891428571428573,30.66634864807129,11.774920076642715
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2039392590522766,0,0,0.12602739726027398,0.40697234869003296,75.70285714285714,77.87020059373503,2.167343450877894,66.56,54.267373606866684,12.292626393133318,89.07428571428571,90.68684387207031,1.6125581577846049,113.07428571428571,69.57806870025138,43.49621701403433,21.108571428571427,33.62298736572266,12.514415937151231
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2039392590522766,1,-1,0.0,0.29811814427375793,,235.01500615984975,,,171.0676513917696,,,78.15994873046876,,,59.578846316945366,,,40.243817520141604,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2039392590522766,2,-1,0.0,0.28070998191833496,,194.19024950641492,,,103.01975694532386,,,88.93554077148437,,,56.87212890442166,,,30.436518096923827,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.2808102675119839,0.28513285517692566,124.34285714285714,105.4918217490526,18.851035393804537,101.66857142857143,107.74207615468927,6.0735047261178465,160.89142857142858,89.33014221191405,71.56128635951453,108.34285714285714,60.02158799811579,48.32126914474135,31.09714285714286,31.709884643554688,0.6127417864118279
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.25588110089302063,,177.0,,,130.9890335083008,,,74.23804016113282,,,70.39998626708984,,,26.467100524902342,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4092842936515808,0,0,0.5091993185689949,0.5550462603569031,134.94857142857143,131.9809305036609,2.9676409249105404,118.49142857142859,127.75103359635628,9.259605024927694,134.90285714285716,113.58483428955077,21.31802285330639,104.99428571428572,70.7564360012966,34.23784971298912,25.542857142857144,43.366276550292966,17.82341940743582
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4092842936515808,1,3,0.3715277777777778,0.5047158002853394,65.09714285714286,73.4066828530554,8.309539995912544,68.02285714285715,66.06468908578199,1.9581680570751558,86.25142857142858,92.21475830078126,5.9633297293526795,88.29714285714286,63.953893407066204,24.343249450076655,23.131428571428568,29.614743423461913,6.483314852033345
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4092842936515808,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4092842936515808,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,0,0,0.12413474850023073,0.36485132575035095,133.85142857142858,136.49543797893944,2.6440094075108505,214.67428571428573,194.4747794262135,20.19950628807223,77.98857142857142,101.63009490966797,23.641523481096556,45.92,68.41940635058148,22.49940635058148,21.108571428571427,32.877403259277344,11.768831830705917
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,1,-1,0.0,0.30414724349975586,,13.223705850537131,,,70.28823537955114,,,103.18725128173828,,,68.151912530205,,,33.24701843261718,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,2,-1,0.0,0.2869812548160553,,186.60422201085262,,,0.0,,,117.97254943847656,,,74.50967254638672,,,34.98470611572266,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,3,-1,0.0,0.2775729298591614,,103.9266328493708,,,73.56297722261056,,,74.51934356689453,,,50.352592148539145,,,24.596770095825196,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2289697229862213,0,0,0.16952483029653448,0.3670576810836792,134.21714285714285,117.40044193985302,16.816700917289822,83.01714285714286,71.40711055469822,11.610032302444637,95.31428571428572,120.19023742675782,24.8759517124721,50.94857142857143,77.88447161247616,26.935900183904735,16.720000000000002,38.379974365234375,21.659974365234373
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.35766252875328064,,172.4586818645369,,,116.47566165942669,,,90.7390853881836,,,46.4854873896251,,,48.80676155090332,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,1,-1,0.0,0.219357430934906,,21.0,,,94.28570861816407,,,107.45922241210938,,,119.50091552734375,,,26.857125854492185,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.26452261306532665,0.4103766679763794,213.57714285714286,212.54312112513884,1.034021732004021,137.50857142857143,121.75743216249437,15.751139266077061,100.17142857142858,110.44051208496093,10.269083513532351,68.29714285714286,74.93690251777251,6.63975966062965,22.217142857142857,39.32833251953125,17.111189662388394
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,-1,0.0,0.22752529382705688,,95.0,,,61.382578659057614,,,66.73990325927734,,,75.21118927001953,,,20.14773597717285,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0,0.38253241800152554,0.39410287141799927,202.24,192.26146177216137,9.97853822783864,91.7942857142857,76.811796502465,14.982489211820706,151.14285714285714,123.75040130615234,27.392455836704798,115.05142857142857,83.65483038298092,31.396598188447655,37.74857142857143,44.3400146484375,6.591443219866072
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0,0.1941518847006652,0.25566062331199646,118.12571428571428,102.36281545018808,15.762898835526201,41.69142857142857,27.213026942727836,14.47840162870073,144.65142857142857,112.58802490234375,32.06340366908482,141.85142857142858,75.68478463450485,66.16664393692373,27.759999999999998,36.00843200683593,8.248432006835934
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.23330610990524292,0,0,0.21908429610611896,0.3979461193084717,77.53142857142858,78.16258030030974,0.6311517288811643,53.028571428571425,68.55100035972238,15.522428931150955,68.57142857142857,97.49399108886719,28.92256251743862,20.514285714285712,51.493009703050866,30.978723988765154,21.302857142857142,40.46495094299317,19.162093800136027
