image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2435726374387741,0,0.47517600655555725,187.1753651995134,102.5015055781901,134.93912048339843,103.21795520513068,47.45388259887696
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2435726374387741,1,0.2757190763950348,167.64623729414393,184.90311512490698,65.937646484375,40.51445274416608,23.145258712768555
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.2288004457950592,0,0.4641631543636322,255.0,58.87814149725541,97.75162506103516,60.07856263053171,51.88491973876953
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,-1,0.0,,,,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.2832345962524414,0,0.4439346492290497,159.2393890348991,51.66747380183834,154.85635070800782,105.25014320689323,44.70036163330079
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.20851323008537292,0,0.36638203263282776,47.3682089775506,35.534196380087366,108.02398986816407,89.4115307848584,34.553367996215826
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2,0,0.4298717677593231,31.545973277232424,145.83455184469653,100.07268676757812,62.939587022667546,51.63012351989747
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.42446476221084595,0,0.6026609539985657,168.70621266607566,78.56904462114657,129.8468444824219,76.68466396475972,60.2497802734375
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.300537109375,0,0.4486628770828247,120.07582810799673,144.6151529278471,109.14274749755859,70.10620518817002,33.020320892333984
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,0,0.3982071280479431,87.76750673497679,10.66557814838074,85.67511291503907,49.43614506228412,30.66634864807129
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2039392590522766,0,0.40697234869003296,77.87020059373503,54.267373606866684,90.68684387207031,69.57806870025138,33.62298736572266
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2039392590522766,1,0.29811814427375793,235.01500615984975,171.0676513917696,78.15994873046876,59.578846316945366,40.243817520141604
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2039392590522766,2,0.28070998191833496,194.19024950641492,103.01975694532386,88.93554077148437,56.87212890442166,30.436518096923827
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.28513285517692566,105.4918217490526,107.74207615468927,89.33014221191405,60.02158799811579,31.709884643554688
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.25588110089302063,177.0,130.9890335083008,74.23804016113282,70.39998626708984,26.467100524902342
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4092842936515808,0,0.5550462603569031,131.9809305036609,127.75103359635628,113.58483428955077,70.7564360012966,43.366276550292966
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4092842936515808,1,0.5047158002853394,73.4066828530554,66.06468908578199,92.21475830078126,63.953893407066204,29.614743423461913
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,0,0.36485132575035095,136.49543797893944,194.4747794262135,101.63009490966797,68.41940635058148,32.877403259277344
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,1,0.30414724349975586,13.223705850537131,70.28823537955114,103.18725128173828,68.151912530205,33.24701843261718
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,2,0.2869812548160553,186.60422201085262,0.0,117.97254943847656,74.50967254638672,34.98470611572266
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2073046863079071,3,0.2775729298591614,103.9266328493708,73.56297722261056,74.51934356689453,50.352592148539145,24.596770095825196
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2289697229862213,0,0.3670576810836792,117.40044193985302,71.40711055469822,120.19023742675782,77.88447161247616,38.379974365234375
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.35766252875328064,172.4586818645369,116.47566165942669,90.7390853881836,46.4854873896251,48.80676155090332
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,1,0.219357430934906,21.0,94.28570861816407,107.45922241210938,119.50091552734375,26.857125854492185
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.4103766679763794,212.54312112513884,121.75743216249437,110.44051208496093,74.93690251777251,39.32833251953125
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,0.22752529382705688,95.0,61.382578659057614,66.73990325927734,75.21118927001953,20.14773597717285
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0.39410287141799927,192.26146177216137,76.811796502465,123.75040130615234,83.65483038298092,44.3400146484375
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.25566062331199646,102.36281545018808,27.213026942727836,112.58802490234375,75.68478463450485,36.00843200683593
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.23330610990524292,0,0.3979461193084717,78.16258030030974,68.55100035972238,97.49399108886719,51.493009703050866,40.46495094299317
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.23330610990524292,1,0.3915874660015106,46.461882366728275,179.52813296001545,71.15829010009766,48.3282377319001,33.94621620178222
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.2806068956851959,0,0.4450936019420624,167.39025766553152,50.182074086313165,155.57973937988282,104.26992189607795,46.34266815185547
