image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,0,-1,0.0,0.9999997615814209,,126.4727554321289,,,121.95987701416016,,,135.00437927246094,,,91.18406677246094,,,1.8943904638290405,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,-1,0,0.0,0.0,190.17142857142858,,,149.21142857142857,,,144.53714285714287,,,101.88571428571429,,,39.965714285714284,,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,-1,0.0,0.9991154074668884,,130.46238708496094,,,118.16943359375,,,127.13648223876953,,,104.64308166503906,,,25.35727882385254,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,-1,0,0.0,0.0,124.34285714285714,,,101.66857142857143,,,160.89142857142858,,,108.34285714285714,,,31.09714285714286,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,0,-1,0.0,0.9940463304519653,,133.5889434814453,,,118.05245208740234,,,124.48213195800781,,,104.56175231933594,,,38.88080978393555,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,-1,0,0.0,0.0,243.93142857142857,,,88.86857142857143,,,138.14857142857142,,,101.64571428571428,,,44.4,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35,0,-1,0.0,0.9999792575836182,,128.85231018066406,,,113.3471908569336,,,132.86505126953125,,,106.01134490966797,,,13.039840698242188,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.35,0,-1,0.0,0.9999480247497559,,128.7709197998047,,,113.62683868408203,,,131.7911834716797,,,107.32520294189453,,,16.91305160522461,
