image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35,0,0.9999997615814209,126.4727554321289,121.95987701416016,135.00437927246094,91.18406677246094,1.8943904638290405
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,0.9991154074668884,130.46238708496094,118.16943359375,127.13648223876953,104.64308166503906,25.35727882385254
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,0,0.9940463304519653,133.5889434814453,118.05245208740234,124.48213195800781,104.56175231933594,38.88080978393555
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35,0,0.9999792575836182,128.85231018066406,113.3471908569336,132.86505126953125,106.01134490966797,13.039840698242188
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.35,0,0.9999480247497559,128.7709197998047,113.62683868408203,131.7911834716797,107.32520294189453,16.91305160522461
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,0,0.9998345375061035,130.219970703125,118.63533020019531,128.82933044433594,101.51280975341797,15.143135070800781
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,0,0.9999998807907104,127.96326446533203,124.5583267211914,133.94309997558594,83.4212646484375,1.0
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.35,0,0.9999982118606567,127.92216491699219,116.71682739257812,134.4099578857422,98.87590026855469,4.954082489013672
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.35,0,0.9999996423721313,127.0439682006836,120.5341796875,135.1969757080078,92.17471313476562,2.1947953701019287
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.35,0,0.9999988079071045,128.25865173339844,112.37862396240234,136.277587890625,102.65290832519531,5.938526630401611
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.35,0,1.0,132.1569366455078,130.97271728515625,128.98690795898438,69.90180206298828,1.0
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,0,1.0,126.84837341308594,114.2950439453125,139.73919677734375,94.77877044677734,1.548233985900879
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.35,0,1.0,127.41839599609375,107.52394104003906,144.9870147705078,97.0701675415039,1.0610705614089966
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.35,0,0.9999998807907104,127.64055633544922,115.23236083984375,137.8311004638672,95.8780517578125,2.3474321365356445
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.35,0,0.9929735660552979,134.6378631591797,119.39398193359375,122.98301696777344,101.73906707763672,35.48880386352539
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35,0,0.9999899864196777,128.8936767578125,112.21749877929688,133.58627319335938,105.68797302246094,11.31578540802002
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.35,0,0.9999343156814575,129.5727081298828,115.31134796142578,130.9367218017578,104.83163452148438,15.485822677612305
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.35,0,0.9977966547012329,135.06275939941406,121.96357727050781,122.34580993652344,95.89374542236328,20.6334228515625
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.35,0,0.9999998807907104,126.98978424072266,124.06188201904297,133.9207763671875,87.27500915527344,1.293104887008667
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.35,0,0.9999872446060181,128.50265502929688,115.75443267822266,132.8729248046875,102.8444595336914,9.668782234191895
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.35,0,0.9999985694885254,126.8868408203125,121.02177429199219,133.49588012695312,94.38736724853516,3.338273763656616
