image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,0,-1,0.0,0.43378034234046936,,55.41163798488234,,,92.85920034763919,,,117.00547790527344,,,90.14854644674935,,,30.377639007568362,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,1,-1,0.0,0.4285239279270172,,68.42755964509483,,,9.892130887033588,,,98.62239379882811,,,65.54226298708683,,,24.85068130493164,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,2,-1,0.0,0.4086320102214813,,156.0,,,110.93022575378419,,,97.4983154296875,,,93.88932800292969,,,24.79067726135254,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,3,-1,0.0,0.3955218493938446,,109.0,,,74.42994384765625,,,86.99262084960938,,,90.6925048828125,,,21.28983154296875,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,4,-1,0.0,0.3725449740886688,,211.9676140639989,,,90.45081039395318,,,88.34051513671875,,,59.16974915507528,,,20.107353591918944,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5135899186134338,0,0,0.2856296296296296,0.5867747068405151,52.66285714285714,37.260311514597355,15.402545628259787,64.36571428571429,81.02217625376801,16.65646196805372,86.16,115.11665191650391,28.956651916503915,68.14857142857143,80.22856552616481,12.079994097593385,31.09714285714286,58.737227249145505,27.640084392002645
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5135899186134338,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5135899186134338,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5135899186134338,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.30075037479400635,0,-1,0.0,0.4191959798336029,,155.12005511518151,,,109.28801167916023,,,112.86956787109375,,,59.89505927536913,,,58.57541770935059,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.30075037479400635,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5432921648025513,0,1,0.45447832049794284,0.6220468282699585,189.0742857142857,177.67995038981434,11.39433532447137,89.60000000000001,84.43422361061037,5.1657763893896345,151.14285714285714,134.15530395507812,16.987553187779014,118.39999999999999,83.7199540162012,34.68004598379879,42.18285714285714,54.422344589233404,12.239487446376266
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5432921648025513,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
