image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,0,0.43378034234046936,55.41163798488234,92.85920034763919,117.00547790527344,90.14854644674935,30.377639007568362
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,1,0.4285239279270172,68.42755964509483,9.892130887033588,98.62239379882811,65.54226298708683,24.85068130493164
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,2,0.4086320102214813,156.0,110.93022575378419,97.4983154296875,93.88932800292969,24.79067726135254
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,3,0.3955218493938446,109.0,74.42994384765625,86.99262084960938,90.6925048828125,21.28983154296875
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.33183205127716064,4,0.3725449740886688,211.9676140639989,90.45081039395318,88.34051513671875,59.16974915507528,20.107353591918944
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5135899186134338,0,0.5867747068405151,37.260311514597355,81.02217625376801,115.11665191650391,80.22856552616481,58.737227249145505
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.30075037479400635,0,0.4191959798336029,155.12005511518151,109.28801167916023,112.86956787109375,59.89505927536913,58.57541770935059
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5432921648025513,0,0.6220468282699585,177.67995038981434,84.43422361061037,134.15530395507812,83.7199540162012,54.422344589233404
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4428965151309967,0,0.5613620281219482,79.55237509312498,0.0,102.4630111694336,58.258073068748764,26.641850662231448
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4428965151309967,1,0.5247175693511963,230.19573118108062,25.128733847406284,107.0957992553711,59.69856326833835,29.768448257446288
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.4428965151309967,2,0.5035578012466431,39.462340581883616,0.0,99.94810180664062,64.17669996012005,21.060886001586915
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.49959367513656616,0,0.5909990668296814,110.3845403544758,111.37860180821485,134.6947784423828,83.0679285532048,46.97901725769043
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.49959367513656616,1,0.5538964867591858,152.14072209294915,43.769283760666184,86.55521697998047,54.76889689388896,22.615616226196288
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.3845897912979126,0,0.4875171482563019,84.61110025647557,183.56302099010728,132.28542785644532,84.39885357281439,30.790188980102542
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.3845897912979126,1,0.4546187222003937,159.99371036749295,70.95605130419482,104.45751953125,69.00633779984611,24.71018829345703
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.3845897912979126,2,0.44407162070274353,212.24182986265384,164.3556070410545,123.90659790039062,86.26544564186923,24.53592529296875
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.3244887888431549,0,0.42734166979789734,26.0,82.69408874511718,131.56343688964844,89.31605529785156,39.08226623535157
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.3244887888431549,1,0.36238059401512146,138.32554449096793,161.5239227824133,79.58440246582032,51.496767989424114,17.854226684570314
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.3244887888431549,2,0.3413793444633484,212.1733410883421,40.53317908095032,76.13743133544921,49.9580745036925,15.298807525634766
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2987634837627411,0,0.4794045090675354,188.82942870089767,144.49481040206166,114.6516830444336,73.58964386700565,32.81054267883301
