image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.49134361743927,0,0.563843846321106,73.0,54.544708251953125,143.3221405029297,105.04126739501953,53.134124755859375
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2291785180568695,0,0.30168354511260986,162.0,75.07368927001953,136.55218200683595,73.79191589355469,32.2210678100586
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.44641152024269104,0,0.5503188967704773,7.609812122172167,49.48451859065451,96.97164154052734,54.066354708690426,53.4546630859375
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.44641152024269104,1,0.510624885559082,169.81685243752884,79.76954107982104,106.73433837890624,66.32617443530407,40.10102920532226
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4215334355831146,0,0.541564404964447,185.88947046866573,125.84193210830725,140.91718139648438,91.81515315855157,56.75575332641601
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4241843521595001,0,0.5369563698768616,166.43766062159247,79.01420507003951,128.1834976196289,58.3930947756895,41.68140869140625
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.47730180621147156,0,0.5569407939910889,205.0,77.88301086425781,119.33406066894531,108.31623077392578,56.64903259277344
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.21619091928005219,0,0.3101421296596527,151.46157113051976,47.37321266431997,90.42035522460938,50.29623896175584,31.354178619384765
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.21619091928005219,1,0.3040614724159241,181.0,77.753422164917,124.5186981201172,69.1427230834961,38.26026649475098
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2832268476486206,0,0.3599005341529846,0.0,0.0,119.30772399902344,53.6898303193216,46.82169075012207
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.42366790771484375,0,0.5426335334777832,77.0,58.56347885131836,120.937890625,90.29531860351562,57.69043655395508
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5654451847076416,0,0.6362770199775696,142.83816576780922,154.8982389252287,142.51084594726564,95.7151955502163,46.20933456420899
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.328482985496521,-1,0.0,,,,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.48139941692352295,0,0.5698710083961487,110.0159579643367,99.66958326737681,158.6911834716797,105.19651533067417,43.97732391357422
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.4637388586997986,0,0.5692930221557617,200.0490654400958,58.42846579588597,143.5937957763672,109.15419064891434,41.1501335144043
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.27790752053260803,131.95177569795518,114.89633562384032,87.08607177734375,38.223809621874935,47.83959465026856
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2236841917037964,0,0.3564576208591461,154.62213913910813,79.69579732307594,127.1914077758789,103.77460425892792,41.24199028015137
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.34722352027893066,0,0.4462239742279053,157.40289271455862,139.36345906532335,125.31114807128907,60.1449169274991,33.045494842529294
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.34722352027893066,1,0.3881152868270874,57.392610987816376,192.81200814601448,83.27294158935547,51.80843745318083,25.95636405944824
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2142278105020523,0,0.35986408591270447,233.0,78.07460021972656,103.82882385253906,75.13202667236328,51.22380065917969
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2142278105020523,1,0.25695496797561646,255.0,41.5257907854528,73.05890502929688,37.015692138671874,20.312873458862306
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3367874026298523,94.506969175013,184.22595110352137,129.2642364501953,84.2025128893505,34.51313629150391
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.27835604548454285,180.4139770709292,68.73595999297889,90.60005645751953,49.76933045304908,27.097974395751955
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4846080541610718,0,0.5882811546325684,175.97395877572944,56.95594911394234,157.67058715820312,101.49980973266933,47.26803359985352
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27517861127853394,0,0.36342015862464905,120.09008285515387,68.99561373235518,105.25546264648438,64.68857212571889,36.59124526977539
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27517861127853394,1,0.3073600232601166,168.34013176605515,54.754589728098246,82.17031555175781,53.499565037632784,25.83827476501465
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.3461757004261017,-1,0.0,,,,,
