image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.49134361743927,0,3,0.12612412568002665,0.563843846321106,65.09714285714286,73.0,7.902857142857144,68.02285714285715,54.544708251953125,13.478148890904023,86.25142857142858,143.3221405029297,57.07071193150112,88.29714285714286,105.04126739501953,16.744124537876672,23.131428571428568,53.134124755859375,30.002696184430807
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.49134361743927,-1,0,0.0,0.0,134.94857142857143,,,118.49142857142859,,,134.90285714285716,,,104.99428571428572,,,25.542857142857144,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.49134361743927,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.49134361743927,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2291785180568695,0,-1,0.0,0.30168354511260986,,162.0,,,75.07368927001953,,,136.55218200683595,,,73.79191589355469,,,32.2210678100586,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2291785180568695,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2291785180568695,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.44641152024269104,0,-1,0.0,0.5503188967704773,,7.609812122172167,,,49.48451859065451,,,96.97164154052734,,,54.066354708690426,,,53.4546630859375,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.44641152024269104,1,-1,0.0,0.510624885559082,,169.81685243752884,,,79.76954107982104,,,106.73433837890624,,,66.32617443530407,,,40.10102920532226,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.44641152024269104,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4215334355831146,0,0,0.5001188777936282,0.541564404964447,188.70857142857145,185.88947046866573,2.819100959905711,116.29714285714286,125.84193210830725,9.544789251164389,141.40571428571428,140.91718139648438,0.48853288922990146,125.09714285714286,91.81515315855157,33.28198969859129,29.988571428571426,56.75575332641601,26.767181897844587
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4215334355831146,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4241843521595001,0,-1,0.0,0.5369563698768616,,166.43766062159247,,,79.01420507003951,,,128.1834976196289,,,58.3930947756895,,,41.68140869140625,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4241843521595001,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
